%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495639433639576520,0.0202723174787,-0.00797257838097,-1.99888125175,-0.133742627539,-0.0175479336313,-0.148901009824,0.22368817387,0.113101934863,0.0353635693989
1495639433687844321,0.0185697166531,-0.00819602202567,-1.99895070456,-0.162099941063,-0.0202150652949,-0.149780421586,0.271116550256,0.130292434783,0.0355724272092
1495639433737590029,0.0407105990943,-0.0118633953755,-1.9762608096,-0.127748270076,-0.0242109166445,-0.137217903638,0.213662448346,0.156046949734,0.0325888646679
1495639433787352783,0.0413756904554,-0.011996041258,-1.97600408909,-0.116671631432,-0.0257942052892,-0.132547734928,0.195136469633,0.16625174153,0.031479712786
1495639433836383951,0.0393218119168,-0.0180514751061,-1.95441206125,-0.00903161486489,-0.0183907775799,-0.131849624579,0.0151056209482,0.118534328407,0.0313139135492
1495639433888695488,0.0414098840132,-0.0178033546707,-1.95438317709,0.0257451764531,-0.0154288119005,-0.131613410296,-0.0430595062524,0.0994435308023,0.931005277099
1495639433938364792,0.0200519221618,-0.0133824529306,-1.96185495185,0.0664680448863,0.000146946006759,-0.0951231026043,-0.111169608784,-0.000947113092288,0.922338932056
1495639433988296770,0.0208430513914,-0.012863590459,-1.9611620157,0.0796446827188,0.00634046373374,-0.0814735431707,-0.133207893127,-0.0408662769805,0.919097200231
1495639434036498504,0.0238618938561,0.0175084042716,-2.03186183063,0.00313714037184,0.0113113248261,-0.0694845990674,-0.00524695240299,-0.072905035463,0.916249859858
1495639434087797554,0.0223776621648,0.0176686824682,-2.03168323318,-0.0215827335414,0.0132237376608,-0.0649217683391,0.0360977075284,-0.085231135869,0.915166200444
1495639434137599556,0.0537893662476,0.0663604114369,-2.12101992653,-0.0927003391392,0.0116543115419,-0.0236513966642,0.155043832775,-0.0751156923988,0.905364603701
1495639434187680998,0.052408085806,0.0662991177152,-2.18055048073,-0.115706115215,0.0109213357752,-0.0081902029751,0.193521617559,-0.0703914337387,0.901692613856
1495639434241325246,0.0591668872594,0.0333555733938,-2.18941576094,-0.0972436141713,-0.0113897859284,0.0496439357948,0.162642583555,0.0734107418709,0.887957169198
1495639434289689706,0.0595246341906,0.0326172222238,-2.18831537374,-0.091285485451,-0.0202025594548,0.0712739525172,0.152677451588,0.130211830722,0.8828201013
1495639434340588219,0.0516306892466,0.0174624315144,-2.10076318566,-0.0805671727836,-0.0354484349385,0.122878325808,0.134750782794,0.228476278953,0.870564208353
1495639434387131151,0.0518390436038,0.0169565441236,-2.09971269272,-0.0770968867324,-0.041486779742,0.142068950038,0.128946635201,0.267395304691,0.866006489285
