%time,field.DevID,field.MsgID,field.Data,field.Time
1493722664587502590,10,5,0,0.0
1493722664588931892,10,3,0,0.0
1493722664687757029,10,5,0,0.0
1493722664689142471,10,3,0,0.0
1493722664803997160,10,5,0,0.0
1493722664806825523,10,3,0,0.0
1493722664934472691,10,5,0,0.0
1493722664936156145,10,3,0,0.0
1493722665058354156,10,5,0,0.0
1493722665058456963,10,3,0,0.0
1493722665180411018,10,5,0,0.0
1493722665181922454,10,3,0,0.0
1493722665281702810,10,5,0,0.0
1493722665283176810,10,3,0,0.0
1493722665394494318,10,5,0,0.0
1493722665395854337,10,3,0,0.0
1493722665495405404,10,5,0,0.0
1493722665497248446,10,3,0,0.0
1493722665606864480,10,5,0,0.0
1493722665608790563,10,3,0,0.0
1493722665708317256,10,5,0,0.0
1493722665710342653,10,3,0,0.0
1493722665811962628,10,5,0,0.0
1493722665812470794,10,3,0,0.0
1493722665912749747,10,5,0,0.0
1493722665912848223,10,3,0,0.0
1493722666021957000,10,5,0,0.0
1493722666025088893,10,3,0,0.0
1493722666127121700,10,5,0,0.0
1493722666127888418,10,3,0,0.0
1493722666234426477,10,5,0,0.0
1493722666235993855,10,3,0,0.0
1493722666340924586,10,5,0,0.0
1493722666342609019,10,3,0,0.0
1493722666460244438,10,5,0,0.0
1493722666460535607,10,3,0,0.0
1493722666571450689,10,5,0,0.0
1493722666572500403,10,3,0,0.0
1493722666674211382,10,5,0,0.0
1493722666676248303,10,3,0,0.0
1493722666680861599,10,5,0,0.0
1493722666681275409,10,3,0,0.0
1493722666782591226,10,5,80,0.0
1493722666783407810,10,3,80,0.0
1493722666887800345,10,5,80,0.0
1493722666887905875,10,3,80,0.0
1493722666987799793,10,5,80,0.0
1493722666988975082,10,3,80,0.0
1493722667090035839,10,5,80,0.0
1493722667091760290,10,3,80,0.0
1493722667193082811,10,5,80,0.0
1493722667194015192,10,3,80,0.0
1493722667325259117,10,5,80,0.0
1493722667327288216,10,3,80,0.0
1493722667447955306,10,5,80,0.0
1493722667451222062,10,3,80,0.0
1493722667565313456,10,5,80,0.0
1493722667566241228,10,3,80,0.0
1493722667706286760,10,5,80,0.0
1493722667706642252,10,3,80,0.0
1493722667813089098,10,5,80,0.0
1493722667815135169,10,3,80,0.0
1493722667967174195,10,5,80,0.0
1493722667969074507,10,3,80,0.0
1493722668132406730,10,5,80,0.0
1493722668133221777,10,3,80,0.0
1493722668339478732,10,5,80,0.0
1493722668340136567,10,3,80,0.0
1493722668507643902,10,5,80,0.0
1493722668510591134,10,3,80,0.0
1493722668942082597,10,5,80,0.0
1493722668943368654,10,3,80,0.0
1493722669045307665,10,5,80,0.0
1493722669048637767,10,3,80,0.0
1493722669165619962,10,5,80,0.0
1493722669166757397,10,3,80,0.0
1493722669300030978,10,5,80,0.0
1493722669302142420,10,3,80,0.0
1493722669457117295,10,5,80,0.0
1493722669458084178,10,3,80,0.0
1493722669558838820,10,5,80,0.0
1493722669560293474,10,3,80,0.0
1493722669780988299,10,5,80,0.0
1493722669782311232,10,3,80,0.0
1493722669930132195,10,5,80,0.0
1493722669931173807,10,3,200,0.0
1493722670031229827,10,5,80,0.0
1493722670033100316,10,3,200,0.0
1493722670137936064,10,5,80,0.0
1493722670139005753,10,3,200,0.0
1493722670253985738,10,5,80,0.0
1493722670256857472,10,3,200,0.0
1493722670370932313,10,5,80,0.0
1493722670372137774,10,3,200,0.0
1493722670525695569,10,5,80,0.0
1493722670526942376,10,3,200,0.0
1493722670647061421,10,5,80,0.0
1493722670652833105,10,3,200,0.0
1493722670793970676,10,5,80,0.0
1493722670794598060,10,3,200,0.0
1493722670909171987,10,5,80,0.0
1493722670910217162,10,3,200,0.0
1493722671032048577,10,5,80,0.0
1493722671032940799,10,3,200,0.0
1493722671164329853,10,5,80,0.0
1493722671164673612,10,3,200,0.0
1493722671300037055,10,5,80,0.0
1493722671301501417,10,3,200,0.0
1493722671410333203,10,5,80,0.0
1493722671411725070,10,3,200,0.0
1493722671518152641,10,5,80,0.0
1493722671518245669,10,3,200,0.0
1493722671804037040,10,5,80,0.0
1493722671806144850,10,3,200,0.0
1493722671919742116,10,5,80,0.0
1493722671923124879,10,3,200,0.0
1493722672024692055,10,5,80,0.0
1493722672025274321,10,3,200,0.0
1493722672145765691,10,5,80,0.0
1493722672146969825,10,3,200,0.0
1493722672265395708,10,5,80,0.0
1493722672265749454,10,3,200,0.0
1493722672375846555,10,5,80,0.0
1493722672376848289,10,3,200,0.0
1493722672488108527,10,5,80,0.0
1493722672488310019,10,3,200,0.0
1493722672600017800,10,5,80,0.0
1493722672601744346,10,3,200,0.0
1493722672716068730,10,5,80,0.0
1493722672717128921,10,3,200,0.0
1493722672816544775,10,5,80,0.0
1493722672817204287,10,3,200,0.0
1493722672916257316,10,5,80,0.0
1493722672916754236,10,3,200,0.0
1493722673027562042,10,5,80,0.0
1493722673028720500,10,3,200,0.0
1493722673131693999,10,5,80,0.0
1493722673132540755,10,3,200,0.0
1493722673240314586,10,5,80,0.0
1493722673240549462,10,3,200,0.0
1493722673341522218,10,5,80,0.0
1493722673343914213,10,3,200,0.0
1493722673443267559,10,5,80,0.0
1493722673447197668,10,3,200,0.0
1493722673544408004,10,5,80,0.0
1493722673546124983,10,3,200,0.0
1493722673644241859,10,5,80,0.0
1493722673645428881,10,3,200,0.0
1493722673757114103,10,5,80,0.0
1493722673757420777,10,3,200,0.0
1493722673858686447,10,5,80,0.0
1493722673860115540,10,3,200,0.0
1493722673975133029,10,5,80,0.0
1493722673975191486,10,3,200,0.0
1493722674084732022,10,5,80,0.0
1493722674085758479,10,3,200,0.0
1493722674194230793,10,5,80,0.0
1493722674195076221,10,3,200,0.0
1493722674296565803,10,5,80,0.0
1493722674296622654,10,3,200,0.0
1493722674396138102,10,5,80,0.0
1493722674396869620,10,3,200,0.0
1493722674508072378,10,5,80,0.0
1493722674508277293,10,3,200,0.0
1493722674614993307,10,5,80,0.0
1493722674615718888,10,3,200,0.0
1493722674723930414,10,5,80,0.0
1493722674724642516,10,3,200,0.0
