%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495643112384026167,0.0440719185848,-0.0102628832637,-2.55346947405,0.00799995051393,-0.0522428372536,-0.0743180498869,-0.0133801343254,0.336721468194,0.017650327005
1495643112431671476,0.0448148542008,-0.0105348621182,-2.55307689683,0.0203734958966,-0.0554891445319,-0.0677597955026,-0.034075224753,0.357644936566,0.0160927601065
1495643112482540789,0.0375127495376,-0.0225430225807,-2.51051016549,0.0228098289277,-0.0372999130408,-0.0432819813706,-0.038150057861,0.240409635902,0.0102793483653
1495643112532829303,0.0375604201327,-0.0219339501355,-2.51001113282,0.0236039223122,-0.0300291192097,-0.0341803663017,-0.0394782005955,0.193547089715,0.00811774048558
1495643112583389513,0.0343139185631,-0.016980811198,-2.50259113135,0.0202331640171,-0.00152019325091,-0.0254097433611,-0.0338405158764,0.00979812219808,0.00603474230174
1495643112632844741,0.0342487169993,-0.0160305410047,-2.50241795461,0.0191472977422,0.00982300398256,-0.0221395720573,-0.032024375065,-0.0633123409249,0.00525808585071
1495643112683264504,0.0245586574027,0.0181352939399,-2.54778007779,0.0213759552053,0.0222165584132,-0.0365147811086,-0.03575186515,-0.14319268555,0.460144385774
1495643112732839103,0.0246024342024,0.0185425288068,-2.54808778864,0.0221052439188,0.0270767790267,-0.0192629723997,-0.0369716203137,-0.174518331452,0.456047129917
1495643112781663396,0.0266860167857,0.0875187700973,-2.64882858118,-0.0573880983386,0.0284324956489,-0.019361994591,0.0959831517848,-0.183256350202,0.456070647408
1495643112831855187,0.0251439205089,0.0875513509711,-2.64890290822,-0.0830716863062,0.0288195485475,-0.0192835046906,0.138939649624,-0.185751027505,0.456052006279
1495643112882225557,0.0463047516685,0.101922280101,-2.77530218114,-0.139496118021,0.0131552774645,-0.00224560556293,0.233311042829,-0.0847898884367,0.452005553344
1495643112932273608,0.0452090611503,0.101397017667,-2.77506701036,-0.157745207267,0.00688485600575,0.00426851483059,0.263833139811,-0.0443750558819,0.450458468143
1495643112983419921,0.0638868627876,0.107762517559,-2.7710959433,-0.132039868063,-0.0136415201335,0.030829916128,0.220840262438,0.0879238749124,0.444150210333
1495643113031940336,0.0643844314108,0.107076503029,-2.77058478746,-0.123753246271,-0.02183061561,0.0407546811782,0.20698066262,0.140705163161,0.441793106657
1495643113082646363,0.0949707086096,0.097595460093,-2.73798144225,-0.0154299009035,-0.0292563790478,0.0643351508413,0.0258069279749,0.188566537058,0.436192811694
1495643113132776617,0.0970701957102,0.0973494441346,-2.73750674551,0.0195363736039,-0.0321928039452,0.0731127398051,-0.0326751150018,0.207492716314,0.434108159099
1495643113183565482,0.08632446089,0.0939904729065,-2.62090878183,0.145238833138,-0.0277604466664,0.0910003408166,-0.242915889701,0.178924783772,0.429859904366
1495643113232440128,0.0887633907099,0.0941389712465,-2.63924873801,0.185859313462,-0.0259877381501,0.0975319542965,-0.31085474534,0.167499121506,0.428308664607
1495643113283018981,0.0379858740586,0.0872398210094,-2.59053384205,0.15129921913,-0.0274921139961,0.105946946951,-0.253052049729,0.177195295569,0.426310127612
1495643113332327067,0.0373183540336,0.0871908940884,-2.59033778014,0.140182686743,-0.0280759659855,0.109036827035,-0.234459347649,0.180958404723,0.425576289817
1495643113383169427,0.00393642517615,0.0820974351865,-2.68997056225,-0.0565542528447,-0.0310019666778,0.107397056601,0.0945885225686,0.199817396708,0.425965730665
1495643113432824271,0.000122085499411,0.0820007456317,-2.69007357765,-0.120081269439,-0.0321560077859,0.106898305736,0.200839181725,0.207255553529,0.426084182587
1495643113483261975,0.0434579343511,0.0706286953674,-2.84335994725,-0.30985704457,-0.0358105602929,0.121009379456,0.518244315486,0.230810290416,0.422732842422
1495643113532561957,0.0397742998733,0.0705088498494,-2.84320011827,-0.371208659991,-0.037240843431,0.126460207159,0.620856557148,0.240028913744,0.421438286234
1495643113583483588,0.143330759693,0.0632392249431,-2.79960141549,-0.297215691432,-0.0356315789202,0.167142968453,0.497101309321,0.229656699345,0.411776245298
1495643113632760660,0.144760207083,0.0632942502236,-2.79879152973,-0.273410315283,-0.0349745483112,0.182301216087,0.457286171716,0.225421931041,0.408176204285
1495643113683551131,0.16678315149,0.0571796052452,-2.52217047952,0.0848049684913,-0.0213149150605,0.229559503553,-0.141838611114,0.137381311409,0.396952494449
1495643113733278964,0.173730421302,0.0576364700947,-2.52106721737,0.200511022878,-0.0158611754311,0.246908670226,-0.335360126936,0.102230249336,0.392832116351
1495643113783091298,0.0441051592018,0.0552555015121,-2.37978658429,0.406021940572,0.00776286734133,0.238009322729,-0.679082713631,-0.050034114263,0.394945686254
1495643113832561904,0.0480988815671,0.0560441365001,-2.37985530949,0.472539730515,0.0171768307956,0.234520534519,-0.790335522372,-0.110710060718,0.395774263603
1495643113885316938,0.0493889408938,0.0563580816008,-2.3799221232,0.494025535957,0.0209243575381,0.233216416757,-0.826271115023,-0.134864045707,0.396083987889
1495643113931404089,0.00930526251833,0.0660178942122,-2.54229785333,0.279854801733,0.0163410903691,0.209492676959,-0.468064750185,-0.105323451601,0.401718309105
1495643113987652435,0.0497937160174,0.0641119589181,-2.66514526517,-0.0424267483227,-0.0157468084345,0.232296794518,0.0709598878842,0.10149311818,0.396302395574
1495643114032736389,0.0435399500783,0.0630417200936,-2.66479719356,-0.146583738086,-0.028522147957,0.240962399549,0.245165279722,0.183834187441,0.394244338847
1495643114087787942,0.0949859288459,0.0484630993442,-2.57882911915,-0.181211556572,-0.0597309553521,0.30058480006,0.303081245819,0.384984737432,0.380084187075
1495643114132919376,0.0943113328029,0.0474245151546,-2.57762632566,-0.192447922873,-0.0721280926029,0.322774580326,0.321874373373,0.464888174457,0.374814176916
1495643114183612829,0.0626573297721,0.0387386767899,-2.43614221496,-0.115341128174,-0.0561105070056,0.323189452024,0.192911166829,0.361649812553,0.37471564606
1495643114231603158,0.064154799674,0.0392746845382,-2.48791606819,-0.0904002169069,-0.049711972815,0.32312278817,0.151196815924,0.320409253269,0.374731478537
1495643114282179631,0.064638508696,0.039488068465,-2.48795456903,-0.08234409288,-0.047164833298,0.323157230157,0.137722729874,0.30399214036,0.374723298662
1495643114331530945,0.0594908957319,0.0439225980273,-2.50574937636,-0.0393638028322,-0.018586318997,0.296883427455,0.0658370284336,0.119794654157,0.380963252617
1495643114381816180,0.0735406431606,0.0534201466265,-2.49781413416,-0.00837554825466,-0.00426913621675,0.269402164504,0.0140083317392,0.0275159216151,0.387489974973
1495643114432762671,0.0741409484644,0.0538960865377,-2.49833433265,0.00162223834492,0.00141187975392,0.259119880613,-0.00271323765379,-0.0091000077455,0.389931988364
1495643114486647396,0.0891711719177,0.0618337084054,-2.46429800347,0.0416248697522,-0.0133788523112,0.259068312574,-0.0696187242149,0.086230898431,0.389944235627
1495643114533080737,0.0899462790887,0.0613387709322,-2.46427451838,0.0545339549519,-0.0192871123253,0.259010009942,-0.091209519519,0.12431148691,0.389958082338
1495643114583274549,0.0901966404672,0.0611417370985,-2.46427561722,0.0587036979678,-0.0216390826529,0.258988188028,-0.0981835278654,0.139470673193,0.389963264981
1495643114632684111,0.0999423802673,0.0533198966079,-2.43185076055,0.106138064246,-0.0386865352937,0.277242843693,-0.17751879267,0.249346851133,0.385627835804
1495643114685648676,0.0402514852311,0.0327674397841,-2.34256483919,0.0830828301737,-0.0425767463183,0.291636378618,-0.138958288045,0.274420481062,0.382209411901
1495643114732694807,0.039807634152,0.0326414155634,-2.34222519668,0.0756916674367,-0.0440805363238,0.296914670068,-0.126596367797,0.284112879201,0.380955832585
1495643114784463123,0.0642696082427,0.0297744295848,-2.38722974907,0.00550480515701,-0.0281036965412,0.306876398726,-0.00920693600637,0.18113713685,0.378589950156
1495643114832698657,0.0629067737292,0.0303080105893,-2.38707147132,-0.0171936199506,-0.0217342874819,0.310651943916,0.0287567959425,0.140084298169,0.377693268835
1495643114883987792,0.0624665559325,0.0305204232233,-2.38699910561,-0.0245254020896,-0.0191987421763,0.312063155951,0.041019400529,0.123741913589,0.377358109961
