%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493722840185017195,-0.0591362082181,0.0599320804626,1.17125947433,-1.71353264265,0.0420476218241,-0.417747756103,2.86592984415,-0.271010107777,0.0992139125292
1493722840235620069,-0.103609941027,0.0611676223839,1.82264794082,-2.48952945185,0.0517948204281,-0.739913985955,4.16380556539,-0.333833859266,0.175727482456
1493722840285642282,-0.0453615130484,0.0683823423795,2.11402227922,-1.3395069357,0.0555324553945,-0.843323967089,2.24036169952,-0.357924088657,0.200287060989
1493722840335559244,-0.0154578677605,0.0684983166774,2.27668697792,-0.819229056958,0.0562560672113,-0.923916373015,1.37018282879,-0.362587993723,0.219427529837
1493722840385951895,0.0717418590437,0.0688018479691,2.5001971223,0.893569722355,0.0642839398089,-0.353877115869,-1.49451960902,-0.414330149963,0.0840448158176
1493722840435726241,0.116280961501,0.069188562577,2.64055009398,1.66844636084,0.0694889260416,0.0183093730831,-2.79052181433,-0.44787791839,-0.00434842440922
1493722840485506524,0.201690503872,0.0683390133355,2.79068639275,3.33473061289,0.0588100901763,-0.778211570132,-5.57742744305,-0.379049472613,0.184823050562
1493722840536777220,0.245021338292,0.0678075791172,2.85672858303,4.08853978625,0.051711949643,-1.31692699999,-6.83819374125,-0.33329973107,0.312766444044
1493722840586389744,0.225486101546,0.0640319019807,0.311014665713,3.87477011555,0.0550125024327,-1.91453883532,-6.48065816606,-0.354572828773,0.454697567529
1493722840635891430,0.219908669925,0.0642033818621,-1.14686291633,3.77843070021,0.0577843628481,-2.21369402165,-6.31952787958,-0.372438338339,0.525746079594
1493722840685611370,0.123913648209,0.0667602483786,-2.05889852917,2.07215345918,0.0521512781059,-3.06024322735,-3.46573289153,-0.336131340776,0.726799125646
1493722840735868180,0.0795244418591,0.0664745462544,-2.59637422228,1.30061773672,0.047976992971,-3.59051842228,-2.17531845891,-0.309226764127,0.852737987166
1493722840786065764,-0.0555295665312,0.061253380443,-0.29338913551,-1.37994410684,0.060951983243,-2.89289232165,2.30799396557,-0.392854645073,0.687053758072
1493722840834870504,-0.125231104837,0.0619100170595,1.02925478339,-2.5927021794,0.0704679808061,-2.51720787914,4.33636475197,-0.454188233355,0.597829763753
1493722840886350514,-0.201097327671,0.0659567628664,1.56243429519,-4.24872503791,0.074704630539,-2.46547609096,7.10610792153,-0.481494769395,0.585543610129
1493722840935134441,-0.244141911,0.0661599489658,1.81411338189,-4.99827863498,0.0769761851961,-2.45667652655,8.3597566529,-0.496135651465,0.583453738426
1493722840984837689,-0.24090839324,0.0673558794029,2.03230757725,-5.03670543868,0.0860520399377,-1.17093045206,8.42402652486,-0.554632381244,0.278092676146
1493722841036661388,-0.241896461428,0.0678057402887,2.18932538904,-5.05431235348,0.0920041260858,-0.319195426622,8.45347456766,-0.592995442899,0.0758080125481
1493722841086052934,-0.110001246688,0.0701777491548,2.25882826741,-2.59156718343,0.0756597539788,-0.218579915549,4.33446644041,-0.487650839468,0.0519121127645
1493722841135894538,-0.0459466815226,0.0693587779629,2.30065337525,-1.47769023046,0.0642832737596,-0.154017120322,2.47147700981,-0.414325857066,0.0365786311964
1493722841186130465,0.0812337594588,0.0691583064545,2.49351272717,1.10351800494,0.0655647426469,0.219592545855,-1.8456638089,-0.422585325882,-0.0521526096028
1493722841235745504,0.148345673693,0.0692225455695,2.61183545058,2.27144877399,0.0664588133112,0.46190722369,-3.79905971372,-0.428347891672,-0.109701661393
1493722841285998821,0.25031043402,0.0670700368816,0.0981933955098,4.36912768728,0.0457248785096,-0.582918958508,-7.30748461991,-0.294711180214,0.138441606726
1493722841336010209,0.304847497089,0.0660411893716,-1.35223223286,5.31833343661,0.032043000056,-1.18254860887,-8.8950569938,-0.206527183274,0.280851955583
1493722841385440028,0.320353509359,0.0624026250223,-2.01799917178,5.7010218847,0.0379081482173,-1.66913982628,-9.53511380807,-0.244329902342,0.396415995788
1493722841435850489,0.330296272586,0.0627019506747,-2.40719477352,5.87432221606,0.0423955691541,-1.96834805807,-9.82496331504,-0.273252737427,0.467477105999
1493722841485388073,0.232979873318,0.0623522770508,-2.67100662409,4.12833313785,0.0332139902991,-3.01170159291,-6.90474920166,-0.214074582584,0.715270624528
1493722841535365518,0.187559519039,0.0618954962481,-2.84562785409,3.33880159144,0.0270675751229,-3.69925535168,-5.58423626514,-0.174459009406,0.878562700872
1493722841585219553,0.0187670605329,0.0596079075221,-3.07474483494,0.141847369484,0.043707376465,-3.67168188319,-0.237243574707,-0.281707746896,0.872014079962
1493722841636028947,-0.0643786354251,0.0604414333757,-3.2040045193,-1.3042094889,0.0552709935407,-3.64418158294,2.1813257619,-0.356238885021,0.865482836301
1493722841685202589,-0.102002001497,0.0610159526949,-3.27664175191,-1.95800333074,0.0629548936767,-3.62067641268,3.27481370407,-0.405764030883,0.859900424734
1493722841735813075,-0.198367949834,0.0584228389731,-0.94157548324,-4.03089893042,0.0648800376593,-3.51194542911,6.74178784572,-0.41817218753,0.834077123146
