%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493722844446502542,110044.80,142.945669254,-45.859906317,9.9851544,57.0159932317
1493722844637633970,110045.00,142.932157253,-45.8689755875,9.98515425,57.01599311
1493722844861609728,110045.20,142.8849578,-45.8377375047,9.98515476667,57.015992685
1493722845046922959,110045.40,142.843681418,-45.8296762242,9.9851549,57.0159923133
1493722845244555842,110045.60,142.807032431,-45.8397533141,9.98515473333,57.0159919833
1493722846640764117,110047.00,142.184554952,-45.8538644111,9.9851545,57.0159863783
1493722846845857586,110047.20,142.116439664,-45.8830877597,9.98515401667,57.015985765
1493722850232561579,110050.60,138.390459387,-48.3156699823,9.98511378333,57.015952215
1493722850440122052,110050.80,138.051733907,-48.6240248463,9.98510868333,57.015949165
1493722850641703482,110051.00,137.712823331,-48.9384258698,9.98510348333,57.0159461133
1493722850841951014,110051.20,137.395198784,-49.2165499811,9.98509888333,57.0159432533
1493722851037395211,110051.40,137.124033303,-49.4654508471,9.98509476667,57.0159408117
1493722851248328319,110051.60,136.860456756,-49.6639672189,9.98509148333,57.0159384383
1493722851440704668,110051.80,136.595029248,-49.8161299037,9.98508896667,57.0159360483
1493722851632775042,110052.00,136.385130508,-49.9763537782,9.98508631667,57.0159341583
1493722851840373299,110052.20,136.20040481,-50.1194467883,9.98508395,57.015932495
1493722854648758080,110055.00,134.486787055,-51.2510925984,9.98506523333,57.015917065
1493722854842085039,110055.20,134.370731931,-51.3256623486,9.985064,57.01591602
1493722855046958299,110055.40,134.254861905,-51.3841090673,9.98506303333,57.0159149767
1493722855243307429,110055.60,134.144914946,-51.455655714,9.98506185,57.0159139867
1493722855444305126,110055.80,133.969258945,-51.4617029471,9.98506175,57.015912405
1493722855642020562,110056.00,133.838951438,-51.5040267259,9.98506105,57.0159112317
1493722855845931827,110056.20,133.71049489,-51.561465838,9.9850601,57.015910075
1493722856052781595,110056.40,133.590737849,-51.614874139,9.98505921667,57.0159089967
1493722856244754191,110056.60,133.466908698,-51.6541748121,9.98505856667,57.0159078817
1493722856456434881,110056.80,133.336601191,-51.6924678384,9.98505793333,57.0159067083
1493722856639575628,110057.00,133.232207109,-51.7398299105,9.98505715,57.0159057683
1493722856846168799,110057.20,133.132625519,-51.7952534695,9.98505623333,57.0159048717
1493722857049949950,110057.40,133.033784315,-51.8476539587,9.98505536667,57.0159039817
1493722857250714307,110057.60,132.939570507,-51.9030774864,9.98505445,57.0159031333
1493722857454765395,110057.80,132.842580259,-51.9524548971,9.98505363333,57.01590226
1493722857643553927,110058.00,132.740407328,-51.9947785101,9.98505293333,57.01590134
1493722857850408304,110058.20,132.669700699,-52.0622941728,9.98505181667,57.0159007033
1493722858438034566,110058.80,132.498486999,-52.2779408762,9.98504825,57.0158991617
1493722858645264829,110059.00,132.408900587,-52.3071644499,9.98504776667,57.015898355
