%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493905317105932061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1493905317156809550,-0.147072911441,0.00882119074761,0.100588103468,-1.34831804353,0.0335478371218,1.22706559728,2.25509851647,-0.216226330043,-0.291424614633
1493905317206503090,-0.182299121983,0.010281950105,0.1860791217,-1.95487299385,0.0523227945622,2.03653433056,3.26957813067,-0.33723681812,-0.483671153185
1493905317255999538,-0.27309353762,0.0146624547097,0.274543026102,-3.72975598381,0.0668944740376,2.82823042719,6.23811809553,-0.431155861667,-0.671696740716
1493905317306627554,-0.319247806342,0.0153437229719,0.343552198124,-4.53269790443,0.0756093824515,3.35341767589,7.58106024682,-0.48732617918,-0.796427229373
1493905317356622948,-0.269026299379,0.0158415593527,0.39263382124,-3.53345353288,0.0824496479446,3.66982807973,5.90979691938,-0.531413835225,-0.871573806873
1493905317406577625,-0.24304363079,0.0161746916912,0.428043250739,-3.0813633599,0.0869045957868,3.87948738477,5.15366383692,-0.560127371032,-0.92136729983
1493905317455899539,-0.296369122495,0.0130489054762,0.462253867285,-4.12378826585,0.0894752903886,4.13003365952,6.89714777991,-0.576696303849,-0.980871332646
1493905317505814546,-0.323476598356,0.0131818782641,0.487660843087,-4.59537472801,0.0916484088002,4.29628086882,7.6858889351,-0.590702733449,-1.02035457544
1493905317556637210,-0.275196438861,0.00991782035594,0.507355774938,-3.58499686936,0.0923244467937,4.42244714514,5.99600454835,-0.595060010307,-1.05031870983
1493905317606397867,-0.248929653819,0.00995764140012,0.521549931036,-3.1277622857,0.0932519050098,4.50607025705,5.23126729943,-0.601037769337,-1.07017896279
1493905317656091128,-0.314212338961,0.0133528441759,0.535506584966,-4.46786886756,0.0946310190423,4.60932344325,7.47263192342,-0.609926591734,-1.09470130297
1493905317706446554,-0.349053762588,0.0134148799446,0.545897380946,-5.07426485606,0.0950678707421,4.67784575482,8.48684566967,-0.612742237925,-1.11097515849
1493905317756194779,-0.280218127571,0.0100923343796,0.530020906419,-3.73216546436,0.0950057917933,4.4360411192,6.24214801714,-0.612342119634,-1.05354724028
1493905317806497475,-0.245317453748,0.0100957162113,0.515218107738,-3.12501587183,0.0954465225446,4.274906963,5.2266738477,-0.615182767529,-1.01527833316
1493905317856230824,-0.304489055586,0.0167947728019,0.525070615634,-4.28206024518,0.0964370826178,4.43897320999,7.16186196029,-0.621567237816,-1.05424360356
1493905317906520111,-0.334577087616,0.016831051696,0.534592863857,-4.80550057811,0.0961323048288,4.54834033458,8.03733012147,-0.619602849395,-1.08021798685
1493905317956633885,-0.272265665546,0.0101497667048,0.51920363959,-3.58753041453,0.095229287817,4.33389446302,6.0002419714,-0.613782621589,-1.02928769786
1493905318006533457,-0.24059325431,0.0101178125015,0.505333358189,-3.03652862976,0.0955905399903,4.19104334387,5.0786765341,-0.616111005126,-0.995360960413
1493905318056130337,-0.304845240988,0.013482469647,0.517453860313,-4.28822692643,0.096049675003,4.38326102778,7.17217590202,-0.619070274257,-1.0410121176
1493905318106531020,-0.337395190202,0.0134987796399,0.528937433169,-4.85447788184,0.0958707042443,4.51137118541,8.11924599102,-0.617916751596,-1.07143791831
1493905318156854598,-0.292527242859,0.0101423985906,0.532018741761,-3.90997826459,0.0955367516286,4.51683294896,6.53954475075,-0.615764322269,-1.07273507173
1493905318206779033,-0.26797366279,0.0101323094515,0.53389701023,-3.48254477389,0.0957990121763,4.52036497334,5.8246506385,-0.617454673737,-1.07357391754
1493905318256662402,-0.323686383618,0.0101485872081,0.541550184079,-4.62834244533,0.095840642001,4.60244071693,7.74102833695,-0.617722991012,-1.0930666749
