%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494578948993515026,4.44186592102,-11.6999998093,-11.5,-3.29999995232,-0.13080239296,0.0981018021703,-9.84288024902,-0.18449999392,-0.211500003934,-0.493499994278,19.6000003815,0.0
1494578949081324167,4.45879220963,-25.25,-4.75,-2.15000009537,-0.0981018021703,0.490509003401,-9.74477863312,-0.165000006557,-0.204999998212,-0.631500005722,19.7399997711,0.0
1494578949184035622,4.42977619171,-25.5499992371,-10.1999998093,-4.40000009537,-0.163503006101,0.981018006802,-9.61397647858,-0.16249999404,-0.183500006795,-0.636500000954,19.7399997711,0.805999994278
1494578949271286033,4.42977619171,-25.5499992371,-10.1999998093,-4.40000009537,-0.163503006101,0.981018006802,-9.61397647858,-0.16249999404,-0.183500006795,-0.636500000954,19.7399997711,0.805999994278
1494578949279884054,4.44670200348,-7.5,-6.44999980927,-3.04999995232,-0.163503006101,1.37342524529,-9.4504737854,-0.16099999845,-0.168999999762,-0.639500021935,19.6000003815,0.0
1494578949332589290,4.44670200348,-7.5,-6.44999980927,-3.04999995232,-0.163503006101,1.37342524529,-9.4504737854,-0.16099999845,-0.168999999762,-0.639500021935,19.6000003815,0.0
1494578949379935394,4.41043186188,12.3000001907,-13.75,-5.65000009537,-0.163503006101,1.27532339096,-9.4504737854,-0.159999996424,-0.172999992967,-0.638999998569,19.6000003815,0.0
1494578949479531998,4.43461179733,16.4500007629,-12.8000001907,-4.55000019073,-0.392407208681,0.882916212082,-9.67937755585,-0.157000005245,-0.181999996305,-0.60799998045,19.6000003815,0.0
1494578949581242348,4.40801382065,-9.0,-16.4500007629,-8.14999961853,-0.915616810322,0.784814417362,-9.84288024902,-0.16400000453,-0.184000000358,-0.472999989986,19.6000003815,0.0
1494578949679111358,4.42252206802,-31.7999992371,-15.5,-10.3500003815,-1.24262285233,1.30802404881,-9.67937755585,-0.165000006557,-0.169499993324,-0.473500013351,19.6000003815,0.0
1494578949780495899,4.40317821503,-30.1499996185,-14.1000003815,-14.6499996185,-1.34072458744,1.92933535576,-9.31967067719,-0.16400000453,-0.143999993801,-0.476999998093,19.6000003815,0.0
1494578949878935651,4.42977619171,8.0,-10.25,-15.8500003815,-0.457808405161,2.19094014168,-8.79646110535,-0.16400000453,-0.132499992847,-0.481499999762,19.7399997711,0.0
1494578949979339062,4.42010402679,51.0999984741,-10.8999996185,-19.0,-0.0327005982399,1.37342524529,-9.09076690674,-0.163000002503,-0.165000006557,-0.492500007153,19.6000003815,0.805999994278
1494578950079057468,4.44428396225,56.4000015259,-7.19999980927,-17.8999996185,0.0327005982399,0.22890420258,-9.74477863312,-0.15150000155,-0.221000000834,-0.553499996662,19.7399997711,0.0
1494578950178754085,4.42010402679,23.3999996185,-13.75,-18.6000003815,0.0,-0.490509003401,-10.1371860504,-0.146500006318,-0.256500005722,-0.542500019073,19.6000003815,0.805999994278
1494578950272438484,4.42010402679,23.3999996185,-13.75,-18.6000003815,0.0,-0.490509003401,-10.1371860504,-0.146500006318,-0.256500005722,-0.542500019073,19.6000003815,0.805999994278
1494578950278693260,4.43461179733,-15.8000001907,-12.75,-15.8000001907,-0.0654011964798,-0.457808405161,-10.0717849731,-0.143999993801,-0.261000007391,-0.541499972343,19.6000003815,0.0
1494578950340319463,4.43461179733,-15.8000001907,-12.75,-15.8000001907,-0.0654011964798,-0.457808405161,-10.0717849731,-0.143999993801,-0.261000007391,-0.541499972343,19.6000003815,0.0
1494578950379452442,4.40801382065,-38.5499992371,-15.3500003815,-17.2999992371,-0.0654011964798,0.163503006101,-9.81017971039,-0.142499998212,-0.240500003099,-0.549000024796,19.6000003815,0.0
1494578950479836297,4.43219423294,-33.4000015259,-9.60000038147,-16.5,-0.0981018021703,0.948317408562,-9.51587486267,-0.140000000596,-0.21099999547,-0.558499991894,19.6000003815,0.0
1494578950579736640,4.41043186188,-9.5,-10.0500001907,-19.4500007629,-0.0981018021703,1.17722165585,-9.31967067719,-0.138500005007,-0.196500003338,-0.56400001049,19.6000003815,0.0
1494578950679101510,4.42735815048,18.7999992371,-8.89999961853,-19.1000003815,-0.0327005982399,1.04641914368,-9.38507175446,-0.131500005722,-0.202500000596,-0.5625,19.6000003815,0.0
1494578950790348548,4.42010402679,31.6000003815,-11.8500003815,-21.9500007629,0.0654011964798,0.588610827923,-9.64667701721,-0.123999997973,-0.225999996066,-0.558000028133,19.6000003815,0.0
1494578950879226959,4.44186592102,24.0499992371,-11.1000003815,-20.5499992371,0.0,0.0327005982399,-9.84288024902,-0.119000002742,-0.250499993563,-0.550999999046,19.7399997711,0.0
1494578950989587013,4.39834213257,-1.35000002384,-17.1499996185,-20.5499992371,-0.0654011964798,-0.327006012201,-9.84288024902,-0.114500001073,-0.259999990463,-0.547500014305,19.6000003815,0.0
1494578951090289833,4.41526794434,-19.4500007629,-16.3500003815,-17.25,-0.0981018021703,-0.196203604341,-9.71207809448,-0.105999998748,-0.241500005126,-0.549499988556,19.6000003815,0.0
1494578951190019205,4.38866996765,-27.8999996185,-16.0499992371,-14.1999998093,0.22890420258,0.327006012201,-9.67937755585,-0.101999998093,-0.225500002503,-0.554499983788,19.6000003815,0.0
1494578951249839521,4.38866996765,-27.8999996185,-16.0499992371,-14.1999998093,0.22890420258,0.327006012201,-9.67937755585,-0.101999998093,-0.225500002503,-0.554499983788,19.6000003815,0.0
