%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1495191498030463033,4.48297214508,-0.00959931127727,-0.0532325431705,-0.00959931127727,-0.196203604341,-0.163503006101,-9.77747917175,-0.303499996662,-0.0974999964237,-0.65750002861,30.3799991608,0.0
1495191498059490467,4.50231599808,-0.10384709388,-0.0287979319692,-0.0130899697542,-0.196203604341,-0.0654011964798,-9.64667701721,-0.303999990225,-0.0939999967813,-0.658500015736,30.5200004578,0.0
1495191498170908060,4.48055410385,-0.109955742955,-0.0523598790169,-0.0130899697542,-0.22890420258,0.0327005982399,-9.61397647858,-0.305000007153,-0.089500002563,-0.660000026226,30.3799991608,0.0
1495191498270310156,4.49022579193,-0.0139626339078,-0.0183259565383,-0.00610865233466,-0.163503006101,0.163503006101,-9.58127593994,-0.307500004768,-0.0879999995232,-0.660499989986,30.3799991608,0.0
1495191498381257989,4.49022579193,-0.0139626339078,-0.0183259565383,-0.00610865233466,-0.163503006101,0.163503006101,-9.58127593994,-0.307500004768,-0.0879999995232,-0.660499989986,30.3799991608,0.0
1495191498391682153,4.45879220963,0.111701071262,-0.156206965446,-0.0235619451851,-0.196203604341,0.0654011964798,-9.74477863312,-0.307000011206,-0.0914999991655,-0.660000026226,30.3799991608,0.0
1495191498430689830,4.45879220963,0.111701071262,-0.156206965446,-0.0235619451851,-0.196203604341,0.0654011964798,-9.74477863312,-0.307000011206,-0.0914999991655,-0.660000026226,30.3799991608,0.0
1495191498471342770,4.46846389771,0.123045712709,-0.112573735416,-0.0226892810315,-0.196203604341,-0.0654011964798,-9.77747917175,-0.305999994278,-0.0965000018477,-0.658999979496,30.3799991608,0.0
1495191498569712120,4.45153808594,0.0165806282312,-0.198967531323,-0.0340339206159,-0.22890420258,-0.196203604341,-9.77747917175,-0.29699999094,-0.0954999998212,-0.663999974728,30.3799991608,0.0
1495191498670445039,4.47088193893,-0.138753682375,-0.0671951770782,-0.0174532923847,-0.0981018021703,-0.0981018021703,-9.74477863312,-0.295500010252,-0.0965000018477,-0.663999974728,30.3799991608,0.0
1495191498770094661,4.44428396225,-0.176278248429,-0.195476874709,-0.0523598790169,0.163503006101,0.196203604341,-9.61397647858,-0.293000012636,-0.0874999985099,-0.665000021458,30.3799991608,0.0
1495191498871023975,4.46846389771,-0.0759218260646,-0.0549778714776,-0.0776671543717,0.588610827923,0.359706610441,-9.61397647858,-0.28900000453,-0.0834999978542,-0.665499985218,30.3799991608,0.0
1495191498965810680,4.45153808594,0.0322885923088,-0.170169606805,-0.120427720249,1.07911980152,0.294305413961,-9.61397647858,-0.283499985933,-0.0874999985099,-0.662999987602,30.3799991608,0.0
1495191499070837230,4.47329998016,0.0157079640776,-0.0785398185253,-0.156206965446,1.27532339096,0.196203604341,-9.58127593994,-0.277000010014,-0.0939999967813,-0.660499989986,30.3799991608,0.0
1495191499168427920,4.44186592102,-0.0584685280919,-0.212057501078,-0.205076187849,1.4715269804,0.163503006101,-9.54857540131,-0.27349999547,-0.0974999964237,-0.658999979496,30.3799991608,0.0
1495191499271108159,4.45879220963,-0.159697622061,-0.101229093969,-0.214675500989,1.56962883472,0.196203604341,-9.61397647858,-0.269499987364,-0.0974999964237,-0.660000026226,30.3799991608,0.0
1495191499341464315,4.45879220963,-0.159697622061,-0.101229093969,-0.214675500989,1.56962883472,0.196203604341,-9.61397647858,-0.269499987364,-0.0974999964237,-0.660000026226,30.3799991608,0.0
