%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493722472708017701,-0.0771716593043,0.0383976861639,-2.45770422145,-1.74161391384,0.019333326105,2.29463636678,2.91289653224,-0.124609349212,-0.544969658016
1493722472758822486,-0.117548813003,0.042744268166,0.135138372957,-2.68634009347,0.0354322940726,3.42048373355,4.49297670426,-0.228372246011,-0.812355228699
1493722472808864674,-0.142098465256,0.0435113772871,1.63185687765,-3.1140668624,0.0453123821922,4.06906892315,5.20836133231,-0.2920525121,-0.966392379896
1493722472858095096,-0.109154942649,0.0438506141098,2.41254349908,-2.59139472872,0.0496383263654,4.19796607229,4.33417800522,-0.319934578807,-0.997005088864
1493722472909855728,-0.0955498889138,0.044061415846,2.85830280532,-2.35520720247,0.05245444991,4.25325740371,3.93914795827,-0.338085378121,-1.01013662396
1493722472958459325,-0.0350534303295,0.0447322855461,3.19563170876,-1.20939688797,0.0605637261313,4.75539911167,2.02274911396,-0.390352206241,-1.12939386176
1493722473007902903,-0.0052534427976,0.0451339548813,0.735839392029,-0.691120201572,0.0659255623977,4.83484999406,1.15591729173,-0.424910922321,-1.14826322199
1493722473058115015,0.0746752918355,0.0413200258531,-0.669635448456,0.882237861078,0.0598234999886,4.42971886418,-1.47556676352,-0.385581216634,-1.05204572256
1493722473108596225,0.115588087098,0.0410233328278,-1.47632738267,1.59403901249,0.0562575609036,4.21424607781,-2.66607350507,-0.362597621039,-1.00087154421
1493722473158236196,0.125931744467,0.0414129169993,-1.79566027316,1.82335889895,0.062763864736,4.49518814395,-3.04961723811,-0.404532789458,-1.06759449165
1493722473208788086,0.131892049522,0.0417362877654,-1.96999960601,1.92716123829,0.0670982468707,4.69575114578,-3.2232294675,-0.432469241474,-1.11522763828
1493722473258450197,0.0903395303786,0.0381105251266,-2.07875560093,1.18891420371,0.0602192687953,4.45534119834,-1.9884912687,-0.388132070697,-1.05813095458
1493722473307917032,0.07113381854,0.0377748582803,-2.14619239265,0.855098238468,0.0561029704426,4.29881050238,-1.43017500823,-0.361601237041,-1.02095535627
1493722473358696953,-0.00625903492704,0.0448306608999,-2.21802806838,-0.611920287966,0.0622532667407,4.43161692219,1.02345328701,-0.401241825268,-1.05249650598
1493722473408423738,-0.0444128015519,0.0451233228554,-2.25557702083,-1.2754896225,0.0653792894271,4.52330012829,2.13329100599,-0.421390021727,-1.07427100856
1493722473459732218,-0.0947164488961,0.0415760307205,-2.40666885513,-2.3371631296,0.0619663956542,4.30481145971,3.90896875674,-0.399392851159,-1.02238056669
1493722473508817649,-0.122315845968,0.0414129087349,-2.49758644618,-2.81762928514,0.0601782226785,4.16461852963,4.71256144007,-0.387867515603,-0.989085141642
1493722473558155558,-0.133861785046,0.0417688572586,0.126882869087,-3.08089385997,0.0660626224587,4.77831419359,5.15287858554,-0.425794317392,-1.13483612901
1493722473609028577,-0.140703646354,0.0420613470437,1.62981192901,-3.20007546024,0.06998265304,5.08514790333,5.35221304618,-0.451060143716,-1.20770826871
1493722473658084536,-0.0701207086571,0.0384705613161,2.43589107246,-2.02980348318,0.0694280607632,4.81432804048,3.39490140743,-0.447485622585,-1.14338931596
1493722473708781835,-0.0396655951656,0.0384499364498,2.88648325762,-1.50083921733,0.0695754557566,4.60130107182,2.51019431854,-0.448435629537,-1.0927960124
1493722473758894143,0.0168273757774,0.0422357297422,0.545788918204,-0.315308352112,0.0766797487117,4.58460643088,0.52736177528,-0.494225025368,-1.08883108232
1493722473808722058,0.0476472747131,0.0425823064692,-0.781905225485,0.221196378095,0.0809248220026,4.66593816948,-0.369956944865,-0.52158585388,-1.10814714059
1493722473857780671,0.0921244906952,0.0422969128675,-1.48540562095,1.11012634561,0.0739182734002,4.31782109661,-1.856716438,-0.476426451053,-1.02547031872
1493722473908154325,0.115238301879,0.0419483753768,-1.85389293058,1.51231537153,0.0692305824181,4.11628003582,-2.52938849786,-0.446212812727,-0.97760488585
1493722473959768849,0.0936824955383,0.0420750082333,-2.01324282525,1.20898958154,0.0716620168118,4.38111343008,-2.02206788289,-0.461884169833,-1.04050206921
1493722474010463285,0.0857817365325,0.0421959049534,-2.11497226727,1.07202577496,0.0732847446091,4.56296036843,-1.79299219968,-0.472343159335,-1.08369020361
