%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722840426134030,0.0501998029649,-0.0212063007057,0.619110524654,-0.261856049299,-0.0238506849855,-2.49258302887e-08
1493722840475941970,0.0505018867552,-0.0191038902849,0.619139790535,-0.229063391685,-0.0238528251648,1.18609148103e-06
1493722840526010837,0.0503575019538,-0.0187480971217,0.619088947773,-0.228907212615,-0.0238506887108,-2.94984463522e-08
1493722840576168682,0.0486571341753,-0.0126558663324,0.586594760418,-0.130858674645,-0.0226000193506,3.54553185389e-06
1493722840626011053,0.0480259135365,-0.0113784968853,0.588289558887,-0.131292432547,-0.0225953888148,-9.43951903309e-08
1493722840676226797,0.0486552007496,-0.00953075382859,0.620882868767,-0.0647772923112,-0.0238552782685,2.37480685428e-06
1493722840725974743,0.0496550686657,-0.00689568230882,0.619843661785,-0.0645042508841,-0.0238507241011,-6.93890314096e-08
1493722840776113102,0.0464523583651,-0.00906762853265,0.553813874722,-0.130174234509,-0.0213286411017,-2.37229710365e-06
1493722840826032788,0.0455608069897,-0.00999457389116,0.555742383003,-0.130713999271,-0.0213401466608,5.44385407864e-08
1493722840875995845,0.0455062389374,-0.0128097375855,0.587383627892,-0.262202680111,-0.0225753076375,-4.73378395327e-06
1493722840925472109,0.0468241125345,-0.0179926622659,0.587243378162,-0.262456059456,-0.0225954316556,1.29725407305e-07
1493722840975590005,0.0471626445651,-0.0227955970913,0.586866676807,-0.327716052532,-0.0225920025259,-2.35436186813e-06
1493722841026200770,0.0474577471614,-0.0250710919499,0.586690306664,-0.327588796616,-0.022595398128,7.27971993797e-08
1493722841075633453,0.0491018146276,-0.0277429632843,0.619223713875,-0.360109776258,-0.0238516200334,-1.17473871342e-06
1493722841126010250,0.049829851836,-0.0285955667496,0.619114875793,-0.360084563494,-0.0238506924361,3.67575552218e-08
1493722841176107473,0.0505947358906,-0.0236642211676,0.619120299816,-0.262038350105,-0.0238524265587,3.5483958527e-06
1493722841226202670,0.0503995791078,-0.0221318863332,0.619076490402,-0.261832565069,-0.0238506905735,-8.905734461e-08
1493722841276180185,0.0506021380424,-0.015995465219,0.619136750698,-0.163730531931,-0.0238528698683,3.54937401426e-06
1493722841326343267,0.0504057407379,-0.01429398451,0.621048212051,-0.163874223828,-0.0238506905735,-9.24653846823e-08
1493722841375718401,0.0493293851614,-0.0123627800494,0.588005781174,-0.0972826555371,-0.0225933603942,2.37406652559e-06
1493722841426196817,0.0482868812978,-0.00961540825665,0.587286412716,-0.0972018092871,-0.0225954391062,-7.47661772493e-08
1493722841475573557,0.0479226000607,-0.00552515219897,0.587088167667,-0.0320308320224,-0.0226016473025,2.3504408091e-06
1493722841526309967,0.0477524399757,-0.00373830948956,0.586713552475,-0.0322160199285,-0.0225954204798,-7.33339362569e-08
1493722841575989888,0.0459322035313,-0.00304818758741,0.553950667381,-0.0323839969933,-0.0213382989168,-5.43818856613e-09
1493722841626282736,0.0453574843705,-0.00279534026049,0.553972244263,-0.0325849689543,-0.0213401131332,-4.76461803345e-09
1493722841676242720,0.045133177191,-0.00270535144955,0.553975403309,-0.0326978489757,-0.0213400926441,-1.65841007593e-09
1493722841726048006,0.0431767292321,-0.010223726742,0.521618247032,-0.163427293301,-0.0200951080769,-4.72591364087e-06
1493722841776245940,0.0426633246243,-0.0120837800205,0.522846758366,-0.162969365716,-0.0200847778469,1.26408650658e-07
1493722841826090966,0.0456260591745,-0.0157942511141,0.555889427662,-0.294612675905,-0.0213495381176,-4.74145326734e-06
1493722841876475585,0.045221708715,-0.0207514092326,0.554904043674,-0.29519289732,-0.0213400889188,1.25145874108e-07
1493722841925771728,0.0467293485999,-0.0274346452206,0.587486088276,-0.393182575703,-0.022611528635,-3.53479572368e-06
1493722841975798481,0.0472864173353,-0.0301106348634,0.586684703827,-0.393057763577,-0.0225954186171,1.04184103122e-07
1493722842026226891,0.0493111535907,-0.0294529013336,0.61904668808,-0.360152870417,-0.0238475371152,1.18790467241e-06
1493722842076240025,0.0499102324247,-0.0292514748871,0.619061529636,-0.359999895096,-0.0238507259637,-2.58927510544e-08
1493722842126133031,0.0505551993847,-0.0201401337981,0.618395626545,-0.19631972909,-0.0238268189132,5.9113244788e-06
1493722842176087009,0.0503958947957,-0.0175114702433,0.619084000587,-0.196149259806,-0.0238507371396,-1.57539204793e-07
1493722842226063476,0.0522844009101,-0.00737539445981,0.652939617634,-0.0334191322327,-0.0250830817968,5.90957097302e-06
1493722842276164750,0.0526320785284,-0.0044734692201,0.65344119072,-0.0319803878665,-0.0251060929149,-1.44089952414e-07
1493722842327044823,0.0473039634526,-0.000627360597719,0.586913406849,0.0335369296372,-0.022578086704,2.3607303774e-06
1493722842376153792,0.0474994629622,0.00140149809886,0.586861729622,0.0333485603333,-0.0225953646004,-7.47221875486e-08
1493722842426296690,0.0458499900997,-5.98356346018e-05,0.555878937244,0.000104531020042,-0.0213454812765,-1.18926664072e-06
1493722842476165253,0.04529369995,-2.19175472012e-05,0.555179476738,-0.000802834401838,-0.0213400889188,2.99500904077e-08
1493722842529328088,0.0411866530776,-0.0086172670126,0.522669017315,-0.131455361843,-0.0201055612415,-4.71612884212e-06
1493722842576220923,0.0418852642179,-0.00984180904925,0.521929085255,-0.131529256701,-0.0200847964734,1.33457419338e-07
1493722842626064552,0.0479896888137,-0.0249324757606,0.653076708317,-0.360156357288,-0.02513785474,-8.26308951218e-06
1493722842676493800,0.0510214865208,-0.0275181103498,0.652043402195,-0.360334485769,-0.0251059569418,2.23214215112e-07
1493722842726122178,0.034205712378,-0.0590056404471,0.391805827618,-0.948342859745,-0.0150994267315,-2.12671275222e-05
1493722842776155496,0.0326700396836,-0.0699576064944,0.390352547169,-0.948339641094,-0.0150635447353,5.69636881664e-07
1493722842826066661,0.0413967967033,-0.0732870995998,0.553646981716,-0.914947271347,-0.0213466156274,1.16964304198e-06
1493722842876068969,0.0436038337648,-0.0737845003605,0.55372852087,-0.914464473724,-0.0213400628418,-4.12569107766e-08
1493722842926058916,0.0445236153901,-0.0777226909995,0.55468070507,-0.979394555092,-0.021345121786,-2.37786321122e-06
1493722842976221580,0.0448157899082,-0.0787411034107,0.555307209492,-0.979519546032,-0.0213400349021,4.14982039842e-08
1493722843026264954,0.0376288220286,-0.0593487359583,0.454332768917,-0.588549971581,-0.017534956336,1.41545206134e-05
1493722843076198329,0.0372948534787,-0.0521598346531,0.455701082945,-0.588949739933,-0.0175742451102,-3.80152073376e-07
1493722843126135057,0.0342880040407,-0.0225241165608,0.454825937748,-0.000808881828561,-0.0175348967314,2.12791292142e-05
1493722843176156362,0.0359994396567,-0.00863784737885,0.45659416914,-0.000450605846709,-0.0175742823631,-5.53118525204e-07
1493722843226108314,0.0320870727301,0.00176555069629,0.35859143734,0.0974102765322,-0.0137950666249,3.566218993e-06
1493722843276378254,0.0302462186664,0.00556573551148,0.359080314636,0.0975221768022,-0.0138083500788,-8.27107839996e-08
1493722843326296823,0.0245714075863,0.005984345451,0.26129591465,0.0648913308978,-0.0100399050862,-1.17004844924e-06
1493722843376145830,0.0224670656025,0.00554914027452,0.261352419853,0.0649931430817,-0.0100424271077,4.03601490007e-08
1493722843426158824,0.0178791340441,-0.000518566987012,0.195587560534,-0.0653285235167,-0.00753894960508,-4.71992234452e-06
1493722843476325538,0.0166476611048,-0.00346314185299,0.195825055242,-0.0650726854801,-0.00753178633749,1.26939681877e-07
