%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1494578398941861865,0.124721995619,0.0317057918722,-2.17668171288,2.82373960268,0.415917873764,-13.879515669,-4.72278111196,-2.68072111823,3.29634578143
1494578398988110624,0.137217102054,0.0359537645888,-2.37950747196,3.17247190051,0.574726391141,-15.2962802493,-5.30604534346,-3.70429181125,3.63282336889
1494578399038828735,0.142016896462,0.0433416605484,-2.42448123834,3.24488775906,0.674617241454,-15.9333168166,-5.427162832,-4.34811966487,3.78411775491
1494578399088194370,0.143013297411,0.0480470599531,-2.44162332321,3.25991686867,0.738223754388,-16.2206310394,-5.45229942566,-4.75808358621,3.54628623488
1494578399139114882,0.200128473944,0.0489674542102,-2.53035939377,4.5030313076,0.798726543216,-17.0094932023,-7.53144205857,-5.14804303241,3.73363877115
1494578399187770231,0.146550367043,0.0555222955603,-2.45763114356,3.45022980963,0.896528601022,-15.4089389696,-5.77060298384,-5.77840796334,3.35351166017
1494578399238386444,0.132062224034,0.0602922799018,-2.41724552499,3.23167094554,0.961010236424,-14.6863123525,-5.40505735273,-6.1940123234,3.18188987901
1494578399287835680,0.129054978761,0.0634392098796,-2.42831685165,3.18631147892,1.00354971309,-14.3607300116,-5.3291924139,-6.46819258987,3.10456499236
1494578399338616788,0.198566219798,0.065366419618,-2.4902351723,4.4877877305,1.02999536784,-15.3387936415,-7.50594676221,-6.63864312745,3.33685234281
1494578399388559172,0.138805743632,0.0488058066932,-2.44840086593,3.30535056705,1.03475923988,-14.2530723494,-5.52828851911,-6.66934777657,3.07899660157
1494578399437703201,0.122533561361,0.0491246396657,-2.4215062041,3.05987809806,1.0391209501,-13.7627570913,-5.11772915346,-6.69746036668,2.96254811222
1494578399488022240,0.146723664824,0.0353282305347,-2.39281478078,3.61121619745,0.980045189935,-13.5144051262,-6.03985708609,-6.31669856768,2.90356522174
1494578399538423272,0.154311435774,0.0324855068175,-2.38538657914,3.72568725587,0.94164677353,-13.4025744865,-6.23131303764,-6.06920873313,2.87700576059
1494578399588446393,0.155886492289,0.0306065171562,-2.38240821788,3.74944445533,0.916247029669,-13.3521245702,-6.27104759843,-5.9054994192,2.86502404791
1494578399640750181,0.167229800227,0.0415408091001,-2.24239380709,3.9669504668,0.929706632668,-11.3192354054,-6.63483230496,-5.99225078114,2.3822186113
1494578399688944857,0.101430716861,0.012067521057,-2.224675578,2.66579577531,0.890021388104,-10.7241133448,-4.45861577463,-5.73646693558,2.24087880227
1494578399738737432,0.0835248012017,0.0102611251515,-2.21028155986,2.39567784342,0.865684219578,-10.4552654479,-4.00683620349,-5.57960625288,2.17702818589
1494578399788581899,0.0798081325659,0.00907026021037,-2.2033525704,2.3396178643,0.84958639941,-10.3339216363,-3.91307436714,-5.47585075401,2.14820937325
1494578399839078544,-0.0431395764098,0.00394980035792,-2.01674343802,0.202183588474,0.876722223451,-7.97377323911,-0.338157538283,-5.65074964909,1.58768079299
1494578399889199023,-0.0725519901922,0.00531404427308,-1.95189462162,-0.241488384518,0.895185589644,-6.9095531385,0.403895876261,-5.76975183388,1.33493152401
1494578399938640576,0.016079620091,0.00211190221693,-1.89011187774,1.721283377,0.898396711238,-6.32166492906,-2.87889315767,-5.79044851948,1.19530973422
1494578399988390897,0.0430918560658,0.00228659945157,-1.87293756526,2.12879247842,0.900768763013,-6.05683964183,-3.56046318818,-5.80573713699,1.13241447626
1494578400040863980,0.165938730443,0.0147581332235,-1.7601555977,4.44541429064,0.940230550251,-3.84753704304,-7.43507603418,-6.06008073001,0.607711347195
1494578400088908707,0.197818284478,0.0166403373602,-1.70358275834,4.92632016395,0.96564449751,-2.85028016024,-8.23940415741,-6.22388158929,0.370865653366
1494578400138828114,0.291161916429,0.0168732082523,-1.71261310327,6.6558803942,0.966600191589,-2.37409522417,-11.1321405768,-6.23004133731,0.257773075596
1494578400188380016,0.314962563539,0.0169191451249,-1.70264465715,7.01491238679,0.967220658993,-2.15858192909,-11.7326313272,-6.23404044429,0.206589276534
1494578400238915213,0.326470035518,0.0171939089749,-1.62003922272,7.01860581669,0.972002295524,-0.534105996819,-11.738808689,-6.26485959114,-0.179219170537
1494578400288430029,0.326519330027,0.0174282927538,-1.57864304165,7.01932955345,0.975170883428,0.199168238823,-11.7400191583,-6.28528213377,-0.353369731042
1494578400338701715,0.357275479527,0.0147850842852,-1.57685519836,7.5509304748,0.930263872119,0.155028054097,-12.6291361251,-5.99584236413,-0.342886561803
1494578400388713452,0.36459061196,0.0125841761619,-1.57327792899,7.66127538128,0.900510422783,0.135115790904,-12.8136909756,-5.8040720532,-0.338157455518
1494578400438240839,0.156485733654,0.0343259141287,-1.49558439407,3.50355316442,0.917867297226,1.65324063106,-5.85978774174,-5.91594255168,-0.698707818504
1494578400488287776,0.099268707389,0.0350707596361,-1.45669726922,2.64040755693,0.9278732919,2.33850352512,-4.41615329044,-5.98043432499,-0.861455820948
1494578400539122313,-0.283630285953,0.108768444021,-1.46143431585,-4.55374603338,0.993620025558,3.28977509217,7.61626381366,-6.40419264001,-0.234188150961
1494578400588600602,-0.382630462186,0.111634092305,-1.44063258034,-6.04716992207,1.03214638333,3.762737476,10.1140557938,-6.65250709681,-0.346515381671
1494578400638173596,-0.443902760422,0.158154453427,-3.31675820563,-6.28642338911,1.07824579618,6.80596680469,10.51421371,-6.94963226825,-1.06927375443
1494578400688793301,-0.447188602724,0.160190072503,-3.37441297607,-6.33590524182,1.10563079417,8.21427397422,10.5969734514,-7.12613716757,-1.40374273072
1494578400738830391,0.476407352612,0.107065191323,-3.52852718998,11.2976224977,1.01153928839,8.20643349955,-18.8955802056,-6.51968790798,-1.40188064012
1494578400788704191,0.719067850448,0.102696766857,-3.53898688968,14.9581976018,0.952629317407,8.20551426387,-25.0179914026,-6.13999467228,-1.40166232424
1494578400839740779,1.03711396424,0.0800138813932,-1.34929639445,19.8279080005,0.890474261493,9.20892311141,-33.1627141913,-5.73938584658,-1.63996909233
1494578400887824617,1.10411904604,0.0770648015729,-1.18088026244,20.8385804508,0.850664666588,9.6254040414,-34.8530912907,-5.48280052409,-1.73888213723
1494578400939184151,0.835984638998,0.05575577972,-1.13682438703,15.1317455878,0.787025425025,8.90121409949,-25.3082551186,-5.07262565649,-1.56688907084
1494578400988955354,0.757446930287,0.052726496758,-1.14996083755,13.9469367507,0.746127118495,8.57294109937,-23.3266301869,-4.80902324618,-1.48892516021
1494578401038963250,0.19406950536,0.0456301363965,-1.09589309845,3.00144166859,0.794898645407,9.25564044516,-5.01999263941,-5.1233710307,-1.65106432718
1494578401090035247,0.0434437766679,0.0480713489623,-1.0771289152,0.729209368809,0.82793117983,9.56347650703,-1.21962245754,-5.33627607326,-1.72417452267
1494578401139181371,-0.3051177895,0.0524881612927,-1.10992106198,-5.55282367376,0.89732858116,9.19304258258,9.28724827869,-5.78356408619,-1.63619751157
1494578401189532886,-0.391564169825,0.0558876557485,-1.12033312328,-6.85684779508,0.943284361805,9.02606905212,11.4682640083,-6.07976350307,-1.59654176955
1494578401238948457,-0.560498215014,0.0704567722781,-3.81459889586,-9.67846020993,1.00939591741,9.99908981078,16.1874873409,-6.50587320991,-1.82763145233
1494578401289096664,-0.599324443988,0.0736423891485,-3.97281455373,-10.2641233591,1.05242871217,10.4850687663,17.1670248506,-6.78323306622,-1.94305008206
1494578401338542896,-0.282105059848,0.0777823373509,-4.1037834662,-3.68962760242,1.05927078399,10.0091933569,6.17100228871,-6.82733236458,-1.830031016
1494578401388934290,-0.191627690602,0.0780985830494,-2.50917522672,-2.32471333881,1.06353459147,9.82568057909,3.8881461438,-6.85481394083,-1.78644724943
1494578401445206390,0.145575847615,0.0846846219044,-1.51402669098,4.19408709943,1.0586492005,10.2671692129,-7.01472448674,-6.82332606412,-1.89129955339
1494578401489577186,0.235283675266,0.0844100826998,-1.43780919216,5.54735245764,1.05491676476,10.449875701,-9.27809752126,-6.79926934535,-1.93469182843
1494578401538842319,0.651260928438,0.0827954836348,-1.20438367289,13.2683922395,0.974522795168,9.17014186166,-22.1917460786,-6.28110500172,-1.63075865501
1494578401589000583,0.757511008376,0.0788394266052,-1.21721439345,14.8711725342,0.921032455783,8.58739101207,-24.8724396153,-5.9363429911,-1.49235697368
1494578401640329457,0.803872157337,0.0745690022813,-1.12839476139,15.2039041338,0.916007571934,9.10219753598,-25.4289422449,-5.90395603901,-1.61462206951
1494578401688520920,0.808447063435,0.0743430302103,-1.11103838345,15.2728665367,0.912964873925,9.33351009029,-25.5442837352,-5.88434489622,-1.66955814803
1494578401738739108,0.554373702076,0.0685863880874,-1.16568211849,9.90202627677,0.87789733245,7.96448177385,-16.5614076545,-5.65832359508,-1.34441778844
1494578401788439423,0.4804601993,0.0668865743662,-1.19972100114,8.78698059231,0.854929326868,7.34625641168,-14.6964634888,-5.51028759689,-1.19759101053
1494578401839500245,0.0958449397063,0.058662461999,-1.18421827228,1.3988654993,0.885485462842,7.41579538536,-2.33964050792,-5.70723147491,-1.21410632043
1494578401888680522,-0.00582554469457,0.0602112159336,-1.18163987369,-0.134855279366,0.906453273534,7.44698085335,0.225549114244,-5.84237558983,-1.22151278103
