%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493722664562735684,0.0336181005075,0.0425822469464,-2.05461720941,-0.123980084585,0.0335326852209,0.3960432655,0.207360055856,-0.21612867129,-0.0940591572955
1493722664612641681,0.033207901288,0.0434948809936,-2.19612256513,-0.13109697671,0.045378091221,0.969662601687,0.219263251064,-0.292476027395,-0.230292129978
1493722664662057881,0.0535127826357,0.0434742946751,-2.30558799044,0.258205483463,0.0438206811061,0.877707612023,-0.43185567789,-0.282438030838,-0.208453079576
1493722664713027142,0.0636370944234,0.0433828597136,-2.36983066351,0.434305954708,0.042586949046,0.820657297637,-0.726388494803,-0.274486240842,-0.194903790995
1493722664762390403,0.0528139211693,0.0442680922388,-2.33942748956,0.282887219506,0.0565946526948,1.3616716948,-0.4731365512,-0.364770283337,-0.323393182723
1493722664813113962,0.0488697671352,0.0449582295281,-2.30923190157,0.214518259151,0.0658397592428,1.72227452393,-0.358787609709,-0.424357894081,-0.40903533645
1493722664861956625,0.0363676591285,0.0450313709397,-2.33825942239,-0.0241911483256,0.0637787912497,1.41873021606,0.0404603520382,-0.411074309096,-0.336944420413
1493722664913323353,0.0301595743297,0.0449277512118,-2.36199767232,-0.132169312586,0.0623665102189,1.21682693014,0.221056761916,-0.401971714995,-0.288992960096
1493722664962542182,0.00914643124251,0.0451346295619,-2.33927995683,-0.527334271404,0.0679190831233,1.75167791631,0.881980878942,-0.437759788517,-0.416018559117
1493722665012275811,-0.00113125509084,0.0454106685913,-2.32896585697,-0.706070188082,0.0716340122272,2.1071732762,1.18092154986,-0.461703671504,-0.500447703319
1493722665063117402,0.00587789883052,0.0416952594307,-2.3738041946,-0.625116658088,0.0672177191592,1.70562815995,1.04552457415,-0.433239277837,-0.405081872005
1493722665111702351,0.00798920812135,0.041482445944,-2.40886133531,-0.588616728245,0.0647763659117,1.4387764634,0.984477451001,-0.417503990608,-0.341705347554
1493722665162380094,0.0208622584585,0.0419111831487,-2.39715881542,-0.410339599265,0.0699676198329,1.62940178837,0.686304114961,-0.450963249982,-0.386978323988
1493722665211637755,0.0255063004591,0.0421689875836,-2.38595046725,-0.329849034317,0.0734091202449,1.75646316009,0.551681460852,-0.473144799309,-0.417155041002
1493722665262071961,0.039653464981,0.0414952432835,-2.40156730877,-0.0625646192138,0.0623895653892,1.37941506065,0.104641023421,-0.402120312797,-0.327607182013
1493722665312460352,0.0466050159845,0.0409475188189,-2.41946691231,0.0583328423487,0.055049661838,1.12779586523,-0.0975632617788,-0.354812332793,-0.267848333567
1493722665362514134,0.0538894028218,0.0446102886361,-2.40952000125,0.320509229522,0.0609205576513,1.10510948497,-0.536060383882,-0.392652097281,-0.262460382312
1493722665411982226,0.0606939129958,0.0448956523401,-2.40442375916,0.439378829737,0.0643510050039,1.08953974287,-0.734873015949,-0.414762406174,-0.258762612526
1493722665461960439,0.0617605840619,0.0376848762069,-2.42165557636,0.516074189147,0.0536080384939,0.728668517423,-0.863148085807,-0.345520618282,-0.173056715432
1493722665511898144,0.0637488398768,0.0371636897269,-2.44008293264,0.55089314205,0.0474046306187,0.487935072332,-0.921383729403,-0.305537709287,-0.115883201954
1493722665562449055,0.0484777784064,0.0441806066145,-2.41748202043,0.197339956072,0.0575379220854,0.758807043365,-0.330056431651,-0.370849950346,-0.180214530245
1493722665613668627,0.039289953232,0.0446717949086,-2.39816887771,0.0372740508193,0.0633579886576,0.939120914068,-0.0623418614834,-0.408362104436,-0.223038565406
1493722665663122053,0.0373956572527,0.0447389477723,-2.41850996847,-0.0580359587445,0.061690098877,0.881506617661,0.0970667158943,-0.39761203179,-0.209355332688
1493722665713408196,0.0349236096935,0.0446557157535,-2.43142637435,-0.101281403826,0.0605545788677,0.843767843384,0.169395896324,-0.390293249259,-0.200392480356
1493722665762754346,0.0173073709097,0.0486541802748,-2.39372361922,-0.37495602821,0.0687645761467,1.42509521106,0.627124132184,-0.443209256179,-0.338456088752
1493722665815842801,0.0101828834252,0.0490554326254,-2.35840022321,-0.498609687715,0.0737250582641,1.81249968919,0.833938233237,-0.475181118913,-0.430463558439
1493722665862512003,0.027465750286,0.0420196988244,-2.39837178901,-0.161996089331,0.06771989039,1.46207261321,0.270942855417,-0.436475928889,-0.347238117356
1493722665917478281,0.0362192701919,0.0417342269486,-2.42944323036,-0.0097169301952,0.0646888861291,1.22922469359,0.0162518294352,-0.416940155977,-0.291937393909
1493722665962541833,0.0258429960621,0.0421846971277,-2.40253640318,-0.217934996128,0.0701868030915,1.42770824625,0.364502195022,-0.452375954815,-0.339076677232
1493722666012512154,0.0204290341019,0.0424577463906,-2.39012249528,-0.312143334111,0.0738322394987,1.55873167363,0.522068196786,-0.47587193558,-0.370194371278
1493722666062017681,0.026410092029,0.0448839121234,-2.42523648747,-0.193111821449,0.0587274671219,1.13491969871,0.322984761757,-0.378516941118,-0.269540223905
1493722666112412497,0.0295051845035,0.0441265971601,-2.45531368139,-0.139258083587,0.048179802399,0.852787034012,0.23291292378,-0.310533934486,-0.202534512663
1493722666162062316,0.0291928039796,0.0409435547235,-2.43646549552,-0.207133493735,0.0561644615868,1.1126140278,0.346436389155,-0.361997566748,-0.264242690044
1493722666212680136,0.0274345567803,0.0413475940174,-2.4195452712,-0.237975349934,0.0620162877499,1.28568736798,0.398020230588,-0.399714421361,-0.305347119652
1493722666261942057,0.027973145262,0.0411825221686,-2.43657763473,-0.228825095843,0.0567783304905,1.03370119992,0.382716182315,-0.365954144327,-0.24550111624
1493722666312597171,0.0282112425116,0.0409218682089,-2.45228012082,-0.224688600747,0.0532668901054,0.865801430845,0.375797782017,-0.343321809942,-0.205625395164
1493722666362488502,0.000461412486766,0.0414848362696,-2.41830776558,-0.753879446709,0.0644986589104,1.32857552922,1.26088383229,-0.415714081902,-0.315532936848
1493722666412384302,-0.0133012591972,0.0420433495479,-2.38794337391,-0.99325295113,0.0719978846801,1.63681805946,1.6612425142,-0.464048943565,-0.388739667432
1493722666463935690,0.00457661662348,0.0420463424672,-2.43663904727,-0.639691822531,0.0711575305807,1.34413403851,1.06990193219,-0.458632597879,-0.319228038873
1493722666512387592,0.0137702589202,0.0420044668076,-2.4712724519,-0.479734050174,0.0705898882501,1.15025963444,0.802368217231,-0.454973965059,-0.273183415326
1493722666562912173,0.0263638347067,0.045790798385,-2.43649126516,-0.245788235589,0.0777691507955,1.50248376248,0.41108749386,-0.501246563408,-0.356835651202
1493722666612070589,0.0324487673483,0.0461411093506,-2.4083199299,-0.139979456492,0.0820647475713,1.73673898247,0.234119439538,-0.528933031623,-0.41247060451
1493722666661971837,0.0453575210621,0.0459292290786,-2.40983917746,0.161708589561,0.0738662028072,1.46258227347,-0.270462004249,-0.476090839753,-0.347359160227
1493722666711894736,0.0531972583784,0.045521158092,-2.41727672482,0.298298563709,0.0683632780255,1.27923787997,-0.498912442589,-0.440622763951,-0.303815384458
1493722666762732835,0.0446927561131,0.0492077214072,-2.38003267276,0.129160683799,0.0742081390733,1.5570321577,-0.216024748625,-0.478294726211,-0.369790741044
