%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495531291818553949,2895,0,,-11.9243545532,-23.1147842407,0.0251915063709,-0.0221958030015,5.17099714279,-0.507027983665,-0.0170010644943,-0.0213312264532,-0.00510395132005,-0.609797000885
1495531291903529840,2896,0,,-11.9256181717,-23.075674057,0.0214335247874,-0.021228319034,5.15871810913,-0.52898401022,-0.0209205076098,-0.0375798158348,0.00967484619468,-0.822600126266
1495531292017004328,2897,0,,-11.9505882263,-23.012342453,0.0200529005378,-0.0206916984171,5.15588855743,-0.680430471897,-0.021811068058,-0.0138062424958,0.0053661945276,-1.02812755108
1495531292120907692,2898,0,,-11.950671196,-22.972196579,0.0210793446749,-0.0205421037972,5.14737224579,-0.654631435871,-0.0243000555784,0.010264438577,0.00149595446419,-1.22859096527
1495531292222626495,2899,0,,-11.9760608673,-22.8959522247,0.0219927914441,-0.0205905400217,5.13658237457,-0.803274333477,-0.0232629105449,0.00913447141647,-0.000484366231831,-1.42489492893
1495531292318957246,2900,0,,-11.9717769623,-22.859998703,0.0228463299572,-0.0205653067678,5.15654277802,-0.728022933006,-0.0218496620655,0.00853537209332,0.000252336583799,-1.61665463448
1495531292342981112,2901,0,,-11.9966077805,-22.7760677338,0.0237173065543,-0.0205809175968,5.16171216965,-0.875022232533,-0.0209107995033,0.00870977062732,-0.000156108115334,-1.8040304184
1495531292427873538,2902,0,,-12.0238046646,-22.6778640747,0.0245365090668,-0.0205236840993,5.16153812408,-1.01878917217,-0.0199306122959,0.00819202698767,0.000572339515202,-1.98711013794
1495531292430039245,2903,0,,-12.0523681641,-22.5654792786,0.0253023896366,-0.0204294640571,5.18245363235,-1.15943849087,-0.0189413260669,0.00765880849212,0.00094220059691,-2.16597700119
1495531292521027288,2904,0,,-12.0381031036,-22.5630588531,0.0260544363409,-0.020331768319,5.20204591751,-0.963131606579,-0.019692664966,0.00752045400441,0.000976950279437,-2.340716362
1495531292616873207,2905,0,,-12.0659837723,-22.4561138153,0.0264196693897,-0.0203969050199,5.2187037468,-1.10505115986,-0.0182319041342,0.00365234306082,-0.000651365844533,-2.51132512093
1495531292717266350,2906,0,,-12.0503730774,-22.4700908661,0.027154231444,-0.0203694589436,5.21893119812,-0.962831437588,-0.0200308356434,0.00734561029822,0.000274466496194,-2.67778491974
1495531292821351932,2907,0,,-12.0765113831,-22.362739563,0.0273912847042,-0.0204185079783,5.12404918671,-1.10473191738,-0.0180443152785,0.00237054331228,-0.000490493897814,-2.84034729004
