%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1495191498030399827,105817.80,63.8208779636,-492.987126841,9.97775921667,57.015280765
1495191498126261528,105818.00,63.8327241009,-492.958910584,9.97775968333,57.0152808717
1495191498335523265,105818.20,63.8438298541,-492.935732863,9.97776006667,57.0152809717
1495191498522801409,105818.40,64.0402165941,-492.979052164,9.97775935,57.01528274
1495191498725707380,105818.60,63.8627096348,-492.899454601,9.97776066667,57.0152811417
1495191498923128574,105818.80,64.0472502382,-492.910528268,9.97776048333,57.0152828033
1495191499122173646,105819.00,64.0901924842,-492.839986833,9.97776165,57.01528319
1495191499328544724,105819.20,64.1422044292,-492.726113836,9.97776353333,57.0152836583
1495191499524119246,105819.40,64.2169831693,-492.559839179,9.97776628333,57.0152843317
1495191499727235228,105819.60,64.3226729235,-492.355270152,9.97776966667,57.0152852833
1495191499929540353,105819.80,64.419292978,-492.109386047,9.97777373333,57.0152861533
1495191500131092100,105820.00,64.5362735807,-491.873577716,9.97777763333,57.0152872067
1495191500320822374,105820.20,64.6421484295,-491.611569903,9.97778196667,57.01528816
1495191500532928534,105820.40,64.7607948958,-491.336461261,9.97778651667,57.0152892283
1495191500726805699,105820.60,64.8707418544,-491.110730351,9.97779025,57.0152902183
1495191500951901858,105820.80,64.8250231701,-490.795323567,9.97779546667,57.0152898067
1495191501130660624,105821.00,64.9736551703,-490.531297842,9.97779983333,57.015291145
1495191501320281382,105821.20,65.0873040473,-490.289443559,9.97780383333,57.0152921683
1495191501519718127,105821.40,65.1583808683,-490.022399357,9.97780825,57.0152928083
1495191501725323045,105821.60,65.247226896,-489.854108514,9.97781103333,57.0152936083
1495191501949694797,105821.80,65.2274216358,-489.732178226,9.97781305,57.01529343
1495191502117383721,105822.00,65.1441284855,-489.688852149,9.97781376667,57.01529268
1495191502312357261,105822.20,65.0091935808,-489.692890941,9.9778137,57.015291465
1495191502516731151,105822.40,64.8476048693,-489.732200746,9.97781305,57.01529001
1495191502717272857,105822.60,64.6950858546,-489.813833336,9.9778117,57.0152886367
