%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722472707346806,0.0,0.0,0.0,0.0,0.0,0.0
1493722472757736873,0.0159552302212,-0.0106405159459,0.392025321722,-0.261316984892,-0.0150849279016,-9.45237843553e-06
1493722472807416934,0.0257092434913,-0.0171407051384,0.391957104206,-0.261808007956,-0.0150635642931,2.39588672457e-07
1493722472857410791,89.0959091187,-26.7960910797,-1.21423745155,-4.63720321655,-0.0150967240334,1.59496012202e-05
1493722472907720820,123.212760925,-36.9866981506,-5.42299365997,-3.0107896328,-0.0152586400509,0.000178087357199
1493722472957445649,136.138519287,-40.8521995544,-6.71099281311,-0.241144344211,-0.0149038750678,9.6000796475e-05
1493722473007188776,141.123916626,-42.4174079895,-6.53549480438,2.18041229248,-0.0149225890636,-5.7941488194e-06
1493722473058075834,143.014846802,-42.9665641785,4.20920991898,-6.68454742432,-0.0136411963031,-8.96343190107e-05
1493722473107576751,143.884185791,-43.2978630066,7.33336257935,2.483522892,-0.0136973075569,0.000233991697314
1493722473157313383,144.04548645,-43.5309638977,3.21038746834,6.6711306572,-0.014126653783,-0.000105230792542
1493722473207721889,144.056121826,-43.4101676941,0.857492625713,7.19045734406,-0.0134051730856,-0.000247532705544
1493722473257448463,144.172683716,-43.4194335938,-0.460402607918,7.1910367012,-0.0131037654355,-0.000261466571828
1493722473307323730,144.142547607,-43.3989448547,-1.2954095602,7.09192276001,-0.0120413815603,-0.000260930799413
1493722473357642769,144.187072754,-43.392616272,-1.69759905338,6.97977828979,-0.0155247943476,-0.000257458974374
1493722473407418512,144.170410156,-43.389175415,-2.23439621925,6.83394193649,-0.0145672671497,-0.000253437436186
1493722473457710522,144.185668945,-43.3913345337,-2.50702023506,6.66420650482,-0.0142102241516,-0.000250676326687
1493722473507695859,144.158309937,-43.3793334961,-3.5432407856,6.1376581192,-0.0133192976937,-0.000244579219725
1493722473557365513,144.156967163,-43.3858642578,-4.0891456604,5.71553611755,-0.0141699239612,-0.000226938733249
1493722473607621275,144.149368286,-43.3781242371,7.2146062851,-3.39670181274,-0.0133188748732,-0.000212145183468
1493722473657279196,144.331344604,-43.4013214111,-2.26220655441,-7.41706609726,-0.0125507460907,0.000113103713375
1493722473707704603,144.334060669,-43.2440948486,-6.53831624985,-3.43850255013,-0.0134845366701,0.000249654432992
1493722473757758384,144.16065979,-43.3129882812,-7.17003679276,-0.0744545534253,-0.0132537093014,0.000104359380202
1493722473807661797,144.221984863,-43.3716163635,5.38713598251,-5.9506726265,-0.013621468097,-1.31208207677e-05
1493722473857120461,144.334289551,-43.5234909058,6.98150253296,3.21986103058,-0.0128663554788,0.000203824616619
1493722473907140369,144.172714233,-43.6190071106,3.13831591606,6.65197849274,-0.0136110279709,-0.000133308101795
1493722473958930335,144.137008667,-43.4426078796,0.44647076726,7.21885585785,-0.0143966851756,-0.000246092124144
1493722474007954725,144.181167603,-43.4660720825,-0.773827910423,7.15039110184,-0.0133818062022,-0.000263659516349
1493722474058362462,144.143859863,-43.4148902893,-1.53641581535,6.96570444107,-0.012929645367,-0.000261749810306
1493722474107550770,144.162612915,-43.4254951477,-2.27184510231,6.7607884407,-0.0121694561094,-0.000255233200733
