%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493905317225146522,0.00441813375801,0.0508049242198,0.0654539465904,0.752741575241,-0.00251059397124,-6.94156369718e-07
1493905317274701777,36.4399833679,-34.0203819275,1.39016079903,-1.34004628658,-0.00378533871844,2.59760599874e-05
1493905317324843907,50.3641471863,-47.0417442322,1.67574942112,-2.19930744171,-0.00376845686696,8.44938331284e-05
1493905317374697453,55.6843261719,-52.0116729736,1.67615377903,-2.63390779495,-0.00384473241866,0.000107396328531
1493905317427927267,57.715637207,-53.916809082,1.60254716873,-2.83328342438,-0.00374249089509,0.000119944947073
1493905317474372279,58.4903717041,-54.6422157288,1.46575844288,-2.8757815361,-0.00260268640704,0.000125781836687
1493905317524653185,58.784450531,-54.9203300476,1.37314724922,-2.89566016197,-0.0024737722706,0.000126757702674
1493905317574764515,58.8960914612,-55.0242538452,1.27112042904,-2.94618058205,-0.00134770199656,0.000128476967802
1493905317625079223,58.9381484985,-55.0659484863,1.21375882626,-2.99129271507,-0.00121039443184,0.000130199681735
1493905317674434801,58.9561004639,-55.0827445984,1.19638478756,-2.97215175629,-0.00260677142069,0.000130576619995
1493905317724695033,58.9619026184,-55.0880889893,1.1524387598,-2.93971347809,-0.00246257474646,0.000129864944029
1493905317774412180,58.9631004333,-55.0900421143,1.18505442142,-3.00374531746,-0.00134538265411,0.000128710642457
1493905317824733942,58.9631500244,-55.0937385559,1.23838579655,-3.02184033394,-0.00120221846737,0.000131055785459
1493905317874711806,58.9669151306,-55.0928573608,1.26964700222,-2.9740664959,-0.0038688366767,0.000131641805638
1493905317924717816,58.9681396484,-55.0907936096,1.22894072533,-2.94820070267,-0.00371546112001,0.000129899170133
1493905317974750575,58.9658927917,-55.0900344849,1.22699940205,-3.0000500679,-0.00134722492658,0.000129013511469
1493905318024964432,58.9643821716,-55.0924263,1.27644109726,-3.01445913315,-0.0012007986661,0.000130912740133
1493905318074740664,58.9637413025,-55.0929412842,1.2664129734,-2.96397709846,-0.0026146271266,0.000131379012601
1493905318124811417,58.9629898071,-55.0913276672,1.21805286407,-2.9373292923,-0.00245898752473,0.00012954196427
1493905318174601966,58.9615592957,-55.0894813538,1.17739951611,-2.95994353294,-0.0013519221684,0.000129812440719
1493905318224563767,58.9612808228,-55.0895118713,1.1661965847,-2.98801112175,-0.00120089238044,0.000130623375298
1493905318274627186,58.9615211487,-55.0905036926,1.14054107666,-2.96643781662,-0.00135466642678,0.000130432614242
1493905318325133260,58.9605484009,-55.0897789001,1.11201834679,-2.93467116356,-0.00120076502208,0.000129657506477
1493905318374489326,58.9635162354,-55.0898971558,1.16229403019,-2.92111206055,-0.00386668951251,0.000128532759845
1493905318424775051,58.9642753601,-55.0893936157,1.15921521187,-3.02409815788,-0.00371086760424,0.000128072264488
1493905318474926610,58.9662857056,-55.0928230286,1.13849794865,-2.99037909508,-0.00260753696784,0.000131807857542
1493905318524735248,58.9647064209,-55.0919380188,1.1418864727,-2.96943163872,-0.00245356326923,0.000130483720568
1493905318574526566,58.9654884338,-55.0926208496,1.24283671379,-3.02697587013,-0.00260936026461,0.000129766311147
1493905318624638385,58.9651374817,-55.094997406,1.32100403309,-3.03571248055,-0.00245005567558,0.000131864420837
1493905318674516516,58.9662284851,-55.0962181091,1.31057369709,-2.97053694725,-0.00261815683916,0.000132121887873
1493905318724688748,58.9656486511,-55.0947799683,1.28667533398,-2.93258881569,-0.00245409831405,0.000129758802359
1493905318774668846,58.9658546448,-55.0945053101,1.31219649315,-2.99912619591,-0.00261481059715,0.000128454033984
1493905318824728006,58.9660148621,-55.0964126587,1.32675349712,-3.02412390709,-0.00245156092569,0.000130893895403
1493905318874502282,58.9640274048,-55.0924835205,1.24378919601,-2.96223592758,-0.00136225530878,0.000131725901156
1493905318924619619,58.9620361328,-55.0891952515,1.19067621231,-2.92777991295,-0.00119808421005,0.000129468739033
1493905318974501800,58.9629745483,-55.0883636475,1.47197389603,-2.9500336647,-0.0026159894187,0.000128288156702
1493905319024483366,58.9623336792,-55.0927391052,1.67710375786,-2.90636539459,-0.00244551803917,0.000129128136905
1493905319074503902,58.9646682739,-55.0923156738,1.70394062996,-2.91618967056,-0.00263124145567,0.000127523264382
1493905319124400750,58.9660873413,-55.0926322937,1.70174837112,-2.92317843437,-0.00245317560621,0.000127921899548
1493905319174494411,58.966709137,-55.0937461853,1.88605296612,-2.89329838753,-0.00263120979071,0.000126980768982
1493905319224480935,58.9653587341,-55.0969963074,2.02966308594,-2.82273244858,-0.00244990270585,0.000125929582282
1493905319274452443,58.9659919739,-55.0970230103,1.96631515026,-2.86740088463,-0.0038987819571,0.00012340543617
1493905319324526618,58.9674453735,-55.0955848694,1.86056768894,-2.91152477264,-0.00371350813657,0.000125085367472
1493905319374529974,58.9647293091,-55.0954627991,1.71280133724,-2.94896769524,-0.00137746788096,0.000126634913613
1493905319424477247,58.9630737305,-55.0954055786,1.83389592171,-2.90360784531,-0.00119843380526,0.00012794592476
1493905319474523346,58.9634513855,-55.0959014893,1.85403931141,-2.87004137039,-0.00262960721739,0.000127456441987
1493905319524503794,58.9655570984,-55.0926628113,1.83098554611,-2.87388801575,-0.00246902811341,0.000126253085909
1493905319574474674,58.9654388428,-55.0931472778,1.93503892422,-2.83389544487,-0.00261947559193,0.000126427607029
1493905319625128881,58.9647903442,-55.0937805176,2.01705574989,-2.7926197052,-0.00246995408088,0.000124978556414
1493905319674482014,58.9670562744,-55.0968818665,1.93250536919,-2.86096453667,-0.00262254779227,0.000122346231365
1493905319724533770,58.9687995911,-55.0966529846,1.84447157383,-2.89538860321,-0.00247636530548,0.000124882615637
1493905319774482650,58.9676208496,-55.0972747803,1.71608328819,-2.93780708313,-0.00136045727413,0.000126058686874
1493905319825245669,58.9670410156,-55.0970077515,1.63168883324,-2.97165584564,-0.00121854478493,0.000127558465465
1493905319874665850,58.9650344849,-55.0946731567,1.57324695587,-2.95486450195,-0.00135879521258,0.000129921536427
1493905319924727873,58.9636993408,-55.0933113098,1.52351462841,-2.96895194054,-0.00121491029859,0.000129252046463
1493905319974636314,58.9649162292,-55.0930747986,1.55587601662,-2.97845387459,-0.00261325645261,0.000129780004499
1493905320024943061,58.9649391174,-55.0933837891,1.55379426479,-2.98125314713,-0.00246692635119,0.000130109168822
1493905320074374067,58.9655456543,-55.0944976807,1.45331609249,-2.93332791328,-0.00261287810281,0.00013020177721
1493905320124761830,58.9650993347,-55.0921325684,1.35968267918,-2.90432071686,-0.00246938993223,0.000128465559101
1493905320174322252,58.9646148682,-55.0933609009,1.29150903225,-2.92874097824,-0.00260429945774,0.000126286264276
1493905320224645411,58.9639129639,-55.0933113098,1.25359964371,-3.01155591011,-0.002467447659,0.000127226376208
1493905320274735999,58.9674415588,-55.0942955017,1.2345918417,-3.0158970356,-0.00260323495604,0.000131377018988
1493905320324748504,58.9679069519,-55.0935897827,1.18087303638,-2.9716989994,-0.0024644122459,0.000131418084493
1493905320374527809,58.9680671692,-55.0936737061,1.14418649673,-2.98326039314,-0.00260179280303,0.000128639047034
1493905320424733146,58.9675102234,-55.0941505432,1.13004648685,-3.06913948059,-0.00246228603646,0.000129132517031
1493905320474743207,58.9675598145,-55.0963134766,1.12843906879,-3.10396170616,-0.00260260887444,0.000132222281536
1493905320524690201,58.9666900635,-55.0965270996,1.09689640999,-3.06305813789,-0.0024592410773,0.00013339369616
1493905320574403226,58.966758728,-55.0941696167,1.07777583599,-3.00786280632,-0.00260412320495,0.000133066176204
1493905320624667300,58.9658927917,-55.0932731628,1.18287348747,-3.04808402061,-0.00245789811015,0.000131082473672
1493905320674768922,58.963886261,-55.0960044861,1.24896490574,-3.05018806458,-0.00134408439044,0.000132591565489
1493905320724324665,58.9627113342,-55.0960044861,1.21649336815,-2.99447202682,-0.00120861141477,0.000132624074467
1493905320774298618,58.9626235962,-55.0955429077,1.18767738342,-2.99718165398,-0.00134941888973,0.000129428692162
1493905320824282418,58.9617919922,-55.0960197449,1.22007632256,-3.05446505547,-0.00120650127064,0.000129614301841
1493905320874355196,58.9622840881,-55.0935440063,1.25634014606,-3.03925323486,-0.00135019491427,0.000132859524456
1493905320924406882,58.9617195129,-55.0916862488,1.30396342278,-3.04245257378,-0.00120687333401,0.000132221073727
1493905320974354295,58.962184906,-55.0919189453,1.34931266308,-3.03820323944,-0.00135082856286,0.000132355839014
