%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493722664655530375,85.5782775879,-24.4213829041,4.67096614838,-1.6125421524,-0.0151167390868,2.51971823673e-06
1493722664705777128,118.276809692,-33.7551498413,-2.31593179703,5.11053133011,-0.0151591589674,5.03794144606e-05
1493722664755663011,130.879882812,-37.4045333862,-2.98754501343,5.5254368782,-0.0151868034154,-0.000207237404538
1493722664806044907,135.516082764,-38.6704101562,-2.93401050568,5.84130477905,-0.0147302625701,-0.000209718476981
1493722664855419342,137.415634155,-39.2237892151,-2.77290034294,6.02953195572,-0.0153260547668,-0.000219590030611
1493722664905620348,138.064559937,-39.3861618042,-2.99207806587,5.96871995926,-0.0146235115826,-0.0002252360282
1493722664955728955,138.360946655,-39.4836425781,-3.12812137604,5.90269708633,-0.0154037289321,-0.000222740403842
1493722665005710241,138.442214966,-39.4996871948,-3.00860548019,5.99075698853,-0.0145830539986,-0.000220238638576
1493722665056160721,138.498672485,-39.5128631592,-2.95551395416,5.99706983566,-0.0141600416973,-0.000224677656661
1493722665105283657,138.504165649,-39.5133972168,-3.26068353653,5.84061336517,-0.0133217805997,-0.000224741816055
1493722665155970550,138.516937256,-39.5218696594,-3.45497536659,5.67764377594,-0.0141641749069,-0.000220286732656
1493722665205286179,138.513442993,-39.5209159851,-3.40515065193,5.71862792969,-0.0133224409074,-0.000214500367292
1493722665255248119,138.52923584,-39.5191955566,-3.315325737,5.75943899155,-0.0141430674121,-0.000216147149331
1493722665305678205,138.528671265,-39.5203323364,-3.43267893791,5.69613981247,-0.0133280055597,-0.000217569831875
1493722665355734570,138.535003662,-39.5174293518,-3.48816609383,5.6899471283,-0.0153940077871,-0.000212886443478
1493722665405257278,138.532653809,-39.5173301697,-3.44798469543,5.72425270081,-0.0145908342674,-0.000212785467738
1493722665454942787,138.543762207,-39.5138931274,-3.46225214005,5.77322483063,-0.0128655228764,-0.000212851999095
1493722665505397247,138.543426514,-39.5153007507,-3.58833003044,5.70792722702,-0.0120891435072,-0.000214617539314
1493722665555751905,138.551437378,-39.5167198181,-3.61375665665,5.60129594803,-0.0153803126886,-0.000213394450839
1493722665606031693,138.549636841,-39.5184822083,-3.49658346176,5.6967253685,-0.0146084111184,-0.000209571240703
1493722665655865753,138.554458618,-39.5165023804,-3.35935640335,5.742000103,-0.0153627200052,-0.00021430067136
1493722665705321274,138.550628662,-39.5085639954,-3.50295805931,5.66443681717,-0.0146151855588,-0.000215803185711
1493722665755739417,138.554550171,-39.5040283203,-3.52899169922,5.64718580246,-0.0166168026626,-0.000211785925785
1493722665805910043,138.552322388,-39.5023155212,-3.31839156151,5.79803085327,-0.015873638913,-0.000211268750718
