%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495643112580526371,730,0,,-11.4191617966,-29.0582122803,2.50082812272e-05,0.0160951763391,5.05579710007,0.260680317879,-0.0280095040798,0.0562841445208,0.161756291986,0.530086994171
1495643112681563933,731,0,,-11.4048233032,-29.098285675,-0.00441093975678,0.0229438729584,5.04209470749,0.425115704536,-0.0206256639212,-0.0443594828248,0.0684869587421,0.486760050058
1495643112780745263,732,0,,-11.3326215744,-29.1115341187,-0.00565686030313,0.0234066024423,5.04186296463,0.506763100624,-0.0339118391275,-0.0124592054635,0.00462730089203,0.448660731316
1495643112878231477,733,0,,-11.3109998703,-29.1748199463,-0.00661644292995,0.0224798955023,5.01616001129,0.668204545975,-0.0277450997382,-0.00959582719952,-0.00926706660539,0.412416040897
1495643112974050502,734,0,,-11.2479829788,-29.198299408,-0.00491975480691,0.0219438150525,5.00490379333,0.651739180088,-0.0286428928375,0.0169668830931,-0.00536080403253,0.377060174942
1495643113087342568,735,0,,-11.2241792679,-29.2758159637,-0.0040305131115,0.0218394231051,4.99545860291,0.810565650463,-0.0232707392424,0.0088924150914,-0.00104392506182,0.341298162937
1495643113166089518,736,0,,-11.1714944839,-29.2980613708,-0.00303032551892,0.0218103267252,4.99129343033,0.768650114536,-0.0268669296056,0.0100018791854,-0.000290960713755,0.305921167135
1495643113181419745,737,0,,-11.145693779,-29.3868961334,-0.00357700628228,0.0218237545341,4.99111127853,0.924817085266,-0.0216269344091,-0.00546680949628,0.000134275353048,0.271273434162
1495643113226596235,738,0,,-11.1153316498,-29.4903030396,-0.00292074913159,0.0217797849327,4.98563766479,1.07755625248,-0.0182183217257,0.00656257243827,-0.000439701223513,0.237745136023
1495643113284985848,739,0,,-11.0812864304,-29.6081924438,-0.00166850921232,0.0216823667288,4.99040269852,1.22697305679,-0.0153725463897,0.0125223994255,-0.000974182097707,0.204248860478
1495643113386943016,740,0,,-11.0960483551,-29.606924057,-0.00066919461824,0.0215716436505,4.98205327988,1.03154098988,-0.0211793575436,0.00999314617366,-0.00110722903628,0.170770153403
1495643113487514053,741,0,,-11.0646104813,-29.7208805084,-0.0017724778736,0.0216192249209,4.96816062927,1.1820217371,-0.016910020262,-0.0110328327864,0.000475820503198,0.138240322471
1495643113590425603,742,0,,-11.084403038,-29.7048282623,-0.00156985002104,0.0216102041304,4.95773649216,1.08939778805,-0.0359189547598,0.00202627829276,-9.02071333257e-05,0.107192538679
1495643113686070447,743,0,,-11.0560827255,-29.8254356384,-0.00506747094914,0.0216118972749,4.96987295151,1.23857593536,-0.0278672762215,-0.0349762104452,1.69194063346e-05,0.0778089165688
1495643113789102827,744,0,,-11.075717926,-29.8029823303,-0.0047550285235,0.0215939264745,4.98948574066,1.15073978901,-0.0465724915266,0.00312442705035,-0.000179692695383,0.05090174824
1495643113889286226,745,0,,-11.0433664322,-29.9287986755,-0.00740953767672,0.0215828046203,4.98747873306,1.29858195782,-0.0362373441458,-0.0265450906008,-0.000111230918264,0.0248084720224
1495643113985092615,746,0,,-11.0614871979,-29.8994865417,-0.00631763134152,0.0215553678572,4.98484754562,1.22758042812,-0.0598362013698,0.0109190605581,-0.000274372345302,0.000440556264948
