%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493904338551351038,4.4007601738,-2.25,-16.2000007629,-4.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.139500007033,-0.105499997735,-0.552999973297,15.6800003052,0.0
1493904338597407732,4.42010402679,-0.850000023842,-15.3000001907,-2.20000004768,-0.0327005982399,-1.34072458744,-9.71207809448,-0.139500007033,-0.105499997735,-0.553499996662,15.6800003052,0.0
1493904338698320076,4.38866996765,-4.44999980927,-16.75,-4.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.139500007033,-0.105999998748,-0.552999973297,15.6800003052,0.0
1493904338798489029,4.38383388519,-4.19999980927,-16.2999992371,-4.80000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140000000596,-0.105999998748,-0.553499996662,15.6800003052,0.0
1493904338898583671,4.36690807343,-6.25,-16.25,-4.94999980927,-0.0327005982399,-1.34072458744,-9.74477863312,-0.136999994516,-0.104500003159,-0.553499996662,15.6800003052,0.0
1493904338997962580,4.39108800888,-3.20000004768,-16.25,-5.09999990463,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.554000020027,15.6800003052,0.0
1493904339097973901,4.3644900322,-6.0,-16.4500007629,-5.09999990463,-0.0327005982399,-1.34072458744,-9.74477863312,-0.136500000954,-0.104500003159,-0.553499996662,15.6800003052,0.0
1493904339197893800,4.38141584396,-4.5,-16.3999996185,-5.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104500003159,-0.553499996662,15.6800003052,0.805999994278
1493904339298140067,4.35965394974,-6.34999990463,-16.4500007629,-5.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.553499996662,15.6800003052,0.0
1493904339320322707,4.35965394974,-6.34999990463,-16.4500007629,-5.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.553499996662,15.6800003052,0.0
1493904339390978130,4.35965394974,-6.34999990463,-16.4500007629,-5.05000019073,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136999994516,-0.104999996722,-0.553499996662,15.6800003052,0.0
1493904339396707141,4.37658023834,-4.55000019073,-16.4500007629,-5.05000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140000000596,-0.105999998748,-0.553499996662,15.6800003052,0.0
1493904339499314393,4.35723590851,-6.75,-16.3500003815,-4.94999980927,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.552999973297,15.6800003052,0.805999994278
1493904339598386558,4.37416219711,-5.75,-16.4500007629,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.553499996662,15.6800003052,0.0
1493904339709507812,4.3644900322,-6.5,-16.2999992371,-5.15000009537,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140499994159,-0.106499999762,-0.553499996662,15.6800003052,0.0
1493904339798438744,4.37899780273,-4.94999980927,-16.3500003815,-5.09999990463,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140000000596,-0.105999998748,-0.553499996662,15.8199996948,0.0
1493904339908821286,4.3644900322,-6.40000009537,-16.3500003815,-5.0,-0.0654011964798,-1.37342524529,-9.71207809448,-0.13750000298,-0.104999996722,-0.553499996662,15.6800003052,0.0
1493904340009003090,4.37174415588,-6.15000009537,-16.5,-4.90000009537,-0.0327005982399,-1.34072458744,-9.71207809448,-0.13750000298,-0.104500003159,-0.554000020027,15.6800003052,0.0
1493904340109008405,4.34998178482,-6.84999990463,-16.3999996185,-5.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.13750000298,-0.104500003159,-0.553499996662,15.6800003052,0.805999994278
1493904340209500653,4.36690807343,-7.15000009537,-16.2999992371,-4.84999990463,-0.0327005982399,-1.34072458744,-9.71207809448,-0.13750000298,-0.104500003159,-0.553499996662,15.6800003052,0.0
1493904340311333644,4.35481786728,-7.19999980927,-16.4500007629,-5.25,-0.0327005982399,-1.34072458744,-9.71207809448,-0.137999996543,-0.104999996722,-0.553499996662,15.6800003052,0.0
1493904340326618270,4.35481786728,-7.19999980927,-16.4500007629,-5.25,-0.0327005982399,-1.34072458744,-9.71207809448,-0.137999996543,-0.104999996722,-0.553499996662,15.6800003052,0.0
1493904340389413546,4.35481786728,-7.19999980927,-16.4500007629,-5.25,-0.0327005982399,-1.34072458744,-9.71207809448,-0.137999996543,-0.104999996722,-0.553499996662,15.6800003052,0.0
1493904340409448216,4.38141584396,-4.44999980927,-16.3999996185,-5.15000009537,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140499994159,-0.105999998748,-0.552999973297,15.6800003052,0.0
1493904340508666629,4.36932611465,-6.15000009537,-16.4500007629,-5.05000019073,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140499994159,-0.106499999762,-0.553499996662,15.6800003052,0.0
1493904340609979164,4.38383388519,-3.95000004768,-16.3500003815,-5.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.105999998748,-0.553499996662,15.8199996948,0.0
1493904340708527729,4.3644900322,-6.5,-16.5,-5.05000019073,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140499994159,-0.106499999762,-0.553499996662,15.6800003052,0.0
1493904340809636885,4.38141584396,-4.5,-16.2999992371,-5.0,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140000000596,-0.106499999762,-0.553499996662,15.6800003052,0.0
1493904340909309686,4.3644900322,-6.19999980927,-16.5,-5.19999980927,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136500000954,-0.104500003159,-0.553499996662,15.6800003052,0.0
1493904341008722817,4.38625192642,-3.70000004768,-16.2999992371,-4.90000009537,-0.0654011964798,-1.34072458744,-9.71207809448,-0.136500000954,-0.104500003159,-0.554000020027,15.8199996948,0.0
1493904341108618970,4.3644900322,-6.30000019073,-16.3999996185,-5.0,-0.0654011964798,-1.34072458744,-9.67937755585,-0.136000007391,-0.104500003159,-0.553499996662,15.8199996948,0.805999994278
1493904341210185586,4.38383388519,-4.09999990463,-16.25,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136000007391,-0.104500003159,-0.554000020027,15.6800003052,0.805999994278
1493904341309336743,4.38383388519,-4.09999990463,-16.25,-5.0,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136000007391,-0.104500003159,-0.554000020027,15.6800003052,0.805999994278
1493904341317812681,4.36207199097,-6.40000009537,-16.3500003815,-4.94999980927,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136500000954,-0.104500003159,-0.553499996662,15.6800003052,0.805999994278
1493904341368053916,4.36207199097,-6.40000009537,-16.3500003815,-4.94999980927,-0.0327005982399,-1.34072458744,-9.71207809448,-0.136500000954,-0.104500003159,-0.553499996662,15.6800003052,0.805999994278
1493904341408914419,4.37658023834,-4.69999980927,-16.25,-5.09999990463,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140000000596,-0.106499999762,-0.554000020027,15.6800003052,0.0
1493904341509784230,4.35481786728,-6.90000009537,-16.3999996185,-5.05000019073,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140499994159,-0.107000000775,-0.554000020027,15.8199996948,0.0
1493904341609129614,4.37416219711,-5.19999980927,-16.4500007629,-5.05000019073,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140499994159,-0.106499999762,-0.554000020027,15.6800003052,0.0
1493904341707675735,4.37174415588,-5.65000009537,-16.3500003815,-4.90000009537,-0.0654011964798,-1.34072458744,-9.71207809448,-0.140000000596,-0.106499999762,-0.554000020027,15.8199996948,0.0
1493904341807413488,4.40801382065,-1.79999995232,-16.7000007629,-3.5,-0.0654011964798,-1.37342524529,-9.74477863312,-0.139500007033,-0.105999998748,-0.554000020027,15.6800003052,0.0
1493904341907794829,4.39108800888,-3.75,-16.2999992371,-4.55000019073,-0.0327005982399,-1.37342524529,-9.71207809448,-0.136999994516,-0.104999996722,-0.552999973297,15.6800003052,0.0
1493904342009133902,4.39834213257,-2.54999995232,-16.3500003815,-4.69999980927,-0.0327005982399,-1.34072458744,-9.67937755585,-0.136999994516,-0.104500003159,-0.553499996662,15.8199996948,0.0
1493904342118963721,4.37899780273,-6.0,-16.4500007629,-4.75,-0.0327005982399,-1.30802404881,-9.74477863312,-0.136500000954,-0.104500003159,-0.553499996662,15.8199996948,0.805999994278
1493904342210695218,4.39592409134,-2.90000009537,-16.3500003815,-4.69999980927,0.0,-1.30802404881,-9.67937755585,-0.136500000954,-0.104500003159,-0.553499996662,15.8199996948,0.805999994278
1493904342317373519,4.38141584396,-5.30000019073,-16.5,-4.80000019073,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136500000954,-0.104500003159,-0.552999973297,15.8199996948,0.805999994278
1493904342327220930,4.38141584396,-5.30000019073,-16.5,-4.80000019073,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136500000954,-0.104500003159,-0.552999973297,15.8199996948,0.805999994278
1493904342387960288,4.38141584396,-5.30000019073,-16.5,-4.80000019073,-0.0654011964798,-1.34072458744,-9.74477863312,-0.136500000954,-0.104500003159,-0.552999973297,15.8199996948,0.805999994278
1493904342416460840,4.41043186188,-1.89999997616,-17.1000003815,-2.90000009537,-0.0654011964798,-1.37342524529,-9.71207809448,-0.139500007033,-0.105499997735,-0.553499996662,15.6800003052,0.0
1493904342518933158,4.38625192642,-4.40000009537,-16.3500003815,-3.95000004768,-0.0981018021703,-1.34072458744,-9.74477863312,-0.140000000596,-0.105999998748,-0.553499996662,15.8199996948,0.0
1493904342619096943,4.40801382065,-2.70000004768,-14.6499996185,-2.90000009537,-0.0654011964798,-1.34072458744,-9.67937755585,-0.140000000596,-0.105999998748,-0.554000020027,15.8199996948,0.805999994278
1493904342718976963,4.37658023834,-5.25,-16.5499992371,-4.25,-0.0981018021703,-1.37342524529,-9.71207809448,-0.140000000596,-0.106499999762,-0.553499996662,15.8199996948,0.0
1493904342820636119,4.38383388519,-3.95000004768,-16.4500007629,-5.0,-0.0654011964798,-1.37342524529,-9.71207809448,-0.140000000596,-0.106499999762,-0.554000020027,15.8199996948,0.0
