%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1493904338881864017,48.3529090881,-47.1769218445,1.32550215721,-1.6395932436,-0.00247837044299,8.5180028691e-05
1493904338931894122,53.4569587708,-52.1484489441,1.26700353622,-1.94791388512,-0.00137218588497,0.000109697248263
1493904338981646678,55.4036026001,-54.0572128296,1.18013060093,-2.07028746605,-0.00117109960411,0.000117531053547
1493904339032138364,56.1491699219,-54.7805366516,1.0939668417,-2.22814893723,-0.00139999343082,0.000120719771076
1493904339081686075,56.4329719543,-55.0623016357,1.01320528984,-2.30409860611,-0.00114557018969,0.000125963691971
1493904339131900352,56.5426635742,-55.1670532227,0.965060949326,-2.25820636749,-0.00141292903572,0.000128408544697
1493904339181553314,56.5821838379,-55.2076416016,0.91817522049,-2.2313349247,-0.00113550084643,0.000126626051497
1493904339232070842,56.5985603333,-55.2222824097,0.902589559555,-2.27009081841,-0.00141210795846,0.000125681428472
1493904339281203207,56.6040039062,-55.230014801,0.880247354507,-2.29042458534,-0.001130134915,0.000127099920064
1493904339331430893,56.6072006226,-55.2323303223,0.877918958664,-2.23809814453,-0.00141627993435,0.000127791572595
1493904339381575747,56.6064987183,-55.2325325012,0.864000082016,-2.20973825455,-0.00112857192289,0.000125880455016
1493904339431213973,56.610874176,-55.2326622009,0.899984717369,-2.26259899139,-0.00267168530263,0.000124909318401
1493904339481579526,56.6122779846,-55.2337799072,0.889720022678,-2.28757715225,-0.00238090520725,0.000126844533952
1493904339531991174,56.6137771606,-55.2338409424,0.905661702156,-2.22150158882,-0.00267448392697,0.000127693187096
1493904339581754555,56.612361908,-55.2328262329,0.905494332314,-2.18453025818,-0.00238076085225,0.00012528213847
1493904339632171441,56.6131248474,-55.2324295044,0.904126346111,-2.20783233643,-0.00267235771753,0.00012401357526
1493904339681732282,56.6106491089,-55.2327346802,0.888141334057,-2.22063302994,-0.00238019390963,0.00012488871289
1493904339731838305,56.6109008789,-55.231262207,0.88898819685,-2.19429326057,-0.00267613003962,0.000126509316033
1493904339781727750,56.6097755432,-55.2307434082,0.870877563953,-2.16549539566,-0.00237766560167,0.000125514197862
1493904339831443360,56.6092643738,-55.2330284119,0.875269949436,-2.24794578552,-0.00267376471311,0.000123319900013
1493904339881716093,56.6089019775,-55.235786438,0.86544072628,-2.2698340416,-0.00237457011826,0.000126358514535
1493904339931663506,56.6097564697,-55.2346229553,0.872215688229,-2.24682235718,-0.00268124439754,0.000128246596432
1493904339981676011,56.6090354919,-55.2346687317,0.873483717442,-2.19399595261,-0.00237138825469,0.0001273649832
1493904340031474313,56.6076049805,-55.2333030701,0.857070684433,-2.20025229454,-0.00142104399856,0.000124297410366
1493904340081832253,56.606098175,-55.2336349487,0.865851283073,-2.19917154312,-0.0011184187606,0.000124608151964
1493904340131663031,56.6079406738,-55.2337341309,0.920184254646,-2.19607639313,-0.00268164742738,0.000124561076518
1493904340181599898,56.6078262329,-55.2337226868,0.912691354752,-2.17011809349,-0.00237343623303,0.000124450045405
1493904340232134956,56.6072807312,-55.2327766418,0.887282013893,-2.15640974045,-0.00142369605601,0.000123515012092
1493904340281427258,56.6050949097,-55.2328948975,0.893203735352,-2.13393735886,-0.00111802795436,0.000123045552755
1493904340331420556,56.605091095,-55.2324790955,0.91301959753,-2.12249135971,-0.00142522982787,0.000122246827232
1493904340381607665,56.6040840149,-55.2324752808,0.874191999435,-2.12228727341,-0.00111891701818,0.000121855213365
1493904340431631344,56.6081390381,-55.2305908203,0.887411594391,-2.09191274643,-0.00268572964706,0.000123040343169
1493904340481676815,56.6083717346,-55.2299537659,0.866898357868,-2.19616961479,-0.00237049418502,0.000121910561575
