%time,field.DevID,field.MsgID,field.Data,field.Time
1495639433923068506,10,5,136,1495639433.92
1495639433923600487,10,3,-177,1495639433.92
1495639433972266874,10,5,136,1495639433.97
1495639433972458239,10,3,-177,1495639433.97
1495639434021760523,10,5,136,1495639434.02
1495639434021802638,10,3,-177,1495639434.02
1495639434072292926,10,5,136,1495639434.07
1495639434072495326,10,3,-177,1495639434.07
1495639434123574869,10,5,136,1495639434.12
1495639434123633116,10,3,-177,1495639434.12
1495639434171227436,10,5,136,1495639434.17
1495639434171439474,10,3,-177,1495639434.17
1495639434220951150,10,5,136,1495639434.22
1495639434221147195,10,3,-177,1495639434.22
1495639434271275145,10,5,136,1495639434.27
1495639434271467907,10,3,-177,1495639434.27
1495639434320950182,10,5,136,1495639434.32
1495639434321174163,10,3,-177,1495639434.32
1495639434372119602,10,5,136,1495639434.37
1495639434372427532,10,3,-177,1495639434.37
1495639434422370405,10,5,136,1495639434.42
1495639434423281693,10,3,-177,1495639434.42
1495639434472305181,10,5,136,1495639434.47
1495639434472545086,10,3,-177,1495639434.47
1495639434523929062,10,5,136,1495639434.52
1495639434523979138,10,3,-177,1495639434.52
1495639434572812376,10,5,136,1495639434.57
1495639434573044947,10,3,-177,1495639434.57
1495639434621706859,10,5,136,1495639434.62
1495639434621754840,10,3,-177,1495639434.62
1495639434671077803,10,5,136,1495639434.67
1495639434671323504,10,3,-177,1495639434.67
1495639434723794284,10,5,136,1495639434.72
1495639434724025738,10,3,-177,1495639434.72
1495639434772995301,10,5,136,1495639434.77
1495639434773045447,10,3,-177,1495639434.77
1495639434824177091,10,5,136,1495639434.82
1495639434824227657,10,3,-177,1495639434.82
1495639434871063780,10,5,136,1495639434.87
1495639434871112320,10,3,-177,1495639434.87
1495639434921284689,10,5,136,1495639434.92
1495639434921542473,10,3,-177,1495639434.92
1495639434971092771,10,5,136,1495639434.97
1495639434971331139,10,3,-177,1495639434.97
1495639435021875695,10,5,136,1495639435.02
1495639435021927657,10,3,-177,1495639435.02
1495639435072130755,10,5,136,1495639435.07
1495639435072904247,10,3,-177,1495639435.07
1495639435120979291,10,5,136,1495639435.12
1495639435123751430,10,3,-177,1495639435.12
1495639435172284134,10,5,136,1495639435.17
1495639435172676851,10,3,-177,1495639435.17
1495639435222382406,10,5,136,1495639435.22
1495639435222601080,10,3,-177,1495639435.22
1495639435271634130,10,5,136,1495639435.27
1495639435274339922,10,3,-177,1495639435.27
1495639435321145037,10,5,136,1495639435.32
1495639435322829468,10,3,-177,1495639435.32
1495639435373646402,10,5,136,1495639435.37
1495639435374156593,10,3,-177,1495639435.37
1495639435426862879,10,5,136,1495639435.42
1495639435427228079,10,3,-177,1495639435.42
1495639435473145159,10,5,136,1495639435.47
1495639435473460213,10,3,-177,1495639435.47
1495639435521280821,10,5,136,1495639435.52
1495639435523900007,10,3,-177,1495639435.52
1495639435570310032,10,5,136,1495639435.57
1495639435570359898,10,3,-177,1495639435.57
1495639435620597152,10,5,136,1495639435.62
1495639435624650393,10,3,-177,1495639435.62
1495639435670779023,10,5,136,1495639435.67
1495639435671242559,10,3,-177,1495639435.67
1495639435720981076,10,5,136,1495639435.72
1495639435721231946,10,3,-177,1495639435.72
1495639435771063978,10,5,136,1495639435.77
1495639435771528143,10,3,-177,1495639435.77
1495639435823204201,10,5,136,1495639435.82
1495639435823476232,10,3,-177,1495639435.82
1495639435873305752,10,5,136,1495639435.87
1495639435873779905,10,3,-177,1495639435.87
1495639435921001415,10,5,136,1495639435.92
1495639435923455635,10,3,-177,1495639435.92
1495639435972142347,10,5,136,1495639435.97
1495639435972377014,10,3,-177,1495639435.97
1495639436022625650,10,5,136,1495639436.02
1495639436022680475,10,3,-177,1495639436.02
1495639436070464483,10,5,136,1495639436.07
1495639436072488904,10,3,-177,1495639436.07
1495639436120536563,10,5,136,1495639436.12
1495639436120763267,10,3,-177,1495639436.12
1495639436173497631,10,5,136,1495639436.17
1495639436174025630,10,3,-177,1495639436.17
1495639436223527872,10,5,136,1495639436.22
1495639436223746545,10,3,-177,1495639436.22
1495639436270274389,10,5,136,1495639436.27
1495639436270752313,10,3,-177,1495639436.27
1495639436320126960,10,5,136,1495639436.32
1495639436320180529,10,3,-177,1495639436.32
1495639436371186036,10,5,136,1495639436.37
1495639436371693154,10,3,-177,1495639436.37
1495639436420234170,10,5,136,1495639436.42
1495639436420449071,10,3,-177,1495639436.42
1495639436470334890,10,5,136,1495639436.47
1495639436470657626,10,3,-177,1495639436.47
1495639436520268888,10,5,136,1495639436.52
1495639436520489586,10,3,-177,1495639436.52
1495639436571334181,10,5,136,1495639436.57
1495639436571817343,10,3,-177,1495639436.57
1495639436621278590,10,5,136,1495639436.62
1495639436623618624,10,3,-177,1495639436.62
1495639436671169714,10,5,136,1495639436.67
1495639436671660279,10,3,-177,1495639436.67
1495639436721301088,10,5,136,1495639436.72
1495639436721783412,10,3,-127,1495639436.72
1495639436770105199,10,5,136,1495639436.77
1495639436770156463,10,3,80,1495639436.77
1495639436820218694,10,5,136,1495639436.82
1495639436820695361,10,3,136,1495639436.82
1495639436871359904,10,5,136,1495639436.87
1495639436871837199,10,3,136,1495639436.87
1495639436921078095,10,5,136,1495639436.92
1495639436921636826,10,3,136,1495639436.92
1495639436973018157,10,5,136,1495639436.97
1495639436974318251,10,3,136,1495639436.97
1495639437021008962,10,5,136,1495639437.02
1495639437023712589,10,3,136,1495639437.02
