%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493722664324219459,4.44670200348,-0.600000023842,-10.4499998093,0.34999999404,-0.359706610441,0.359706610441,-9.71207809448,-0.196999996901,-0.133000001311,-0.535000026226,24.2199993134,0.0
1493722664417682532,4.46846389771,-0.20000000298,-4.90000009537,0.75,-0.359706610441,0.392407208681,-9.67937755585,-0.196500003338,-0.132499992847,-0.535499989986,24.0799999237,0.0
1493722664520164139,4.42977619171,-0.20000000298,-12.3500003815,-2.09999990463,-0.392407208681,0.392407208681,-9.71207809448,-0.199499994516,-0.132499992847,-0.536499977112,24.2199993134,0.0
1493722664619598362,4.44428396225,0.649999976158,-9.30000019073,-0.600000023842,-0.392407208681,0.392407208681,-9.71207809448,-0.199499994516,-0.132499992847,-0.536499977112,24.2199993134,0.0
1493722664719521334,4.41768598557,0.15000000596,-14.6499996185,-2.40000009537,-0.392407208681,0.359706610441,-9.71207809448,-0.199499994516,-0.133000001311,-0.536000013351,24.2199993134,0.0
1493722664817953893,4.43461179733,-0.300000011921,-11.6999998093,-0.699999988079,-0.392407208681,0.359706610441,-9.67937755585,-0.199499994516,-0.133000001311,-0.536499977112,24.2199993134,0.0
1493722664927921648,4.43461179733,-0.300000011921,-11.6999998093,-0.699999988079,-0.392407208681,0.359706610441,-9.67937755585,-0.199499994516,-0.133000001311,-0.536499977112,24.2199993134,0.0
1493722664942880603,4.41526794434,-1.04999995232,-14.0500001907,-2.79999995232,-0.392407208681,0.359706610441,-9.71207809448,-0.199499994516,-0.132499992847,-0.536000013351,24.2199993134,0.0
1493722664989021946,4.41526794434,-1.04999995232,-14.0500001907,-2.79999995232,-0.392407208681,0.359706610441,-9.71207809448,-0.199499994516,-0.132499992847,-0.536000013351,24.2199993134,0.0
1493722665019029602,4.43461179733,-0.699999988079,-11.75,-0.800000011921,-0.359706610441,0.392407208681,-9.74477863312,-0.196999996901,-0.131500005722,-0.535499989986,24.3600006104,0.0
1493722665128724837,4.42494010925,-0.34999999404,-14.1999998093,-1.95000004768,-0.359706610441,0.425107806921,-9.71207809448,-0.196999996901,-0.130999997258,-0.535499989986,24.2199993134,0.0
1493722665218006442,4.44428396225,0.15000000596,-9.39999961853,-0.5,-0.359706610441,0.425107806921,-9.71207809448,-0.196999996901,-0.130999997258,-0.535499989986,24.2199993134,0.0
1493722665329162057,4.43219423294,0.600000023842,-13.1000003815,-0.949999988079,-0.392407208681,0.359706610441,-9.71207809448,-0.197500005364,-0.130500003695,-0.535499989986,24.2199993134,0.0
1493722665430561544,4.44670200348,0.649999976158,-8.75,0.15000000596,-0.327006012201,0.327006012201,-9.67937755585,-0.197500005364,-0.131500005722,-0.536000013351,24.2199993134,0.0
1493722665529627214,4.43219423294,-0.15000000596,-13.5500001907,-1.20000004768,-0.392407208681,0.359706610441,-9.74477863312,-0.200499996543,-0.131999999285,-0.536000013351,24.2199993134,0.0
1493722665628290040,4.43944787979,-0.20000000298,-11.5500001907,-0.649999976158,-0.392407208681,0.392407208681,-9.71207809448,-0.201000005007,-0.131500005722,-0.536499977112,24.2199993134,0.0
1493722665727902218,4.42252206802,-0.75,-14.6000003815,-2.54999995232,-0.425107806921,0.359706610441,-9.67937755585,-0.201499998569,-0.131500005722,-0.536000013351,24.2199993134,0.0
1493722665828637654,4.43944787979,0.10000000149,-11.6000003815,-0.649999976158,-0.359706610441,0.359706610441,-9.67937755585,-0.201499998569,-0.131500005722,-0.536000013351,24.2199993134,0.0
1493722665923064257,4.43944787979,0.10000000149,-11.6000003815,-0.649999976158,-0.359706610441,0.359706610441,-9.67937755585,-0.201499998569,-0.131500005722,-0.536000013351,24.2199993134,0.0
1493722665927597934,4.42494010925,-0.5,-14.3000001907,-1.75,-0.359706610441,0.359706610441,-9.64667701721,-0.201499998569,-0.130999997258,-0.536000013351,24.2199993134,0.0
1493722665990540924,4.42494010925,-0.5,-14.3000001907,-1.75,-0.359706610441,0.359706610441,-9.64667701721,-0.201499998569,-0.130999997258,-0.536000013351,24.2199993134,0.0
1493722666029040931,4.44912004471,-0.15000000596,-7.80000019073,-0.15000000596,-0.392407208681,0.359706610441,-9.64667701721,-0.199499994516,-0.129999995232,-0.534500002861,24.2199993134,0.0
1493722666135376730,4.42735815048,-0.34999999404,-13.3999996185,-1.54999995232,-0.359706610441,0.392407208681,-9.71207809448,-0.199000000954,-0.129999995232,-0.534500002861,24.2199993134,0.0
1493722666229458945,4.43702983856,-0.300000011921,-10.1000003815,-0.40000000596,-0.359706610441,0.392407208681,-9.67937755585,-0.199000000954,-0.129500001669,-0.535000026226,24.0799999237,0.0
1493722666329194463,4.41768598557,-1.45000004768,-15.0,-2.20000004768,-0.359706610441,0.392407208681,-9.71207809448,-0.199000000954,-0.128999993205,-0.535000026226,24.2199993134,0.805999994278
1493722666430432756,4.43219423294,-0.449999988079,-12.8999996185,-0.649999976158,-0.359706610441,0.392407208681,-9.71207809448,-0.199000000954,-0.128499999642,-0.535499989986,24.2199993134,0.0
1493722666529513582,4.42010402679,-0.10000000149,-15.4499998093,-2.15000009537,-0.392407208681,0.392407208681,-9.71207809448,-0.201000005007,-0.128999993205,-0.536499977112,24.2199993134,0.0
1493722666628932789,4.43702983856,0.449999988079,-11.4499998093,-0.800000011921,-0.392407208681,0.359706610441,-9.64667701721,-0.201499998569,-0.129500001669,-0.536499977112,24.2199993134,0.0
1493722666729320904,4.42494010925,-0.0500000007451,-14.6999998093,-2.04999995232,-0.425107806921,0.359706610441,-9.64667701721,-0.202999994159,-0.129500001669,-0.536000013351,24.2199993134,0.0
1493722666829729273,4.43944787979,0.15000000596,-10.8000001907,-0.40000000596,-0.457808405161,0.327006012201,-9.67937755585,-0.202500000596,-0.129500001669,-0.536000013351,24.3600006104,0.0
1493722666917241659,4.43944787979,0.15000000596,-10.8000001907,-0.40000000596,-0.457808405161,0.327006012201,-9.67937755585,-0.202500000596,-0.129500001669,-0.536000013351,24.3600006104,0.0
1493722666930408068,4.42010402679,-0.850000023842,-13.3000001907,-2.54999995232,-0.392407208681,0.359706610441,-9.64667701721,-0.202500000596,-0.130500003695,-0.536499977112,24.2199993134,0.0
1493722666995689344,4.42010402679,-0.850000023842,-13.3000001907,-2.54999995232,-0.392407208681,0.359706610441,-9.64667701721,-0.202500000596,-0.130500003695,-0.536499977112,24.2199993134,0.0
1493722667028342868,4.43702983856,-1.04999995232,-11.4499998093,-0.649999976158,-0.457808405161,0.425107806921,-9.71207809448,-0.192000001669,-0.132499992847,-0.548500001431,24.2199993134,0.0
1493722667129233142,4.42735815048,-2.04999995232,-14.6999998093,-2.29999995232,-0.523209571838,0.457808405161,-9.74477863312,-0.192000001669,-0.130999997258,-0.549499988556,24.2199993134,0.0
1493722667240654014,4.44670200348,0.5,-10.5,-0.699999988079,-0.588610827923,0.457808405161,-9.64667701721,-0.193000003695,-0.129999995232,-0.549499988556,24.2199993134,0.0
1493722667337480433,4.43219423294,2.20000004768,-13.5500001907,-1.70000004768,-0.621311426163,0.425107806921,-9.64667701721,-0.194000005722,-0.131500005722,-0.549000024796,24.2199993134,0.0
1493722667438861203,4.44670200348,1.95000004768,-7.94999980927,-0.699999988079,-0.588610827923,0.392407208681,-9.64667701721,-0.194000005722,-0.133000001311,-0.549000024796,24.2199993134,0.0
1493722667540000530,4.43461179733,-0.15000000596,-11.1999998093,-1.54999995232,-0.588610827923,0.359706610441,-9.64667701721,-0.195500001311,-0.135499998927,-0.549499988556,24.2199993134,0.0
1493722667640676880,4.43944787979,-1.5,-9.60000038147,-1.14999997616,-0.588610827923,0.392407208681,-9.67937755585,-0.194999992847,-0.135000005364,-0.550499975681,24.2199993134,0.0
1493722667738249344,4.42252206802,-2.20000004768,-14.25,-2.84999990463,-0.523209571838,0.425107806921,-9.67937755585,-0.194499999285,-0.133499994874,-0.550999999046,24.3600006104,0.0
1493722667839765326,4.43461179733,-0.449999988079,-12.8500003815,-1.70000004768,-0.523209571838,0.457808405161,-9.71207809448,-0.194499999285,-0.132499992847,-0.551500022411,24.2199993134,0.0
1493722667919659913,4.43461179733,-0.449999988079,-12.8500003815,-1.70000004768,-0.523209571838,0.457808405161,-9.71207809448,-0.194499999285,-0.132499992847,-0.551500022411,24.2199993134,0.0
1493722667939044431,4.42735815048,0.800000011921,-14.5,-2.70000004768,-0.555910229683,0.425107806921,-9.64667701721,-0.194999992847,-0.133000001311,-0.550499975681,24.3600006104,0.0
1493722667990635768,4.42735815048,0.800000011921,-14.5,-2.70000004768,-0.555910229683,0.425107806921,-9.64667701721,-0.194999992847,-0.133000001311,-0.550499975681,24.3600006104,0.0
1493722668040338318,4.45153808594,1.29999995232,-7.90000009537,-1.0,-0.588610827923,0.392407208681,-9.64667701721,-0.193000003695,-0.133000001311,-0.549000024796,24.2199993134,0.0
1493722668140265620,4.42735815048,0.40000000596,-13.1000003815,-2.90000009537,-0.588610827923,0.392407208681,-9.64667701721,-0.193000003695,-0.134000003338,-0.548500001431,24.3600006104,0.0
1493722668239999322,4.43944787979,0.0,-11.25,-1.60000002384,-0.588610827923,0.425107806921,-9.71207809448,-0.192499995232,-0.134000003338,-0.549000024796,24.2199993134,0.0
1493722668343486225,4.41768598557,-1.20000004768,-14.8000001907,-3.75,-0.555910229683,0.425107806921,-9.74477863312,-0.192499995232,-0.133499994874,-0.549000024796,24.2199993134,0.0
1493722668439648663,4.43461179733,-1.10000002384,-12.9499998093,-2.29999995232,-0.555910229683,0.425107806921,-9.71207809448,-0.192000001669,-0.133499994874,-0.549499988556,24.2199993134,0.0
