%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1494578398664963665,4.43219423294,0.20000000298,-14.1000003815,10.5500001907,0.0327005982399,0.392407208681,-9.71207809448,0.0285000000149,-0.162000000477,-0.561999976635,17.2199993134,0.0
1494578398683748456,4.44670200348,0.34999999404,-9.30000019073,10.8999996185,0.0327005982399,0.359706610441,-9.67937755585,0.0250000003725,-0.165000006557,-0.5625,17.2199993134,0.0
1494578398784746774,4.43702983856,-1.20000004768,-14.0500001907,11.1499996185,-0.0327005982399,0.261604785919,-9.64667701721,0.0225000008941,-0.166999995708,-0.5625,17.2199993134,0.805999994278
1494578398886164489,4.47571802139,-2.25,-4.25,12.8999996185,-0.0327005982399,0.261604785919,-9.67937755585,0.0215000007302,-0.165500000119,-0.563000023365,17.0799999237,0.0
1494578398986033404,4.44186592102,-1.89999997616,-10.3999996185,11.9499998093,0.0327005982399,0.327006012201,-9.64667701721,0.0205000005662,-0.166500002146,-0.56400001049,17.2199993134,0.0
1494578399085910211,4.43944787979,-0.15000000596,-12.1999998093,13.1499996185,0.0654011964798,0.392407208681,-9.71207809448,0.0175000000745,-0.167999997735,-0.563499987125,17.2199993134,0.805999994278
1494578399184294510,4.39592409134,-2.0,-17.5,9.5,0.0654011964798,0.425107806921,-9.64667701721,0.0149999996647,-0.178000003099,-0.563499987125,17.2199993134,0.0
1494578399285492923,4.39592409134,-2.0,-17.5,9.5,0.0654011964798,0.425107806921,-9.64667701721,0.0149999996647,-0.178000003099,-0.563499987125,17.2199993134,0.0
1494578399294551757,4.42010402679,-0.15000000596,-17.3500003815,11.6000003815,0.0654011964798,0.392407208681,-9.58127593994,0.0140000004321,-0.189999997616,-0.57800000906,17.2199993134,0.805999994278
1494578399352979019,4.42010402679,-0.15000000596,-17.3500003815,11.6000003815,0.0654011964798,0.392407208681,-9.58127593994,0.0140000004321,-0.189999997616,-0.57800000906,17.2199993134,0.805999994278
1494578399385738911,4.40317821503,-2.20000004768,-16.2999992371,8.75,0.22890420258,0.425107806921,-9.58127593994,0.00800000037998,-0.194499999285,-0.57800000906,17.2199993134,0.805999994278
1494578399486191420,4.43702983856,-1.35000002384,-10.6999998093,8.69999980927,0.327006012201,0.457808405161,-9.61397647858,0.00600000005215,-0.196999996901,-0.577499985695,17.2199993134,0.0
1494578399603601462,4.41526794434,-1.04999995232,-13.3999996185,4.94999980927,0.22890420258,0.457808405161,-9.64667701721,0.00400000018999,-0.197500005364,-0.57800000906,17.2199993134,0.0
1494578399684110024,4.43944787979,-2.95000004768,-9.19999980927,5.55000019073,0.490509003401,0.457808405161,-9.64667701721,0.00400000018999,-0.197999998927,-0.57800000906,17.2199993134,0.0
1494578399796229310,4.41284990311,-5.94999980927,-12.6999998093,1.25,0.555910229683,0.588610827923,-9.64667701721,0.00449999980628,-0.196500003338,-0.57800000906,17.0799999237,0.0
1494578399894976364,4.43219423294,-3.04999995232,-11.8999996185,1.04999995232,0.588610827923,0.686712622643,-9.61397647858,0.00700000021607,-0.192499995232,-0.57849997282,17.0799999237,0.805999994278
1494578400001450099,4.41526794434,0.10000000149,-15.3000001907,-2.84999990463,0.490509003401,0.654012024403,-9.58127593994,0.00650000013411,-0.191499993205,-0.578999996185,17.0799999237,0.805999994278
1494578400098222950,4.42735815048,2.40000009537,-13.8500003815,-2.90000009537,0.490509003401,0.621311426163,-9.58127593994,0.0054999999702,-0.193000003695,-0.57849997282,17.2199993134,0.0
1494578400196155935,4.41526794434,2.29999995232,-14.25,-5.75,0.490509003401,0.523209571838,-9.58127593994,0.00400000018999,-0.195999994874,-0.57800000906,17.2199993134,0.0
1494578400265022793,4.41526794434,2.29999995232,-14.25,-5.75,0.490509003401,0.523209571838,-9.58127593994,0.00400000018999,-0.195999994874,-0.57800000906,17.2199993134,0.0
1494578400298225688,4.43461179733,3.04999995232,-9.94999980927,-5.05000019073,0.490509003401,0.490509003401,-9.61397647858,0.00499999988824,-0.196999996901,-0.577000021935,17.2199993134,0.0
1494578400338098286,4.43461179733,3.04999995232,-9.94999980927,-5.05000019073,0.490509003401,0.490509003401,-9.61397647858,0.00499999988824,-0.196999996901,-0.577000021935,17.2199993134,0.0
1494578400402424134,4.41043186188,-2.84999990463,-13.1999998093,-7.90000009537,0.294305413961,0.457808405161,-9.77747917175,0.00300000002608,-0.197500005364,-0.569000005722,17.2199993134,0.0
1494578400495139974,4.42252206802,-12.75,-18.1499996185,-9.10000038147,-0.392407208681,0.588610827923,-9.9409828186,0.00249999994412,-0.194999992847,-0.567499995232,17.2199993134,0.805999994278
1494578400597738007,4.40801382065,-12.6499996185,-19.75,-14.4499998093,-0.784814417362,0.981018006802,-9.41777324677,-0.00249999994412,-0.182500004768,-0.570999979973,17.2199993134,0.0
1494578400695239442,4.43461179733,12.25,-9.80000019073,-13.25,-0.327006012201,0.752113819122,-9.22156906128,-0.0104999998584,-0.173500001431,-0.569999992847,17.2199993134,0.805999994278
1494578400802544079,4.40559577942,18.0499992371,-7.80000019073,-15.0500001907,-0.163503006101,0.22890420258,-9.61397647858,-0.0054999999702,-0.192499995232,-0.565999984741,17.2199993134,0.0
1494578400893669215,4.43219423294,9.69999980927,-4.5,-13.3500003815,0.0,0.0327005982399,-9.87558078766,0.00749999983236,-0.201000005007,-0.56099998951,17.2199993134,0.0
1494578400995101946,4.40801382065,-5.40000009537,-11.5,-14.8999996185,0.0981018021703,0.0327005982399,-9.9409828186,0.0164999999106,-0.201499998569,-0.559000015259,17.2199993134,0.805999994278
1494578401102477751,4.42252206802,-13.6000003815,-15.8500003815,-13.9499998093,0.0981018021703,0.22890420258,-9.74477863312,0.0189999993891,-0.192499995232,-0.56099998951,17.2199993134,0.805999994278
