%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495639573044137188,0.0551923889826,-0.00786908796279,-3.08467736909,0.0327547697876,-0.0173253069808,-0.00803197634493,-0.0547832413203,0.11166703629,0.00190757170297
1495639573087232540,0.0451844765844,-0.00740164136286,-3.07746856965,0.0511404277233,-0.0118340291572,-0.00384260068672,-0.0855337531406,0.0762740287843,0.000912606813196
1495639573136483845,0.0455416780837,-0.0072185147813,-3.07738321525,0.0570897975726,-0.00964806830901,-0.00228477239238,-0.0954842356588,0.0621848256532,0.000542626991947
1495639573189754100,0.0443532564997,-0.00340518276713,-3.08949103941,0.0792018318359,0.00049666305636,-0.00761295924639,-0.132467213008,-0.0032011491398,0.0018080563252
1495639573239135867,0.0447822435446,-0.00306741093745,-3.09586088551,0.0863466157783,0.00452852663731,-0.0095980684155,-0.144417058036,-0.0291877742142,0.00227951414774
1495639573288852314,0.0397307413339,0.00744822296174,-3.06270710017,0.0974509340209,0.00859503131252,-0.0220877928642,-0.162989331629,-0.0553976720038,0.00524578843855
1495639573339695511,0.0399464230385,0.00758197003483,-3.06292227634,0.101043201587,0.0101912798037,-0.0267947785082,-0.168997496615,-0.0656859940744,0.906111148014
1495639573386943558,0.0337121228251,0.0133433886061,-3.10233834894,0.0447291226624,-0.00988777525519,0.0222846459519,-0.0748106714457,0.0637298120876,0.894454923284
1495639573437074514,0.0326201171466,0.0126724094046,-3.10142746494,0.0265419357289,-0.017897378391,0.0406769596037,-0.0443921077624,0.115354215916,0.890086800724
1495639573489001442,0.0363232302068,0.0372904112615,-3.11312040351,-0.117045787794,-0.0263953795222,0.0845248475555,0.195762256302,0.170126497976,0.879673051144
1495639573537513267,0.0335377664591,0.0370023664781,-3.11228970169,-0.163437639238,-0.0298344217733,0.100929694958,0.273353886754,0.192292203684,0.875776946206
1495639573587475624,0.0548983209347,0.050909231197,3.07896538038,-0.249330688873,-0.0126398653756,0.145255497909,0.417012343108,0.0814678959031,0.865249693163
1495639573639603551,0.0532309991512,0.0514803637427,3.08426511284,-0.277100276273,-0.00582265848299,0.154726856459,0.463457731604,0.0375288597682,-0.9364946553
1495639573687186697,0.0801322508222,0.0468248058763,3.10394790003,-0.193369578676,-0.0031196740324,0.0784939291736,0.323415867714,0.0201072773934,-0.91838955032
1495639573737695005,0.0817549076838,0.0469158428225,3.10250319632,-0.16634481992,-0.00203284446914,0.0499735806325,0.278216225336,0.0131023200546,-0.911616048071
1495639573787744249,0.10249900422,0.0381129738086,-3.08584903632,-0.00331177470183,-0.0155191632626,0.0279253533243,0.00553903305887,0.100025873663,-0.90637965634
1495639573839092887,0.105660282151,0.0376646276265,-3.09072035978,0.0493387716165,-0.0208708129414,0.0267785831147,-0.0825204344113,0.134518933991,0.893387625897
1495639573887020002,0.0906668411684,-0.00337798428848,-2.86196919755,0.256338025828,-0.0533290076854,0.13213808605,-0.42873230432,0.343722177224,0.868365041441
1495639573939506425,0.0946829718774,-0.00445339932921,-2.85978848129,0.323226801919,-0.0661650781351,0.171261831127,-0.540605597462,0.426454676354,0.859073262455
1495639573987987799,0.0511774013899,-0.0182805920158,-2.66746365516,0.333399379589,-0.0739869109293,0.217195309677,-0.557619509663,0.476868841451,0.848164190996
1495639574036946539,0.0513771772317,-0.0185390253596,-2.66644635414,0.336727481701,-0.0770714441614,0.234145881488,-0.563185850758,0.496749625368,0.844138478052
1495639574087456103,0.00480576942808,-0.0100977241377,-2.7881484509,0.136877380243,-0.0504816516256,0.264999408916,-0.228931132833,0.325370074556,0.836810852405
1495639574137066181,0.000931785421076,-0.00921212417247,-2.78764551574,0.0723572457553,-0.03991051413,0.276672772109,-0.12101945705,0.257235778543,0.834038461608
1495639574186702312,0.00132603507906,0.0415543756297,-3.08465029362,-0.228057565407,0.000498994247687,0.289807750489,0.381432466833,-0.00321617439891,0.83091894133
1495639574237142525,-0.00450130883599,0.04289329667,-3.09192285163,-0.325111736767,0.0164802608421,0.295050085282,0.543758202145,-0.10622044894,0.829673901619
1495639574287437330,0.0657186863375,0.0564521017587,3.03186876656,-0.427839129777,0.0296987417062,0.308868894827,0.715572554619,-0.191417703106,0.826391973371
1495639574339496185,0.0637220647515,0.0568906394003,3.03653618644,-0.46109413918,0.0349331788064,0.307013325808,0.771192460271,-0.22515529161,-0.972662261777
1495639574389286872,0.141190967491,0.0255713957621,-3.08015801963,-0.269845050955,0.00768527288069,0.231299241188,0.451323170379,-0.0495339936323,-0.954680380465
1495639574439441993,0.144896370926,0.0246680346019,-3.08600481503,-0.208133218085,-0.00309726109681,0.210008665842,0.348108455259,0.0199628189954,0.849870998615
1495639574487430009,0.143226410454,0.0155112483354,-2.77699023289,0.066004405227,-0.0327693530933,0.335269957394,-0.110394158872,0.211208756366,0.820121795557
1495639574536851447,0.148544112309,0.0145229410199,-2.77437095081,0.15457053461,-0.0445664841163,0.381741462316,-0.258523413643,0.287244965105,0.809084944354
1495639574587049732,0.0735154284864,-0.0171194556106,-2.68099337663,0.377254502823,-0.0551843268361,0.40672145581,-0.630968393347,0.355680290933,0.803152266432
1495639574639343114,0.0778391889444,-0.0174679080505,-2.68044820113,0.449268003912,-0.0593429325292,0.415952539678,-0.751412928115,0.382483808664,0.800959910078
1495639574689169560,0.0121370428231,-0.00293840730843,-2.62818820022,0.335783153799,-0.0397510518235,0.40874155066,-0.561606436716,0.256207993974,0.802672499609
1495639574737873240,0.00993941447751,-0.00228740405873,-2.62828862094,0.299183022302,-0.0319804488775,0.405985982042,-0.500391723588,0.206124021313,0.803326939375
1495639574787373040,0.0178094589381,0.0445442480897,-2.82958857847,0.0150415033929,-0.00951985583394,0.406333221135,-0.0251573225987,0.0613584560471,0.803244471071
1495639574839561731,0.0122973561749,0.0452850389087,-2.82972666696,-0.0767624850952,-0.000678335534462,0.406693833329,0.128387339389,0.00437208522928,0.803158826693
1495639574888884415,0.0743644790433,0.037308809361,-2.89271406477,-0.225951104619,-0.00985715144269,0.451784461861,0.377909354003,0.0635324320132,0.792449929734
1495639574937836101,0.071467081466,0.0370040281243,-2.89189646128,-0.274208341472,-0.013495095385,0.468712689817,0.458620892173,0.0869801214928,0.788429523393
1495639574986269913,0.0733850805473,0.0179748568682,-2.73748559045,-0.284098044014,-0.0396139173111,0.510059807856,0.475161688047,0.25532411904,0.778609699606
1495639575038739083,0.0731931360889,0.0171069125013,-2.7365833177,-0.287294907971,-0.0499740147072,0.525339354241,0.480508529766,0.322098195434,0.774980850482
1495639575087662623,0.0872852219847,-0.0204992331866,-2.72634912885,-0.250519444991,-0.0539369039112,0.52891741702,0.419000569974,0.34764025902,0.774131070675
1495639575137686303,0.0879977827661,-0.0206245542817,-2.7262732978,-0.238652049035,-0.0554318400132,0.530243252388,0.399152028198,0.357275590974,0.773816188519
1495639575189733497,0.124506684974,-0.00353320958349,-2.62741356998,-0.104833019182,-0.0503804395361,0.528171960204,0.175336069385,0.324717730901,0.774308114564
1495639575238092858,0.127100392912,-0.00336780832202,-2.54586502015,-0.0616356326725,-0.0484065141227,0.527377841855,0.103087268221,0.311995162637,0.77449671543
1495639575292791711,0.164956349565,-0.0202441758413,-2.4777916939,0.120616203432,-0.0432689980343,0.564052765601,-0.201733873344,0.278882260446,0.765786524595
1495639575340457060,0.168489461022,-0.0200696710592,-2.47704090829,0.179459289254,-0.0411854866409,0.577684721018,-0.300150531179,0.265453376176,0.762548973674
1495639575387058517,0.118766481578,-0.0265329266718,-2.2600185001,0.256921197775,-0.0413459512424,0.628592570479,-0.429707675228,0.266487620851,0.750458503169
1495639575437512978,0.120271858377,-0.0265370949649,-2.25888824804,0.281994148623,-0.04139553335,0.647374369303,-0.471642865913,0.266807193082,0.745997878981
1495639575489527347,0.0622146746546,-0.0220340501405,-2.26322027714,0.17199368367,-0.0323828853869,0.658141119629,-0.287664103249,0.208717850811,0.743440806179
1495639575539922300,0.0600842040185,-0.0217341759217,-2.26301735052,0.136511912642,-0.0288034224565,0.662170968013,-0.228319878352,0.185647089791,0.742483728567
1495639575589324042,0.0598415697365,-0.0216319439285,-2.37516368799,-0.0649566008207,-0.0256716005198,0.643178625098,0.108641677569,0.165461515345,0.746994356383
1495639575639175214,0.0559335808954,-0.0215274718159,-2.37560777356,-0.130043983146,-0.0244245245382,0.63620739503,0.217502090754,0.157423719591,0.74865000384
1495639575687032068,0.0979261131309,-0.0157600125624,-2.3978857971,-0.22506212638,-0.0304993133306,0.628752049975,0.376422513774,0.196577638265,0.75042062724
1495639575737562167,0.0960806235496,-0.0159637511478,-2.39804448644,-0.255799491094,-0.0329314871527,0.62599059838,0.427831590364,0.21225376122,0.751076464196
1495639575789372879,0.12127682203,-0.00339308962352,-2.32658602517,-0.232050569703,-0.0516726104604,0.650770812439,0.388110874873,0.333046177702,0.745191233326
