%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493905316901956821,134156.80,58.928238289,-55.12011718,9.98500125,57.01523671
1493905317072266397,134157.00,58.9295339598,-55.1221325681,9.98500121667,57.0152367217
1493905317237907922,134157.20,58.9293488638,-55.1211248708,9.98500123333,57.01523672
1493905317438603485,134157.40,58.9278680977,-55.122132579,9.98500121667,57.0152367067
1493905317632460818,134157.60,58.9280531937,-55.1221325782,9.98500121667,57.0152367083
1493905317850523744,134157.80,58.928238289,-55.12011718,9.98500125,57.01523671
1493905318029973100,134158.00,58.9245363713,-55.1211249029,9.98500123333,57.0152366767
1493905318222623995,134158.20,58.92546185,-55.1201171978,9.98500125,57.015236685
1493905318430884766,134158.40,58.9273128096,-55.122132583,9.98500121667,57.0152367017
1493905318640969792,134158.60,58.9274979056,-55.1241479798,9.98500118333,57.0152367033
1493905318835030433,134158.80,58.9256469468,-55.1181017992,9.98500128333,57.0152366867
1493905319026547804,134159.00,58.9273128096,-55.1191094866,9.98500126667,57.0152367017
1493905319233443807,134159.20,58.9243512753,-55.120117205,9.98500125,57.015236675
1493905319448195487,134159.40,58.9258320421,-55.1191094963,9.98500126667,57.0152366883
1493905319632753104,134159.60,58.9287935771,-55.1221325732,9.98500121667,57.015236715
1493905319830688889,134159.80,58.9258320421,-55.1201171951,9.98500125,57.0152366883
1493905320033691729,134200.00,58.9258320421,-55.122132593,9.98500121667,57.0152366883
1493905320227270326,134200.20,58.9299041519,-55.1221325663,9.98500121667,57.015236725
1493905320439402958,134200.40,58.9278680977,-55.122132579,9.98500121667,57.0152367067
1493905320636593397,134200.60,58.9263873309,-55.1231402878,9.9850012,57.0152366933
1493905320832667214,134200.80,58.9256469468,-55.1181017992,9.98500128333,57.0152366867
1493905321035347526,134201.00,58.9243512753,-55.1191095062,9.98500126667,57.015236675
1493905321233210746,134201.20,58.9249065634,-55.1181018043,9.98500128333,57.01523668
1493905321430714353,134201.40,58.9241661793,-55.1181018085,9.98500128333,57.0152366733
1493905321632265752,134201.60,58.921574837,-55.1201172243,9.98500125,57.01523665
1493905321833205480,134201.80,58.92546185,-55.1181018,9.98500128333,57.015236685
1493905322040476181,134202.00,58.9247214673,-55.1160864078,9.98500131667,57.0152366783
1493905322221467214,134202.20,58.9247214673,-55.1160864078,9.98500131667,57.0152366783
1493905322434327942,134202.40,58.9245363713,-55.1170941076,9.9850013,57.0152366767
1493905322637167353,134202.60,58.9256469468,-55.1170941004,9.9850013,57.0152366867
1493905322831537112,134202.80,58.93045944,-55.1181017665,9.98500128333,57.01523673
1493905323027586903,134203.00,58.9313849194,-55.1170940616,9.9850013,57.0152367383
1493905323231404232,134203.20,58.9300892479,-55.1181017692,9.98500128333,57.0152367267
1493905323436714488,134203.40,58.9297190559,-55.1211248679,9.98500123333,57.0152367233
1493905323635508134,134203.60,58.9274979056,-55.1211248834,9.98500123333,57.0152367033
1493905323828403333,134203.80,58.9239810832,-55.1170941111,9.9850013,57.0152366717
1493905324033320453,134204.00,58.9258320421,-55.1191094963,9.98500126667,57.0152366883
1493905324233267527,134204.20,58.9258320421,-55.1191094963,9.98500126667,57.0152366883
1493905324431439655,134204.40,58.9258320421,-55.1211248942,9.98500123333,57.0152366883
1493905324630036907,134204.60,58.9239810832,-55.1211249065,9.98500123333,57.0152366717
1493905324837992542,134204.80,58.9287935771,-55.1181017778,9.98500128333,57.015236715
1493905325037306575,134205.00,58.9297190559,-55.1191094705,9.98500126667,57.0152367233
1493905325237576665,134205.20,58.9263873309,-55.1170940947,9.9850013,57.0152366933
1493905325434385002,134205.40,58.9273128096,-55.1201171854,9.98500125,57.0152367017
1493905325629773396,134205.60,58.92546185,-55.1201171978,9.98500125,57.015236685
1493905325867043093,134205.80,58.9274979056,-55.117094088,9.9850013,57.0152367033
1493905326034726358,134206.00,58.9273128096,-55.1160863903,9.98500131667,57.0152367017
1493905326236199534,134206.20,58.9293488638,-55.1191094732,9.98500126667,57.01523672
1493905326430771554,134206.40,58.9239810832,-55.1191095089,9.98500126667,57.0152366717
1493905326662071777,134206.60,58.9274979056,-55.1181017868,9.98500128333,57.0152367033
1493905326837425640,134206.80,58.9293488638,-55.1150786781,9.98500133333,57.01523672
1493905327030857430,134207.00,58.9286084804,-55.1170940798,9.9850013,57.0152367133
1493905327230843267,134207.20,58.9287935771,-55.1191094768,9.98500126667,57.015236715
1493905327437175720,134207.40,58.9263873309,-55.1191094925,9.98500126667,57.0152366933
1493905327631358444,134207.60,58.9258320421,-55.1191094963,9.98500126667,57.0152366883
1493905327836808942,134207.80,58.9249065634,-55.1150787079,9.98500133333,57.01523668
1493905328036183038,134208.00,58.9260171388,-55.1181017962,9.98500128333,57.01523669
1493905328238568760,134208.20,58.9265724255,-55.1170940936,9.9850013,57.015236695
1493905328434795739,134208.40,58.9262022342,-55.1211248917,9.98500123333,57.0152366917
1493905328634965746,134208.60,58.9262022342,-55.120117193,9.98500125,57.0152366917
1493905328830486210,134208.80,58.928238289,-55.116086385,9.98500131667,57.01523671
1493905329035860720,134209.00,58.9223152197,-55.11910952,9.98500126667,57.0152366567
1493905329235237401,134209.20,58.9252767554,-55.1181018011,9.98500128333,57.0152366833
1493905329434427186,134209.40,58.9256469468,-55.120117197,9.98500125,57.0152366867
1493905329631117422,134209.60,58.9252767554,-55.120117199,9.98500125,57.0152366833
1493905329873919038,134209.80,58.9276830017,-55.1160863879,9.98500131667,57.015236705
1493905330031497945,134210.00,58.9262022342,-55.1170940965,9.9850013,57.0152366917
1493905330231405140,134210.20,58.9280531937,-55.1170940841,9.9850013,57.0152367083
1493905330436587307,134210.40,58.9263873309,-55.1191094925,9.98500126667,57.0152366933
1493905330635273048,134210.60,58.925091658,-55.1201172004,9.98500125,57.0152366817
1493905330835670459,134210.80,58.9234257959,-55.1160864163,9.98500131667,57.0152366667
1493905331035061317,134211.00,58.9249065634,-55.1160864067,9.98500131667,57.01523668
1493905331227696568,134211.20,58.9258320421,-55.1170940986,9.9850013,57.0152366883
1493905331436478145,134211.40,58.92546185,-55.119109499,9.98500126667,57.015236685
1493905331637212610,134211.60,58.9258320421,-55.1191094963,9.98500126667,57.0152366883
1493905331832904465,134211.80,58.9280531937,-55.1181017829,9.98500128333,57.0152367083
1493905332033839234,134212.00,58.9247214673,-55.119109504,9.98500126667,57.0152366783
1493905332221675411,134212.20,58.9241661793,-55.1191095076,9.98500126667,57.0152366733
1493905332438493346,134212.40,58.9262022342,-55.1211248917,9.98500123333,57.0152366917
1493905332632672019,134212.60,58.9265724255,-55.1201171901,9.98500125,57.015236695
1493905332834205049,134212.80,58.9208344536,-55.1150787346,9.98500133333,57.0152366433
1493905333031350580,134213.00,58.9236108919,-55.1170941134,9.9850013,57.0152366683
1493905333231906251,134213.20,58.92546185,-55.1181018,9.98500128333,57.015236685
1493905333430230284,134213.40,58.9212046449,-55.1201172264,9.98500125,57.0152366467
1493905333634603200,134213.60,58.9239810832,-55.1191095089,9.98500126667,57.0152366717
1493905333831019169,134213.80,58.9237959872,-55.1181018112,9.98500128333,57.01523667
1493905334026520077,134214.00,58.9234257959,-55.1181018135,9.98500128333,57.0152366667
1493905334232354842,134214.20,58.9267575215,-55.1191094905,9.98500126667,57.0152366967
1493905334430611128,134214.40,58.921574837,-55.1170941278,9.9850013,57.01523665
1493905334638461652,134214.60,58.9249065634,-55.1181018043,9.98500128333,57.01523668
1493905334829970013,134214.80,58.9280531937,-55.1191094818,9.98500126667,57.0152367083
1493905335033850968,134215.00,58.9260171388,-55.1191094952,9.98500126667,57.01523669
1493905335230123622,134215.20,58.925091658,-55.1181018022,9.98500128333,57.0152366817
1493905335438446622,134215.40,58.9249065634,-55.120117202,9.98500125,57.01523668
1493905335637327080,134215.60,58.921574837,-55.1191095255,9.98500126667,57.01523665
1493905335834242065,134215.80,58.9263873309,-55.1191094925,9.98500126667,57.0152366933
1493905336031093075,134216.00,58.9267575215,-55.1181017915,9.98500128333,57.0152366967
1493905336239083770,134216.20,58.9245363713,-55.1191095054,9.98500126667,57.0152366767
1493905336437279993,134216.40,58.9280531937,-55.1211248794,9.98500123333,57.0152367083
1493905336641670580,134216.60,58.925091658,-55.1221325979,9.98500121667,57.0152366817
1493905336834750230,134216.80,58.925091658,-55.1181018022,9.98500128333,57.0152366817
1493905337038776105,134217.00,58.9256469468,-55.1211248958,9.98500123333,57.0152366867
1493905337236343547,134217.20,58.9237959872,-55.1211249079,9.98500123333,57.01523667
1493905337427543350,134217.40,58.9260171388,-55.1181017962,9.98500128333,57.01523669
1493905337633170756,134217.60,58.9232407005,-55.1191095139,9.98500126667,57.015236665
1493905337833175519,134217.80,58.9286084804,-55.1191094776,9.98500126667,57.0152367133
1493905338036150911,134218.00,58.9265724255,-55.1191094914,9.98500126667,57.015236695
1493905338229992810,134218.20,58.9258320421,-55.1191094963,9.98500126667,57.0152366883
1493905338433305954,134218.40,58.9256469468,-55.1170941004,9.9850013,57.0152366867
1493905338633144914,134218.60,58.9265724255,-55.1211248889,9.98500123333,57.015236695
1493905338839570257,134218.80,58.9225003171,-55.1181018195,9.98500128333,57.0152366583
1493905339040495249,134219.00,58.9197238774,-55.1181018381,9.98500128333,57.0152366333
1493905339234220023,134219.20,58.921759933,-55.1201172221,9.98500125,57.0152366517
1493905339426055661,134219.40,58.9199089734,-55.1211249332,9.98500123333,57.015236635
1493905339635469791,134219.60,58.925091658,-55.1201172004,9.98500125,57.0152366817
1493905339829176966,134219.80,58.9295339598,-55.1211248694,9.98500123333,57.0152367217
1493905340035382098,134220.00,58.9252767554,-55.1191095002,9.98500126667,57.0152366833
1493905340229072371,134220.20,58.9260171388,-55.1191094952,9.98500126667,57.01523669
1493905340434707320,134220.40,58.9243512753,-55.1211249038,9.98500123333,57.015236675
1493905340639802325,134220.60,58.9230556038,-55.1211249131,9.98500123333,57.0152366633
1493905340839138917,134220.80,58.9228705085,-55.1211249147,9.98500123333,57.0152366617
1493905341034623832,134221.00,58.921759933,-55.1191095233,9.98500126667,57.0152366517
1493905341238182748,134221.20,58.9239810832,-55.1181018099,9.98500128333,57.0152366717
1493905341435251383,134221.40,58.9245363713,-55.1201172041,9.98500125,57.0152366767
1493905341630533130,134221.60,58.9197238774,-55.1201172358,9.98500125,57.0152366333
1493905341852498088,134221.80,58.9245363713,-55.1160864092,9.98500131667,57.0152366767
1493905342032451209,134222.00,58.9243512753,-55.1181018072,9.98500128333,57.015236675
1493905342232974544,134222.20,58.9271277136,-55.1191094879,9.98500126667,57.0152367
1493905342426258410,134222.40,58.9234257959,-55.1181018135,9.98500128333,57.0152366667
1493905342659776094,134222.60,58.9200940695,-55.1181018363,9.98500128333,57.0152366367
1493905342835597265,134222.80,58.9223152197,-55.11910952,9.98500126667,57.0152366567
1493905343038002334,134223.00,58.9243512753,-55.1211249038,9.98500123333,57.015236675
1493905343233010023,134223.20,58.9228705085,-55.1211249147,9.98500123333,57.0152366617
1493905343434350431,134223.40,58.921945029,-55.1221326188,9.98500121667,57.0152366533
1493905343632474857,134223.60,58.9260171388,-55.120117194,9.98500125,57.01523669
1493905343822782857,134223.80,58.928238289,-55.116086385,9.98500131667,57.01523671
1493905344029968561,134224.00,58.9271277136,-55.1170940897,9.9850013,57.0152367
1493905344237570729,134224.20,58.9273128096,-55.1170940888,9.9850013,57.0152367017
1493905344429629090,134224.40,58.9263873309,-55.1181017935,9.98500128333,57.0152366933
1493905344636479347,134224.60,58.9241661793,-55.1201172064,9.98500125,57.0152366733
1493905344828127461,134224.80,58.9249065634,-55.1191095032,9.98500126667,57.01523668
1493905345071573293,134225.00,58.921759933,-55.1211249209,9.98500123333,57.0152366517
1493905345243496832,134225.20,58.9191685907,-55.1221326372,9.98500121667,57.0152366283
1493905345440292597,134225.40,58.921759933,-55.1211249209,9.98500123333,57.0152366517
1493905345638487144,134225.60,58.9187983987,-55.1251557362,9.98500116667,57.015236625
1493905345833032275,134225.80,58.9158368637,-55.1181018644,9.98500128333,57.0152365983
1493905346027516503,134226.00,58.9317551115,-55.1160863609,9.98500131667,57.0152367417
1493905346229559375,134226.20,58.9291637678,-55.1150786789,9.98500133333,57.0152367183
1493905346433392977,134226.40,58.9289786725,-55.1402711512,9.98500091667,57.0152367167
1493905346638139055,134226.60,58.9274979056,-55.1513558478,9.98500073333,57.0152367033
1493905346831272414,134226.80,58.9206493576,-55.1130633387,9.98500136667,57.0152366417
1493905347031077710,134227.00,58.9271277136,-55.1150786924,9.98500133333,57.0152367
1493905347220613614,134227.20,58.9237959872,-55.1191095103,9.98500126667,57.01523667
1493905347431892367,134227.40,58.9204642615,-55.1191095327,9.98500126667,57.01523664
1493905347636670572,134227.60,58.9267575215,-55.1201171893,9.98500125,57.0152366967
1493905347832002884,134227.80,58.9323103981,-55.1201171522,9.98500125,57.0152367467
1493905348028899221,134228.00,58.9267575215,-55.1181017915,9.98500128333,57.0152366967
1493905348233868163,134228.20,58.9247214673,-55.1201172028,9.98500125,57.0152366783
1493905348434132387,134228.40,58.9289786725,-55.120117175,9.98500125,57.0152367167
1493905348636312776,134228.60,58.9243512753,-55.1211249038,9.98500123333,57.015236675
1493905348832586827,134228.80,58.9241661793,-55.1170941097,9.9850013,57.0152366733
1493905349033653876,134229.00,58.9297190559,-55.1170940726,9.9850013,57.0152367233
1493905349232229198,134229.20,58.9230556038,-55.1181018162,9.98500128333,57.0152366633
1493905349429946938,134229.40,58.9256469468,-55.120117197,9.98500125,57.0152366867
1493905349633748623,134229.60,58.9284233851,-55.1221325762,9.98500121667,57.0152367117
1493905349833161760,134229.80,58.921759933,-55.1150787283,9.98500133333,57.0152366517
1493905350041094976,134230.00,58.9165772478,-55.1130633656,9.98500136667,57.015236605
1493905350234710449,134230.20,58.9186133027,-55.1130633518,9.98500136667,57.0152366233
1493905350429269617,134230.40,58.9284233851,-55.1120555882,9.98500138333,57.0152367117
1493905350633830686,134230.60,58.9256469468,-55.1150787028,9.98500133333,57.0152366867
1493905350838847749,134230.80,58.9249065634,-55.1191095032,9.98500126667,57.01523668
1493905351030696237,134231.00,58.9286084804,-55.1201171764,9.98500125,57.0152367133
1493905351233652563,134231.20,58.9273128096,-55.1181017876,9.98500128333,57.0152367017
1493905351444344370,134231.40,58.9267575215,-55.1231402858,9.9850012,57.0152366967
1493905351626942520,134231.60,58.9230556038,-55.1211249131,9.98500123333,57.0152366633
1493905351829174172,134231.80,58.9243512753,-55.1160864096,9.98500131667,57.015236675
1493905352026457291,134232.00,58.9273128096,-55.1170940888,9.9850013,57.0152367017
1493905352235057211,134232.20,58.928238289,-55.1181017823,9.98500128333,57.01523671
1493905352432477218,134232.40,58.9262022342,-55.1191094942,9.98500126667,57.0152366917
1493905352626019288,134232.60,58.9256469468,-55.1181017992,9.98500128333,57.0152366867
1493905352829314344,134232.80,58.9317551115,-55.1160863609,9.98500131667,57.0152367417
1493905353035778238,134233.00,58.93045944,-55.1191094656,9.98500126667,57.01523673
1493905353219577729,134233.20,58.9311998234,-55.1201171594,9.98500125,57.0152367367
1493905353431673066,134233.40,58.9330507822,-55.1201171468,9.98500125,57.0152367533
1493905353627346971,134233.60,58.9295339598,-55.1211248694,9.98500123333,57.0152367217
1493905353854342736,134233.80,58.9313849194,-55.1181017604,9.98500128333,57.0152367383
1493905354040021446,134234.00,58.9319402061,-55.1191094565,9.98500126667,57.0152367433
1493905354231467788,134234.20,58.9326805902,-55.1201171495,9.98500125,57.01523675
1493905354423293578,134234.40,58.9302743439,-55.1201171657,9.98500125,57.0152367283
1493905354634161525,134234.60,58.9280531937,-55.1181017829,9.98500128333,57.0152367083
1493905354829144280,134234.80,58.9337911656,-55.1150786481,9.98500133333,57.01523676
1493905355024724389,134235.00,58.9317551115,-55.1130632646,9.98500136667,57.0152367417
1493905355229486112,134235.20,58.9317551115,-55.1150786621,9.98500133333,57.0152367417
1493905355431542323,134235.40,58.9326805902,-55.117094053,9.9850013,57.01523675
1493905355621976176,134235.60,58.9337911656,-55.1150786481,9.98500133333,57.01523676
1493905355826561480,134235.80,58.9230556038,-55.1231403109,9.9850012,57.0152366633
1493905356032003806,134236.00,58.9163921524,-55.1221326561,9.98500121667,57.0152366033
1493905356232652855,134236.20,58.918983494,-55.1251557351,9.98500116667,57.0152366267
1493905356431915834,134236.40,58.9252767554,-55.1281787897,9.98500111667,57.0152366833
1493905356630885619,134236.60,58.9236108919,-55.1261634028,9.98500115,57.0152366683
1493905356829662503,134236.80,58.9324954949,-55.122132548,9.98500121667,57.0152367483
1493905357065315724,134237.00,58.9428608646,-55.1150785879,9.98500133333,57.0152368417
1493905357227355743,134237.20,58.9361974119,-55.1170940297,9.9850013,57.0152367817
1493905357428711306,134237.40,58.9398993303,-55.1160863068,9.98500131667,57.015236815
1493905357632924216,134237.60,58.9195387828,-55.1170941409,9.9850013,57.0152366317
1493905357834230542,134237.80,58.9384185635,-55.1150786174,9.98500133333,57.0152368017
1493905358030371196,134238.00,58.9117647546,-55.1191095905,9.98500126667,57.0152365617
1493905358226746448,134238.20,58.9265724255,-55.1160863952,9.98500131667,57.015236695
1493905358434444368,134238.40,58.9178729193,-55.1181018507,9.98500128333,57.0152366167
1493905358639260707,134238.60,58.9125051387,-55.1211249831,9.98500123333,57.0152365683
1493905358832645005,134238.80,58.9171325351,-55.1160864579,9.98500131667,57.01523661
1493905359033845241,134239.00,58.9187983987,-55.1150787481,9.98500133333,57.015236625
1493905359237173053,134239.20,58.9167623445,-55.1160864609,9.98500131667,57.0152366067
1493905359435927168,134239.40,58.9173176312,-55.1211249503,9.98500123333,57.0152366117
1493905359636126230,134239.60,58.9187983987,-55.1201172421,9.98500125,57.015236625
1493905359862937055,134239.80,58.9208344536,-55.118101831,9.98500128333,57.0152366433
1493905360023171747,134240.00,58.92546185,-55.1170941012,9.9850013,57.015236685
1493905360247076128,134240.20,58.9315700154,-55.1130632654,9.98500136667,57.01523674
1493905360433538736,134240.40,58.9326805902,-55.117094053,9.9850013,57.01523675
1493905360631989950,134240.60,58.9212046449,-55.1170941299,9.9850013,57.0152366467
1493905360832769323,134240.80,58.9234257959,-55.1160864163,9.98500131667,57.0152366667
1493905361038328772,134241.00,58.9249065634,-55.1170941055,9.9850013,57.01523668
1493905361242437200,134241.20,58.9274979056,-55.1160863895,9.98500131667,57.0152367033
1493905361433886615,134241.40,58.9239810832,-55.1140710151,9.98500135,57.0152366717
1493905361626267015,134241.60,58.9276830017,-55.1191094845,9.98500126667,57.015236705
1493905361835183875,134241.80,75.804171013,-52.5927011095,9.98504305,57.0153886667
1493905362035820283,134242.00,77.6593871248,-52.606797048,9.98504281667,57.0154053717
1493905362236761339,134242.20,76.6141506304,-52.6360269078,9.98504233333,57.01539596
1493905362430679574,134242.40,76.26691074,-52.5856442856,9.98504316667,57.0153928333
1493905362634258045,134242.60,76.3914802742,-52.5896742794,9.9850431,57.015393955
1493905362827037658,134242.80,76.5156796164,-52.5433194419,9.98504386667,57.0153950733
1493905363028908860,134243.00,76.5525136991,-52.5433192072,9.98504386667,57.015395405
1493905363234613160,134243.20,76.5310425754,-52.5453347371,9.98504383333,57.0153952117
1493905363426359401,134243.40,76.5140137535,-52.547350239,9.9850438,57.0153950583
1493905363620702551,134243.60,76.4971700277,-52.5513811333,9.98504373333,57.0153949067
1493905363822401175,134243.80,76.4980955071,-52.4919270235,9.98504471667,57.015394915
1493905364027171139,134244.00,76.4999464667,-52.4909193156,9.98504473333,57.0153949317
1493905364232504233,134244.20,76.4834729323,-52.4889040269,9.98504476667,57.0153947833
1493905364428356862,134244.40,76.4756989047,-52.492934862,9.9850447,57.0153947133
1493905364626712253,134244.60,76.4645931515,-52.4999888108,9.98504458333,57.0153946133
1493905364831938561,134244.80,76.4686652606,-52.4445654667,9.9850455,57.01539465
1493905365034189070,134245.00,76.469035452,-52.4385192848,9.9850456,57.0153946533
1493905365225202257,134245.20,76.462927288,-52.4405347175,9.98504556667,57.0153945983
1493905365428489561,134245.40,76.4494152879,-52.4445655899,9.9850455,57.0153944767
1493905365632356267,134245.60,76.4375691505,-52.4475887543,9.98504545,57.01539437
1493905365865122040,134245.80,76.4436773152,-52.390150006,9.9850464,57.015394425
1493905366030765450,134246.00,76.4392350134,-52.3841038545,9.9850465,57.015394385
1493905366232902189,134246.20,76.4292398364,-52.3861193107,9.98504646667,57.015394295
1493905366421190308,134246.40,76.4207254247,-52.3911578483,9.98504638333,57.0153942183
1493905366631042832,134246.60,76.4096196715,-52.3982117954,9.98504626667,57.0153941183
1493905366830911056,134246.80,76.4098047676,-52.3367422965,9.98504728333,57.01539412
1493905367033174346,134247.00,76.4073985199,-52.3317038284,9.98504736667,57.0153940983
1493905367227073235,134247.20,76.3944418086,-52.3306962136,9.98504738333,57.0153939817
1493905367433722977,134247.40,76.3833360547,-52.3317039807,9.98504736667,57.0153938817
1493905367626572152,134247.60,76.3764875066,-52.339765598,9.98504723333,57.01539382
1493905367831540046,134247.80,76.3816701911,-52.2873653381,9.9850481,57.0153938667
1493905368035298080,134248.00,76.3779682741,-52.2843422716,9.98504815,57.0153938333
1493905368233059052,134248.20,76.3700091505,-52.2843423218,9.98504815,57.0153937617
1493905368422671363,134248.40,76.3594586854,-52.2903885683,9.98504805,57.0153936667
1493905368628784095,134248.60,76.3524250413,-52.2984501864,9.98504791667,57.0153936033
1493905368831278980,134248.80,76.3524250413,-52.2400037787,9.98504888333,57.0153936033
1493905369040013554,134249.00,76.3450212051,-52.2339576445,9.98504898333,57.0153935367
1493905369239895187,134249.20,76.3383577531,-52.2369807781,9.98504893333,57.0153934767
1493905369434375086,134249.40,76.3302135342,-52.2389962224,9.9850489,57.0153934033
1493905369629847359,134249.60,76.3179972056,-52.2480655697,9.98504875,57.0153932933
1493905369871863330,134249.80,76.3207736439,-52.1886114482,9.98504973333,57.0153933183
1493905370028649679,134250.00,76.3198481644,-52.1825652738,9.98504983333,57.01539331
1493905370230259115,134250.20,76.3133698077,-52.1855884048,9.98504978333,57.0153932517
1493905370434549409,134250.40,76.2993025209,-52.1906269776,9.9850497,57.015393125
