%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495639433625600232,1473,0,,-15.2972822189,-32.6105537415,0.00759030878544,-1.73556709342e-05,5.82772016525,-0.000337730481988,0.0341762900352,0.000809927296359,-0.000470129627502,-0.11553247273
1495639433740646634,1474,0,,-15.311340332,-32.6012954712,0.0276797581464,-0.0151050770655,5.82724714279,-0.167610287666,0.0156298596412,0.200894489884,-0.150877207518,-0.339451938868
1495639433831389738,1475,0,,-15.3193273544,-32.5930595398,0.0360983610153,-0.0217833314091,5.81706380844,-0.243256226182,0.0153394928202,0.0841860175133,-0.0667825490236,-0.567648410797
1495639433932792511,1476,0,,-15.3529481888,-32.571559906,0.0332380793989,-0.0222733970731,5.80797195435,-0.398955583572,0.00948124565184,-0.0286028217524,-0.00490064825863,-0.790276885033
1495639434032970750,1477,0,,-15.3713407516,-32.5483894348,0.0280125606805,-0.021302273497,5.79665994644,-0.418719530106,0.0196225084364,-0.0522551685572,0.00971123483032,-1.00318241119
1495639434134107355,1478,0,,-15.4178514481,-32.5149879456,0.0292531065643,-0.0207396764308,5.79153680801,-0.572558760643,0.00881742034107,0.012405465357,0.00562595948577,-1.20903480053
1495639434148457152,1479,0,,-15.4380073547,-32.4886016846,0.0296840835363,-0.0206263698637,5.79120111465,-0.547722995281,0.0108075598255,0.00430975528434,0.00113307451829,-1.41121852398
1495639434221371804,1480,0,,-15.4555273056,-32.4647064209,0.0305032543838,-0.0206681545824,5.79953145981,-0.54546880722,0.0119330119342,0.00819172244519,-0.000417842005845,-1.60840547085
1495639434240945938,1481,0,,-15.510061264,-32.4213867188,0.0315102599561,-0.0207064859569,5.80329847336,-0.696427285671,0.00522645609453,0.0100700631738,-0.000383327133022,-1.80114197731
1495639434333467064,1482,0,,-15.5757112503,-32.3683319092,0.0307864975184,-0.0206574108452,5.80272865295,-0.844076156616,0.000747409358155,-0.00723763322458,0.000490761827677,-1.98901879787
1495639434427485511,1483,0,,-15.5898036957,-32.3444137573,0.0297481995076,-0.0205502416939,5.80198287964,-0.739710211754,0.00074778549606,-0.0103829782456,0.00107168464456,-2.17115736008
1495639434534249227,1484,0,,-15.6568803787,-32.2864532471,0.0300412885845,-0.0205491986126,5.81222295761,-0.886474609375,-0.00304024014622,0.00293089263141,1.04364435174e-05,-2.34828877449
1495639434630582358,1485,0,,-15.6619606018,-32.2764396667,0.0302003640682,-0.0205072965473,5.81890535355,-0.778099298477,0.0145116876811,0.00159075448755,0.000419009418692,-2.52119445801
1495639434732154912,1486,0,,-15.7301101685,-32.2140350342,0.0343546420336,-0.020515890792,5.8222117424,-0.92401188612,0.00741713820025,0.0415427610278,-8.59431529534e-05,-2.69102454185
1495639434833648545,1487,0,,-15.7262086868,-32.2090301514,0.0349558070302,-0.0205079130828,5.8220334053,-0.808005332947,0.0239808205515,0.00601167511195,7.97928805696e-05,-2.85874176025
1495639434929150078,1488,0,,-15.7940006256,-32.1419944763,0.0378585681319,-0.0205184221268,5.83117294312,-0.953257679939,0.0156059293076,0.0290275793523,-0.000105106053525,-3.0226726532
1495639435031836807,1489,0,,-15.7818527222,-32.1495094299,0.0375281199813,-0.0204919464886,5.84115600586,-0.830262839794,0.0272062625736,-0.00330446125008,0.000264755741227,-3.18362665176
1495639435137610874,1490,0,,-15.7683200836,-32.1574478149,0.0393751189113,-0.0205000173301,5.8543920517,-0.760666072369,0.0389145687222,0.0184699911624,-8.07034375612e-05,-3.34036493301
1495639435229577175,1491,0,,-15.7554826736,-32.1640739441,0.0431361310184,-0.0205450747162,5.86381483078,-0.71987760067,0.0471861623228,0.0376101210713,-0.00045056300587,-3.49527430534
1495639435244381500,1492,0,,-15.8143796921,-32.1003456116,0.0462532155216,-0.0206005051732,5.88071155548,-0.867045164108,0.0351531356573,0.0311708301306,-0.000554309750441,-3.6487967968
1495639435292534972,1493,0,,-15.8841733932,-32.0271530151,0.0442171506584,-0.020574092865,5.89115953445,-1.01098299026,0.0271323136985,-0.0203606560826,0.000264115456957,-3.7986240387
1495639435340432892,1494,0,,-15.9641313553,-31.9442272186,0.04113836959,-0.0204550158232,5.91092824936,-1.15178573132,0.0200355015695,-0.0307878032327,0.00119077018462,-3.94199776649
1495639435435557280,1495,0,,-15.9371423721,-31.9757671356,0.0394250452518,-0.020325563848,5.9281578064,-0.94577652216,0.0277144573629,-0.0171332266182,0.00129451649264,-4.07988357544
1495639435549303100,1496,0,,-15.9087524414,-32.0141296387,0.04168754071,-0.0203700698912,5.94885826111,-0.829783976078,0.0404461398721,0.0226249378175,-0.00044505513506,-4.21460771561
1495639435641093540,1497,0,,-15.8821086884,-32.048374176,0.0462245456874,-0.0204795915633,5.96903419495,-0.761203110218,0.0496444106102,0.0453700684011,-0.0010952175362,-4.34875822067
1495639435744684927,1498,0,,-15.8583469391,-32.0780487061,0.0496691055596,-0.0205756220967,5.99400615692,-0.715942919254,0.0586155690253,0.0344456024468,-0.000960297649726,-4.48248624802
1495639435841091042,1499,0,,-15.8377456665,-32.1038513184,0.0519026853144,-0.0206210184842,6.02223157883,-0.68677431345,0.0650636553764,0.0223357826471,-0.000453963904874,-4.61446809769
1495639435943348740,1500,0,,-15.8962593079,-32.0441207886,0.0534455031157,-0.0206348951906,6.02243328094,-0.83464974165,0.050413556397,0.0154281836003,-0.000138764065923,-4.74409723282
1495639436052594403,1501,0,,-15.875951767,-32.0770339966,0.0506273135543,-0.0205848030746,6.077729702,-0.759567975998,0.0521047897637,-0.028181899339,0.000500910973642,-4.86985635757
1495639436137518612,1502,0,,-15.9423828125,-32.0153160095,0.0497050471604,-0.0205525588244,6.07830238342,-0.90587413311,0.040000282228,-0.00922267977148,0.000322440639138,-4.99036741257
1495639436199960703,1503,0,,-15.920876503,-32.0533409119,0.0480007529259,-0.0204957667738,6.13691854477,-0.796693265438,0.04823423177,-0.0170429293066,0.000567918759771,-5.10720396042
1495639436250075455,1504,0,,-15.9925355911,-31.9920539856,0.0496611744165,-0.0205014795065,6.17458868027,-0.942204773426,0.0369414500892,0.0166042204946,-5.71254422539e-05,-5.22085475922
1495639436268287473,1505,0,,-16.0776195526,-31.9247398376,0.048804204911,-0.020483719185,6.17493963242,-1.08452451229,0.0298205185682,-0.008569708094,0.00017761514755,-5.33241033554
