%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493904338640092420,132538.60,56.5777055748,-55.3166341897,9.984998,57.015215545
1493904338834212776,132538.80,56.5745589445,-55.3146188115,9.98499803333,57.0152155167
1493904339035666816,132539.00,56.5747440405,-55.3136111115,9.98499805,57.0152155183
1493904339238674195,132539.20,56.5749291365,-55.3146188094,9.98499803333,57.01521552
1493904339419560117,132539.40,56.5780757669,-55.3146187883,9.98499803333,57.0152155483
1493904339633622673,132539.60,56.5749291365,-55.3146188094,9.98499803333,57.01521552
1493904339823839041,132539.80,56.5738185611,-55.3176419139,9.98499798333,57.01521551
1493904340024416642,132540.00,56.5740036571,-55.315626515,9.98499801667,57.0152155117
1493904340234880975,132540.20,56.573078177,-55.3156265209,9.98499801667,57.0152155033
1493904340430343681,132540.40,56.5756695206,-55.315626504,9.98499801667,57.0152155267
1493904340632751054,132540.60,56.5771502867,-55.3176418915,9.98499798333,57.01521554
1493904340836547430,132540.80,56.6082463975,-54.9730085939,9.98500368333,57.01521582
1493904341029240091,132541.00,56.6228689724,-54.9730084963,9.98500368333,57.0152159517
1493904341232626080,132541.20,56.6356405892,-54.9770392081,9.98500361667,57.0152160667
1493904341418201075,132541.40,56.6485973012,-54.9810699185,9.98500355,57.0152161833
1493904341638231709,132541.60,56.6606285338,-54.9861083335,9.98500346667,57.0152162917
1493904341822975383,132541.80,56.6671068906,-54.9911467857,9.98500338333,57.01521635
1493904342026706039,132542.00,56.6728448625,-54.9961852428,9.9850033,57.0152164017
1493904342224890250,132542.20,56.6883929175,-55.0012236352,9.98500321667,57.0152165417
1493904342423576829,132542.40,56.6943159855,-55.0072697902,9.98500311667,57.015216595
1493904342632979714,132542.60,56.7002390556,-55.0143236449,9.985003,57.0152166483
1493904342829270178,132542.80,56.7054217401,-55.0143236094,9.985003,57.015216695
1493904343033421139,132543.00,56.7119000961,-55.0153312656,9.98500298333,57.0152167533
1493904343229502498,132543.20,56.7154169178,-55.0183543391,9.98500293333,57.015216785
1493904343432425510,132543.40,56.7241164248,-55.0223850778,9.98500286667,57.0152168633
1493904343631271396,132543.60,56.7289289173,-55.0244004445,9.98500283333,57.0152169067
1493904343827999556,132543.80,56.7333712191,-55.0284312103,9.98500276667,57.0152169467
1493904344028357995,132544.00,56.726522671,-55.0354851501,9.98500265,57.015216885
1493904344229406886,132544.20,56.7187486442,-55.0425390953,9.98500253333,57.015216815
1493904344423769800,132544.40,56.7133808629,-55.0485853253,9.98500243333,57.0152167667
1493904344625857300,132544.60,56.705051548,-55.0576546727,9.98500228333,57.0152166917
1493904344826018368,132544.80,56.7035707805,-55.0626931776,9.9850022,57.0152166783
1493904345022303245,132545.00,56.698388096,-55.0687394068,9.9850021,57.0152166317
1493904345232304740,132545.20,56.7002390556,-55.0757932887,9.98500198333,57.0152166483
1493904345429622220,132545.40,56.6978328079,-55.0858702948,9.98500181667,57.0152166267
1493904345623660652,132545.60,56.6948712736,-55.092924208,9.9850017,57.0152166
1493904345832127804,132545.80,56.683395329,-55.0939319834,9.98500168333,57.0152164967
1493904346019566305,132546.00,56.6783977391,-55.0939320167,9.98500168333,57.0152164517
1493904346237220728,132546.20,56.6689578487,-55.0949397793,9.98500166667,57.0152163667
1493904346436849396,132546.40,56.661368918,-55.0969552288,9.98500163333,57.0152162983
1493904346622841554,132546.60,56.6606285338,-55.094939835,9.98500166667,57.0152162917
1493904346821694145,132546.80,56.6489674926,-55.093932213,9.98500168333,57.0152161867
1493904347031992536,132547.00,56.6393425069,-55.0969553755,9.98500163333,57.0152161
1493904347225559609,132547.20,56.6324939588,-55.0979631199,9.98500161667,57.0152160383
1493904347420110466,132547.40,56.6311982873,-55.100986226,9.98500156667,57.0152160267
1493904347629167987,132547.60,56.6252752187,-55.1040093626,9.98500151667,57.0152159733
1493904347829925290,132547.80,56.6199074381,-55.0989709026,9.9850016,57.015215925
1493904348026211493,132548.00,56.6099122604,-55.0949401733,9.98500166667,57.015215835
1493904348221692776,132548.20,56.6076911087,-55.0929247895,9.9850017,57.015215815
1493904348417687462,132548.40,56.6047295758,-55.0899017124,9.98500175,57.0152157883
1493904348625327205,132548.60,56.6041742877,-55.0878863179,9.98500178333,57.0152157833
1493904348826280273,132548.80,56.6049146704,-55.080832419,9.9850019,57.01521579
1493904349032989799,132549.00,56.6028786163,-55.0768016364,9.98500196667,57.0152157717
1493904349224999761,132549.20,56.5999170819,-55.0707554615,9.98500206667,57.015215745
1493904349424890054,132549.40,56.5967704516,-55.065716987,9.98500215,57.0152157167
1493904349633454286,132549.60,56.5975108357,-55.0606784863,9.98500223333,57.0152157233
1493904349834808592,132549.80,56.5941791093,-55.0526169165,9.98500236667,57.0152156933
1493904350027187455,132550.00,56.5960300682,-55.0485861073,9.98500243333,57.01521571
1493904350219434598,132550.20,56.600102178,-55.0435475852,9.98500251667,57.0152157467
1493904350433311656,132550.40,56.6073209167,-55.0405244393,9.98500256667,57.0152158117
1493904350627355116,132550.60,56.6091718763,-55.0375013295,9.98500261667,57.0152158283
1493904350819870869,132550.80,56.6013978494,-55.0294397892,9.98500275,57.0152157583
1493904351023263563,132551.00,56.5958449728,-55.021378233,9.98500288333,57.0152157083
1493904351227952581,132551.20,56.5906622876,-55.0153320738,9.98500298333,57.0152156617
1493904351426640626,132551.40,56.585109411,-55.0102936145,9.98500306667,57.0152156117
1493904351620767477,132551.60,56.5806671092,-55.0022320514,9.9850032,57.0152155717
1493904351824264723,132551.80,56.5651190541,-54.992155164,9.98500336667,57.0152154317
1493904352027302554,132552.00,56.5558642598,-54.988124429,9.98500343333,57.0152153483
1493904352230661794,132552.20,56.5482753283,-54.9810705862,9.98500355,57.01521528
1493904352429701281,132552.40,56.5421671636,-54.9770398303,9.98500361667,57.015215225
1493904352628856564,132552.60,56.5423522604,-54.9750244308,9.98500365,57.0152152267
1493904352824844266,132552.80,56.5399460134,-54.9740167477,9.98500366667,57.015215205
1493904353026408166,132553.00,56.5323570826,-54.9669629044,9.98500378333,57.0152151367
1493904353226996384,132553.20,56.5216215201,-54.9599090826,9.9850039,57.01521504
1493904353423978137,132553.40,56.5142176846,-54.9568860346,9.98500395,57.0152149733
1493904353627028748,132553.60,56.5057032737,-54.9518475954,9.98500403333,57.0152148967
1493904353829130426,132553.80,56.4923763696,-54.9437860915,9.98500416667,57.0152147767
1493904354029185196,132554.00,56.4823811911,-54.9377399633,9.98500426667,57.0152146867
1493904354236027141,132554.20,56.4699797664,-54.93270155,9.98500435,57.015214575
1493904354429910595,132554.40,56.4642417938,-54.9296784908,9.9850044,57.0152145233
1493904354626361345,132554.60,56.4549869995,-54.9256477554,9.98500446667,57.01521444
1493904354833606554,132554.80,56.4418451914,-54.9165785515,9.98500461667,57.0152143217
1493904355031997495,132555.00,56.4337009725,-54.9135555078,9.98500466667,57.0152142483
1493904355226651088,132555.20,56.4259269443,-54.9145632586,9.98500465,57.0152141783
1493904355427412722,132555.40,56.416857246,-54.9105325226,9.98500471667,57.0152140967
