%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493722840010565961,-5.72824192047,-284.850006104,-185.600006104,-169.649993896,-96.2705688477,48.0698814392,205.09815979,-3.80949997902,0.583000004292,0.726000010967,-197.119995117,0.0
1493722840010629097,-5.72824192047,-284.850006104,-185.600006104,-169.649993896,-96.2705688477,48.0698814392,205.09815979,-3.80949997902,0.583000004292,0.726000010967,-197.119995117,0.0
1493722840068806258,4.48055410385,-3.70000004768,-4.55000019073,5.0,-0.490509003401,0.261604785919,-9.71207809448,-0.175999999046,0.0584999993443,-0.542500019073,26.0400009155,0.0
1493722840175158330,4.44186592102,-3.75,-12.0500001907,1.79999995232,-0.555910229683,0.294305413961,-9.64667701721,-0.176499992609,0.0635000020266,-0.541499972343,26.1800003052,0.0
1493722840269648278,4.44186592102,-0.5,-11.3000001907,1.35000002384,-0.621311426163,0.294305413961,-9.61397647858,-0.174500003457,0.0670000016689,-0.541499972343,26.1800003052,0.0
1493722840369230285,4.41768598557,2.70000004768,-14.1000003815,-0.600000023842,-0.621311426163,0.261604785919,-9.64667701721,-0.173999994993,0.0670000016689,-0.541999995708,26.1800003052,0.0
1493722840469450502,4.43702983856,5.55000019073,-9.05000019073,2.70000004768,-0.621311426163,0.22890420258,-9.67937755585,-0.172000005841,0.0640000030398,-0.542999982834,26.0400009155,0.0
1493722840569581322,4.42494010925,4.34999990463,-12.1499996185,2.70000004768,-0.588610827923,0.13080239296,-9.77747917175,-0.169499993324,0.0610000006855,-0.545000016689,26.0400009155,0.0
1493722840670123507,4.44186592102,0.75,-9.30000019073,4.90000009537,-0.621311426163,0.0654011964798,-9.84288024902,-0.167500004172,0.0595000013709,-0.546000003815,26.0400009155,0.0
1493722840768195545,4.42010402679,-4.30000019073,-15.3000001907,2.40000009537,-0.555910229683,0.13080239296,-9.74477863312,-0.169499993324,0.0610000006855,-0.545000016689,26.1800003052,0.0
1493722840869349400,4.43461179733,-6.69999980927,-14.3500003815,2.79999995232,-0.588610827923,0.261604785919,-9.67937755585,-0.169499993324,0.0665000006557,-0.543500006199,26.0400009155,0.0
1493722840917318558,4.43461179733,-6.69999980927,-14.3500003815,2.79999995232,-0.588610827923,0.261604785919,-9.67937755585,-0.169499993324,0.0665000006557,-0.543500006199,26.0400009155,0.0
1493722840968259184,4.41284990311,-6.05000019073,-17.0499992371,-1.25,-0.588610827923,0.327006012201,-9.58127593994,-0.171000003815,0.0724999979138,-0.541000008583,26.1800003052,0.0
1493722840988394077,4.41284990311,-6.05000019073,-17.0499992371,-1.25,-0.588610827923,0.327006012201,-9.58127593994,-0.171000003815,0.0724999979138,-0.541000008583,26.1800003052,0.0
1493722841068553852,4.44670200348,-0.699999988079,-9.55000019073,0.20000000298,-0.621311426163,0.359706610441,-9.58127593994,-0.172000005841,0.0754999965429,-0.540499985218,26.0400009155,0.0
1493722841169307027,4.42735815048,3.79999995232,-12.75,-0.800000011921,-0.621311426163,0.261604785919,-9.61397647858,-0.171000003815,0.074500001967,-0.540499985218,26.0400009155,0.0
1493722841268257459,4.45395612717,7.19999980927,-5.09999990463,2.25,-0.621311426163,0.163503006101,-9.74477863312,-0.166500002146,0.0715000033379,-0.543500006199,26.0400009155,0.0
1493722841367966857,4.43219423294,7.09999990463,-10.6999998093,2.75,-0.588610827923,0.0981018021703,-9.84288024902,-0.163499996066,0.0665000006557,-0.54549998045,26.1800003052,0.0
1493722841471111537,4.45395612717,3.15000009537,-6.30000019073,5.44999980927,-0.588610827923,0.0327005982399,-9.81017971039,-0.16099999845,0.0630000010133,-0.547999978065,26.0400009155,0.0
1493722841570531163,4.42735815048,-3.0,-13.9499998093,3.90000009537,-0.555910229683,0.0327005982399,-9.81017971039,-0.159999996424,0.0649999976158,-0.547500014305,26.0400009155,0.805999994278
1493722841685508843,4.44186592102,-6.84999990463,-12.9499998093,4.30000019073,-0.523209571838,0.163503006101,-9.71207809448,-0.160500004888,0.0705000013113,-0.546000003815,26.0400009155,0.0
1493722841780690709,4.42494010925,-7.09999990463,-16.75,1.20000004768,-0.555910229683,0.294305413961,-9.61397647858,-0.163499996066,0.0754999965429,-0.542500019073,26.0400009155,0.0
