%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1494578398665039233,083958.60,65.6059427324,-493.618846939,9.97774876667,57.0152968383
1494578398841552182,083958.80,65.6640628427,-493.642020519,9.97774838333,57.0152973617
1494578399026796060,083959.00,65.7190363213,-493.670232777,9.97774791667,57.0152978567
1494578399239441327,083959.20,65.7736396085,-493.696429661,9.97774748333,57.0152983483
1494578399428708272,083959.40,65.8026996644,-493.728674259,9.97774695,57.01529861
1494578399629371359,083959.60,65.8328702937,-493.751849509,9.97774656667,57.0152988817
1494578399834217660,083959.80,65.857488047,-493.756886527,9.97774648333,57.0152991033
1494578400039507313,084000.00,65.8771082118,-493.742777583,9.97774671667,57.01529928
1494578400229812449,084000.20,65.8674832254,-493.723631897,9.97774703333,57.0152991933
1494578400430580857,084000.40,65.8434207588,-493.681310021,9.97774773333,57.0152989767
1494578400632005214,084000.60,65.8304640474,-493.648056762,9.97774828333,57.01529886
1494578400858871144,084000.80,65.8149159917,-493.610772867,9.9777489,57.01529872
1494578401027598187,084001.00,65.8026996644,-493.591627335,9.97774921667,57.01529861
1494578401232002602,084001.20,65.7734545132,-493.571475123,9.97774955,57.0152983467
1494578401445052739,084001.40,65.7508728148,-493.551322513,9.97774988333,57.0152981433
1494578401636568224,084001.60,65.7290314983,-493.534192953,9.97775016667,57.0152979467
1494578401830900339,084001.80,65.7003416366,-493.524117687,9.97775033333,57.0152976883
1494578402033025972,084002.00,65.672947445,-493.499934573,9.97775073333,57.0152974417
1494578402237536127,084002.20,65.6559186224,-493.477766234,9.9777511,57.0152972883
1494578402436118153,084002.40,65.6524018007,-493.475751048,9.97775113333,57.0152972567
1494578402638714238,084002.60,65.6449979646,-493.473736095,9.97775116667,57.01529719
1494578402834322562,084002.80,65.6464787321,-493.458620537,9.97775141667,57.0152972033
1494578403039893186,084003.00,65.6507359372,-493.45962798,9.9777514,57.0152972417
1494578403244380992,084003.20,65.6431470064,-493.453582246,9.9777515,57.0152971733
1494578403426454774,084003.40,65.6357431702,-493.450559594,9.97775155,57.0152971067
1494578403626665219,084003.60,65.6379643219,-493.461644139,9.97775136667,57.0152971267
1494578403851123581,084003.80,65.6511061292,-493.494897388,9.97775081667,57.015297245
