%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495723156520496343,0.0,0.0,0.0,0.0,0.0,0.0
1495723156571787502,0.00379650172612,0.0,0.0759300345224,0.0,0.0,0.0
1495723156622015817,0.0113481233096,0.0,0.151032431669,0.0,0.0,0.0
1495723156672398970,0.0226139339438,0.0,0.225316212686,0.0,0.0,0.0
1495723156722169405,0.0375534489683,0.0,0.29879030049,0.0,0.0,0.0
1495723156772283948,0.0561266250052,0.0,0.371463520737,0.0,0.0,0.0
1495723156822082879,0.0782938551494,0.0,0.443344602884,0.0,0.0,0.0
1495723156871272444,0.104015964211,0.0,0.514442181235,0.0,0.0,0.0
1495723156921989368,0.13325420401,0.0,0.584764795981,0.0,0.0,0.0
1495723156971485606,0.165970248722,0.0,0.654320894228,0.0,0.0,0.0
1495723157021674670,0.202126190272,0.0,0.723118831003,0.0,0.0,0.0
1495723157072132204,0.241684533785,0.0,0.791166870268,0.0,0.0,0.0
1495723157122420442,0.28460819308,0.0,0.858473185904,0.0,0.0,0.0
1495723157172281671,0.330860486215,0.0,0.9250458627,0.0,0.0,0.0
1495723157221739357,0.379311920494,0.0,0.969028685582,0.0,0.0,0.0
1495723157272244243,0.42734934231,0.0,0.960748436315,0.0,0.0,0.0
1495723157322729993,0.475725250589,0.0,0.967518165586,0.0,0.0,0.0
1495723157371587393,0.524205806233,0.0,0.969611112863,0.0,0.0,0.0
1495723157422630057,0.572847405983,0.0,0.972831995001,0.0,0.0,0.0
1495723157473750315,0.621590757059,0.0,0.974867021537,0.0,0.0,0.0
1495723157522317524,0.670492287773,0.0,0.978030614271,0.0,0.0,0.0
1495723157572009667,0.719492736566,0.0,0.980008975857,0.0,0.0,0.0
1495723157621891709,0.768533487832,0.0,0.980815025316,0.0,0.0,0.0
1495723157672542214,0.817729177072,0.0,0.983913784808,0.0,0.0,0.0
1495723157722187424,0.866963040665,0.0,0.984677271849,0.0,0.0,0.0
1495723157771976646,0.916292199908,0.0,0.986583184868,0.0,0.0,0.0
1495723157822467355,0.96565807868,0.0,0.987317575449,0.0,0.0,0.0
1495723157872764952,1.01506027674,0.0,0.988043961172,0.0,0.0,0.0
1495723157922244778,1.0645559356,0.0,0.989913177277,0.0,0.0,0.0
1495723157971929099,1.11408649915,0.0,0.990611270941,0.0,0.0,0.0
1495723158022755324,1.16365158692,0.0,0.991301755383,0.0,0.0,0.0
1495723158071962909,1.2132508226,0.0,0.991984713545,0.0,0.0,0.0
1495723158121802487,1.26288383397,0.0,0.992660227463,0.0,0.0,0.0
1495723158172415557,1.31255025288,0.0,0.99332837828,0.0,0.0,0.0
1495723158222142760,1.3622497152,0.0,0.993989246252,0.0,0.0,0.0
1495723158271727907,1.41198186073,0.0,0.994642910764,0.0,0.0,0.0
