%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1494578949214440676,-1.06140355558,0.0662915019327,-4.31413550298,-17.7181862647,0.710061920413,-1.37434313554,29.6341473378,-4.57657173537,0.32640261412
1494578949266612185,-1.07012733763,0.0698693980967,-4.36597388211,-17.8496858802,0.758408082534,-0.889627860484,29.8540840131,-4.88817791042,0.211284104927
1494578949315431312,-0.460585018644,0.0698162400853,-4.43980307942,-5.0872188738,0.748885033591,-1.39374220535,8.50851161587,-4.82679887379,0.331009838424
1494578949365532864,-0.284948735145,0.069334333929,-3.8680145912,-2.43761197693,0.742368742116,-1.60973769517,4.07697217974,-4.78479933188,0.382308157376
1494578949416176595,0.479074452304,0.0740660739495,-3.26874703887,12.1422641334,0.817821550406,-0.314904881705,-20.308266262,-5.27111634149,0.074789020245
1494578949465621779,0.679712643719,0.0777592944811,-3.20000686036,15.1689249109,0.867748260071,0.260482331161,-25.3704385453,-5.5929096411,-0.367931654847
1494578949515789262,0.914952438019,0.102871921378,-2.02725478421,18.7378583086,0.89203989762,-0.0635606661809,-31.3395765014,-5.74947686237,-0.29097235794
1494578949566903933,0.96405910716,0.103940900741,-1.95617848229,19.4785559285,0.906418706462,-0.230100533409,-32.5784133707,-5.84215279421,-0.251419609712
1494578949614784533,0.063823095208,0.159538958461,-1.881583342,1.59888928078,0.959591612306,1.62199850224,-2.6741857104,-6.18486884611,-0.691287901124
1494578949667298543,-0.182229505813,0.161876881784,-1.83548889778,-2.11291997667,0.991036890077,2.45835736336,3.53391599828,-6.38754352183,-0.889920769112
1494578949718650464,-1.11340525646,0.197012594604,-2.53643706798,-19.0391588734,1.0039053039,4.00041373391,31.8435098724,-6.47048448416,-1.11910368107
1494578949766271115,-1.34632648863,0.197467680173,-2.54898552904,-22.55273708,1.00995235179,4.71662349746,37.7200647692,-6.50945960401,-0.949287475361
1494578949818714516,-1.40376787257,0.210276875182,-3.87313419924,-22.1130414271,0.999611278499,7.33532516975,36.9846618579,-6.44280814393,-1.19499487144
1494578949866850106,-1.39770618703,0.209701524075,-3.90337416984,-22.0214584715,0.991792240907,8.56103901455,36.8314868794,-6.39241199478,-1.48609844868
1494578949916008033,-0.0558927849364,0.116716102253,-3.86364298276,5.02982635812,0.938072916185,9.75859061016,-8.41252107595,-6.04617410187,-1.77051357125
1494578949966143668,0.316378580843,0.114542041789,-3.83440609126,10.6457354508,0.908957081003,10.2995180833,-17.8052814296,-5.85851341409,-1.89898231876
