%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493722472443592106,4.47813606262,1.54999995232,-4.0,-2.70000004768,-0.359706610441,0.163503006101,-9.67937755585,-0.22499999404,-0.0315000005066,-0.542500019073,21.7000007629,0.0
1493722472546348679,4.46120977402,-0.449999988079,-6.19999980927,-2.84999990463,-0.359706610441,0.163503006101,-9.67937755585,-0.224500000477,-0.0315000005066,-0.541999995708,21.8400001526,0.0
1493722472644266997,4.45395612717,-2.54999995232,-6.5,-3.0,-0.359706610441,0.163503006101,-9.71207809448,-0.224500000477,-0.0309999994934,-0.542999982834,21.7000007629,0.0
1493722472742837911,4.42977619171,-4.15000009537,-12.25,-5.05000019073,-0.392407208681,0.261604785919,-9.71207809448,-0.224500000477,-0.0289999991655,-0.541999995708,21.7000007629,0.0
1493722472844504262,4.43702983856,-2.59999990463,-11.5,-4.30000019073,-0.392407208681,0.327006012201,-9.71207809448,-0.224000006914,-0.0270000007004,-0.542500019073,21.7000007629,0.0
1493722472924854284,4.43702983856,-2.59999990463,-11.5,-4.30000019073,-0.392407208681,0.327006012201,-9.71207809448,-0.224000006914,-0.0270000007004,-0.542500019073,21.7000007629,0.0
1493722472942190706,4.42252206802,-0.34999999404,-13.75,-5.80000019073,-0.392407208681,0.327006012201,-9.67937755585,-0.224500000477,-0.027499999851,-0.542500019073,21.8400001526,0.0
1493722472987323261,4.42252206802,-0.34999999404,-13.75,-5.80000019073,-0.392407208681,0.327006012201,-9.67937755585,-0.224500000477,-0.027499999851,-0.542500019073,21.8400001526,0.0
1493722473044201095,4.43944787979,2.54999995232,-10.4499998093,-4.05000019073,-0.359706610441,0.294305413961,-9.71207809448,-0.225500002503,-0.0305000003427,-0.543500006199,21.7000007629,0.0
1493722473145201438,4.42735815048,2.34999990463,-13.6499996185,-5.25,-0.359706610441,0.261604785919,-9.71207809448,-0.225999996066,-0.0335000008345,-0.543500006199,21.7000007629,0.0
1493722473243657324,4.43944787979,0.649999976158,-10.3000001907,-4.05000019073,-0.327006012201,0.22890420258,-9.67937755585,-0.225999996066,-0.0359999984503,-0.543500006199,21.7000007629,0.0
1493722473343945776,4.42494010925,-2.20000004768,-13.1499996185,-4.80000019073,-0.392407208681,0.22890420258,-9.67937755585,-0.22650000453,-0.0359999984503,-0.543500006199,21.8400001526,0.0
1493722473444157821,4.43702983856,-3.84999990463,-11.3500003815,-3.95000004768,-0.359706610441,0.294305413961,-9.67937755585,-0.225500002503,-0.0340000018477,-0.543500006199,21.7000007629,0.0
1493722473544154336,4.41768598557,-3.95000004768,-13.8999996185,-5.40000009537,-0.359706610441,0.327006012201,-9.67937755585,-0.22499999404,-0.0309999994934,-0.541999995708,21.7000007629,0.0
