%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1493904338755026030,-0.303011175299,0.0148893889901,0.282162018379,-3.07187830362,0.115056517046,2.81707421019,5.1377998229,-0.741575331309,-0.669047170678
1493904338806068415,-0.317417850477,0.014602271518,0.356974727151,-3.31150532507,0.111026166703,3.45943721911,5.53858251892,-0.715598459533,-0.821606571532
1493904338854957942,-0.323653531433,0.0143251768714,0.414576582524,-3.41981438785,0.107320265777,3.88445516995,5.71973236555,-0.691712765982,-0.922547134784
1493904338905478892,-0.375437219836,0.0107444103108,0.461272503757,-4.41542697942,0.10376563536,4.21390147112,7.38492144242,-0.668802058298,-1.00078970109
1493904338955882717,-0.401329182684,0.0105603205858,0.495628606499,-4.86579876548,0.101699893213,4.43227546229,8.13818047612,-0.655487702392,-1.0526529074
1493904339005926581,-0.339977623416,0.010462147239,0.524244342352,-3.66099052456,0.100245515147,4.62483488575,6.12310599889,-0.6461137797,-1.09838522676
1493904339055037924,-0.308648095834,0.0103869497617,0.545086838683,-3.11593084256,0.0992390127861,4.75250354106,5.2114788897,-0.639626556369,-1.12870617192
1493904339106046436,-0.361509616849,0.0103598656727,0.559967149002,-4.1624814566,0.099106340847,4.83708233974,6.96186319144,-0.638771444119,-1.14879339779
1493904339155886852,-0.388722925797,0.0103527271194,0.570433614984,-4.63596330222,0.0990129585848,4.89307433094,7.75377442689,-0.638169566156,-1.1620913376
1493904339205886716,-0.365336726887,0.0103500373808,0.576410973501,-4.15737405051,0.0988105264275,4.91416038784,6.95332091616,-0.636864827424,-1.16709921657
1493904339254928427,-0.352893732713,0.0103398440468,0.580306238491,-3.94081629779,0.0986727779071,4.92803028942,6.59112219811,-0.635976995016,-1.17039327904
1493904339306453415,-0.391855228217,0.0103417504917,0.582847753823,-4.69721157124,0.098719218452,4.93715502932,7.85621381889,-0.636276318891,-1.172560379
1493904339356119926,-0.411525295467,0.0103440386211,0.584507799276,-5.0393885479,0.0987499929176,4.94315885123,8.42851409785,-0.636474669972,-1.17398626975
1493904339405969911,-0.377035157181,0.0136873521199,0.585593143514,-4.36287763084,0.0992549071,4.9471096764,7.29703123092,-0.639729000206,-1.17492457957
1493904339455701444,-0.359443251013,0.0137059801869,0.586303357084,-4.05682333712,0.0991098768219,4.94970980047,6.78514711941,-0.638794234585,-1.1755421017
1493904339505061562,-0.404513279587,0.0136811178433,0.58416709147,-4.93438085018,0.0987320680931,4.91950618489,8.25288587387,-0.636359138856,-1.16836882828
1493904339555864461,-0.427333887039,0.0136623415865,0.582231241214,-5.33137470012,0.0984806627424,4.89938509525,8.91686886092,-0.634738752537,-1.1635901263
1493904339606040883,-0.413556952744,0.0136674499406,0.584552910458,-5.04907740704,0.0985908835952,4.93387336592,8.44471897768,-0.635449160496,-1.17178099321
1493904339654985445,-0.406217453272,0.0136729314561,0.586696668396,-4.92133942322,0.0986645341493,4.95685346488,8.23107373338,-0.635923861412,-1.17723870182
1493904339706041449,-0.402893990097,0.0136765902545,0.588463500897,-4.86358607176,0.098713448116,4.97214189662,8.13447968584,-0.636239127265,-1.18086966119
1493904339756146494,-0.422766109738,0.0136495393967,0.591132781933,-5.18395654293,0.0983297012624,4.99825716455,8.67030799261,-0.63376575846,-1.18707196359
1493904339806022948,-0.390445155264,0.0136423550367,0.591972133992,-4.61282911713,0.0982136598787,4.99966469689,7.71508187455,-0.633017835355,-1.18740624854
1493904339855153218,-0.375586732437,0.0136365874022,0.5924818514,-4.35458775418,0.0981363800726,5.00057313344,7.28316618725,-0.632519742771,-1.18762199966
1493904339906071425,-0.368867812349,0.0136327482641,0.592792677505,-4.237831631,0.0980850570783,5.00116071314,7.08788840286,-0.632188949979,-1.18776154818
1493904339955959194,-0.40407891255,0.0136271151779,0.590381676909,-4.85477690317,0.0980505266369,4.96962668633,8.11974611232,-0.631966390457,-1.18027230585
1493904340006012207,-0.420129970053,0.0136254057246,0.588258125462,-5.13372255281,0.0980280383388,4.94862643776,8.58629028096,-0.631821446323,-1.17528480611
1493904340055931194,-0.418068063336,0.0103119749551,0.58394889184,-5.1442511982,0.0979447314635,4.90274686058,8.60389972609,-0.631284507389,-1.16438853608
1493904340106444950,-0.418336254978,0.0103142901925,0.5804048456,-5.14912576403,0.0983699281743,4.87222478884,8.61205256972,-0.634025033521,-1.15713963022
1493904340155850325,-0.435334860055,0.0136596666725,0.580264421336,-5.47458097717,0.0988639979637,4.88386111113,9.15638524542,-0.637209468243,-1.15990322391
1493904340206572348,-0.443798831366,0.0136777549547,0.580463908061,-5.62179986991,0.0987114092404,4.89165108812,9.40261283852,-0.636225986073,-1.16175332145
1493904340255312484,-0.454863220126,0.0103107248847,0.576861851875,-5.82689710144,0.0978440015672,4.84898221031,9.74564352388,-0.630635271621,-1.15161958345
1493904340306717764,-0.460197852033,0.0102740776638,0.573795824894,-5.91965725349,0.0977477473958,4.82058007503,9.90078739539,-0.630014883303,-1.14487415651
1493904340355972631,-0.463816565501,0.0102957507261,0.581781371009,-5.98468531844,0.0981038868841,4.92936030882,10.0095485986,-0.632310313982,-1.17070915489
1493904340406475701,-0.465508200416,0.0103134527335,0.588918840644,-6.01409108087,0.0983411186779,5.00181616858,10.0587305343,-0.633839347284,-1.187917217
1493904340455824784,-0.403275185273,0.0136551494428,0.592102764433,-4.75761291343,0.0988442271741,5.01809056483,7.95723670279,-0.637082039304,-1.19178234015
1493904340506480108,-0.370605811518,0.0136736952506,0.594298578041,-4.18910254811,0.0986982738919,5.02885193262,7.0063876894,-0.636141324633,-1.19433813462
1493904340555968245,-0.39679438929,0.0136751862983,0.593200495428,-4.71710403777,0.0987356623076,5.00404944093,7.88948450898,-0.636382304696,-1.18844761287
1493904340606396236,-0.410522902859,0.0136770462298,0.591982901665,-4.95600380137,0.0987606814427,4.98750054787,8.2890508465,-0.636543560867,-1.1845172975
1493904340655168849,-0.36041029905,0.0136637745133,0.589594833126,-4.04794267903,0.0985005585661,4.96052035589,6.77029397777,-0.634866987359,-1.17810957808
1493904340706280516,-0.336788972443,0.0136508400447,0.587593515827,-3.63729845407,0.0983269137055,4.94256561017,6.08348036806,-0.633747791782,-1.17384537667
1493904340755903027,-0.387574814219,0.0136686105824,0.587328675708,-4.62919480887,0.0986273667466,4.94659087976,7.74245393808,-0.635684305847,-1.17480136683
1493904340806466091,-0.413368430541,0.0136835456828,0.587275049855,-5.07792054167,0.098827579297,4.94929415705,8.49295990305,-0.636974738516,-1.17544338756
