%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495531291709515012,0.0045594503403,0.0151173584686,-2.68196462239,-0.0415535928877,-0.0228239732432,0.0249725720059,0.0694995117248,0.1471076646,-0.00593091533929
1495531291760511654,0.00364830302662,0.0152008308823,-2.68195620042,-0.0567287296114,-0.0218275721732,0.0251037989614,0.0948803396955,0.140685547257,-0.00596208137068
1495531291812054172,0.00972321696417,0.015562050388,-2.66444899582,-0.0704257850367,-0.018747860316,0.0192764126182,0.117789036585,0.120835838613,-0.0351370397533
1495531291869703891,0.00945718473128,0.015664736384,-2.66454792586,-0.0748566583526,-0.0175221121223,0.0155499687726,0.125199792444,0.11293550714,0.896054390098
1495531291908400642,0.0219404450456,0.0295087173156,-2.68944105297,-0.0907723506143,-0.00846887035466,0.0622520253761,0.151819219649,0.0545845250694,0.884962783522
1495531291959609807,0.021631015379,0.0298082326066,-2.68856522231,-0.0959261306547,-0.00489394428427,0.0797389676327,0.160439056622,0.0315430055351,0.880809684112
1495531292011967512,0.0500975462648,0.0741535066936,-2.6808342375,-0.129145185504,0.00638112571529,0.113085857365,0.215998827307,-0.0411283562023,0.872889891958
1495531292066136691,0.0494515721838,0.0745215570687,-2.68019052566,-0.13990440845,0.0107733278648,0.125542897198,0.233993919653,-0.0694374763447,0.869931380172
1495531292114573368,0.0492429056608,0.0746680320551,-2.67995167475,-0.143379727936,0.0125217830131,0.130198913145,0.2398064858,-0.0807068180488,0.868825589531
1495531292163104468,0.0705523875287,0.0623703686704,-2.67117993642,-0.0797651745109,0.0144096742754,0.171080571496,0.133409418919,-0.0928748692312,0.859116311105
1495531292211573197,0.0675563522053,0.0336961891348,-2.68638647493,-0.011088777024,-0.00999129109718,0.229218512197,0.0185462804834,0.0643970041494,0.845308714346
1495531292264279904,0.0688886773165,0.0328873288311,-2.68528483326,0.0111010988535,-0.0196458442111,0.250969368432,-0.0185668890777,0.126623626404,0.840142947405
1495531292309172207,0.059023718776,0.0587376290758,-2.65620801502,0.0260247476278,-0.0356235812355,0.289150640644,-0.0435270966287,0.229605151759,0.831075003063
1495531292358556000,0.0593137576017,0.058199802549,-2.64572248666,0.0308555232467,-0.0420442898183,0.303401588073,-0.0516066999417,0.270988631955,0.827690443287
1495531292415761943,0.0594074466306,0.057985679124,-2.64568719875,0.0324159043898,-0.0446002566416,0.308716646226,-0.054216479747,0.28746263962,0.826428131983
1495531292469847945,0.0557056209802,0.0469132255329,-2.6188566739,0.0396468728699,-0.0483244254425,0.340216760493,-0.0663104707533,0.311466075352,0.818946943788
1495531292515782554,0.0496545222796,0.0404878578751,-2.59842111703,-0.0103104719426,-0.0410185122376,0.390579647298,0.0172445441143,0.264377173788,0.806985900376
1495531292563795785,0.0486858115612,0.0407327926661,-2.59744263867,-0.0264441901412,-0.0380945634533,0.409383126988,0.0442286256145,0.245531406993,0.802520127043
1495531292612436467,0.0570059698747,0.0213086789042,-2.58126435868,-0.0627112288472,-0.0296583928907,0.447520104775,0.104886232012,0.191157642338,0.793462702501
1495531292662950570,0.0563020079192,0.0215937080975,-2.58052290625,-0.0744358465245,-0.0262554879167,0.461758114239,0.124495973242,0.169224852712,0.790081215456
1495531292714896493,0.0726113708971,0.00871459231921,-2.59684017575,-0.0916682079024,-0.0190772765707,0.50512008533,0.153317565273,0.122959029673,0.779782869758
1495531292762776045,0.0722761853528,0.00895645017741,-2.59602209769,-0.0972510252104,-0.0161898826349,0.521348586961,0.162654978719,0.104348870339,0.775928646443
1495531292815196191,0.0814504566841,0.0119821010466,-2.7513545652,-0.0602154497327,-0.023812526445,0.560470609427,0.100711973716,0.153479199972,0.766637276571
1495531292859571873,0.0821683402366,0.0117272223533,-2.75071757742,-0.048259307846,-0.0268550832809,0.575273503249,0.0807150019623,0.173089432852,0.763121631086
1495531292909815975,0.0797389627801,0.00811799340509,-2.77340987977,-0.0252438008791,-0.0295371351036,0.602758023893,0.0422209419992,0.190376097876,0.756594135038
1495531292959282668,0.0801855449656,0.00802917078266,-2.77290022919,-0.0178059465453,-0.0305973091039,0.613058445669,0.0297809287885,0.197209251753,0.75414781395
1495531293009636838,0.0803297961999,0.0079938151729,-2.77270274547,-0.0154034570705,-0.0310193449717,0.616908417392,0.0257626999467,0.199929405261,0.753233456536
1495531293058652705,0.0736665180165,0.00432841743822,-2.78534782559,-0.0141161287474,-0.0358285672284,0.644599107802,0.0236096083927,0.230926350762,0.746656995751
1495531293116270512,0.0696779530502,0.00790981591298,-2.79383661896,-0.0214636933616,-0.031143592952,0.676396612796,0.0358986095973,0.200730222455,0.739105178098
1495531293163682124,0.0695356528798,0.00806546962884,-2.79323421934,-0.023833619237,-0.0292856585494,0.688293050936,0.0398623749354,0.188755252628,0.73627980763
1495531293210064703,0.0694896900637,0.00812742965132,-2.79300612627,-0.0245991252118,-0.0285460488514,0.692739547274,0.0411427044514,0.1839882362,0.735223777305
1495531293262108679,0.0768835698921,0.00787622962584,-2.78122997568,-0.0165555623247,-0.0333730581532,0.709424238592,0.0276896272485,0.215099824784,0.731261210228
1495531293315928509,0.0770391787905,0.00771522619595,-2.78090221682,-0.0139640462184,-0.0352949418123,0.715647892551,0.0233552462359,0.227486967623,0.729783109985
1495531293364025691,0.0787437435025,0.00114335532551,-2.47409308615,0.00344207803125,-0.0324166998474,0.7301190262,-0.00575696891329,0.208935795612,0.726346256604
1495531293414876431,0.0790812841826,0.00124059109483,-2.47614465692,0.00906377055575,-0.0312558234499,0.735173994481,-0.0151594022137,0.201453583208,0.725145715911
1495531293467685659,0.0670587774361,0.00745557060427,-2.42171649972,-0.0082881223824,-0.0395585666963,0.744633007396,0.0138621095954,0.254967366971,0.722899227052
1495531293512382545,0.0667228703342,0.0071774159241,-2.42149635079,-0.0138824075622,-0.0428790540663,0.748106617764,0.023218703368,0.276368949295,0.722074254397
1495531293563832102,0.0668413196648,0.00058030374576,-2.39015241102,-0.0628028991756,-0.0393382787469,0.758017523357,0.105039553124,0.25354754206,0.719720442303
1495531293622071004,0.0658923736169,0.000699649067781,-2.38994021173,-0.078607557322,-0.0379134809664,0.761686530332,0.131473272757,0.244364273582,0.718849063506
1495531293665008586,0.0815862275558,-0.00956718312046,-2.37817937662,-0.101300191051,-0.0422461273835,0.774328271803,0.169427318467,0.272289538354,0.715846685602
1495531293711054878,0.0811451606133,-0.009709855446,-2.37792899796,-0.108646446578,-0.0439489229193,0.77904058724,0.181714130188,0.283264589538,0.714727523991
1495531293769226166,0.105422363824,-0.0131341606986,-2.44110815744,-0.0664709051377,-0.0419519017589,0.789306034173,0.111174392632,0.270393161941,0.71228950933
1495531293809596665,0.106239098949,-0.0130669035179,-2.44095713493,-0.0528686875314,-0.0411489634126,0.793215955424,0.0884243145687,0.265217972517,0.711360914073
1495531293860006636,0.111868363712,-0.0170051949756,-2.81684969858,0.0338496396055,-0.0479097275518,0.807111145393,-0.0566144408017,0.308793217407,0.708060845689
1495531293909676499,0.11355017247,-0.017230040385,-2.81685405352,0.0618599833582,-0.0505935903361,0.812736505043,-0.103462500831,0.326091554646,0.706724838656
1495531293961202606,0.0883707728023,-0.0202075167608,-2.84419851332,0.11489022519,-0.0436213792551,0.830353290187,-0.192157019352,0.281153467912,0.702540901927
1495531294009417187,0.0894008507619,-0.0199743480984,-2.84388104466,0.132046618039,-0.0408379753487,0.836970238919,-0.220851551956,0.263213556927,0.700969395287
1495531294064110804,0.0592290230325,-0.0197253859566,-2.84582272808,0.0909630718825,-0.0404611528929,0.84426550809,-0.152138206145,0.260784818037,0.699236789457
1495531294117881820,0.0584338022577,-0.0197128592257,-2.84568451591,0.0777192892193,-0.0403116286145,0.846994889015,-0.129987620251,0.259821087175,0.698588569194
1495531294167692064,0.0343448859998,-0.00555461952222,-2.83059111617,-0.0441068012179,-0.031198338634,0.851248570975,0.0737698219421,0.201083075543,0.697578331739
1495531294210681961,0.0319831120044,-0.00525315840928,-2.83049886217,-0.0834415787887,-0.027600193868,0.852821398293,0.139558304838,0.177891904235,0.697204789692
1495531294268515705,0.0508581689514,-0.00240420308486,-2.78632196935,-0.167575388536,-0.0359157398951,0.849171534921,0.28027438474,0.231488205934,0.698071621938
1495531294310111292,0.0492251122797,-0.00268216752584,-2.78636005318,-0.194774243745,-0.0392338654517,0.847756472301,0.32576520816,0.25287456563,0.698407695314
