%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495639573224996780,3142,0,,-11.1373252869,-35.52967453,0.0295953638852,-0.0152102941647,4.6413435936,0.0826557353139,0.0361913591623,0.221906587481,-0.151125118136,-0.361008495092
1495639573255248389,3143,0,,-11.1337862015,-35.5221214294,0.0413365326822,-0.0219296552241,4.64234209061,-0.0794766917825,0.0252893604338,0.117411695421,-0.0671936050057,-0.591369986534
1495639573288926555,3144,0,,-11.1283521652,-35.4988021851,0.0369175486267,-0.0224307216704,4.64158201218,-0.23873090744,0.0184669103473,-0.0441898368299,-0.00501067144796,-0.816933870316
1495639573358906266,3145,0,,-11.1205205917,-35.459980011,0.0298270471394,-0.0214225258678,4.64091014862,-0.395917922258,0.00996827147901,-0.0709050297737,0.0100819626823,-1.03072762489
1495639573457690334,3146,0,,-11.0972366333,-35.4043083191,0.0268626827747,-0.020788539201,4.64032173157,-0.3494617939,0.0158730112016,-0.0296436361969,0.00633985828608,-1.23538541794
1495639573576365272,3147,0,,-11.0293769836,-35.3598976135,0.0297063440084,-0.0206877738237,4.6364274025,-0.346666693687,0.0172082278877,0.0284366123378,0.00100766075775,-1.43537569046
1495639573657423907,3148,0,,-10.9739961624,-35.3352966309,-0.00837023835629,-0.00599392456934,4.63636827469,-0.227274239063,0.0398511551321,-0.38076582551,0.146938487887,-1.19089436531
1495639573767634847,3149,0,,-10.9291000366,-35.3226165771,-0.0239873956889,0.000743381679058,4.63814401627,-0.157858073711,0.0368149355054,-0.156171575189,0.06737305969,-0.930518984795
1495639573854108901,3150,0,,-10.8906259537,-35.3022918701,0.0218194145709,-0.0134921325371,4.64651966095,-0.237890794873,0.0146838584915,0.458068102598,-0.142355144024,-1.11877191067
1495639573966821350,3151,0,,-10.8815946579,-35.2639579773,0.0453468039632,-0.0212647933513,4.6540184021,-0.393620222807,0.0127078201622,0.235273897648,-0.0777266025543,-1.33241772652
1495639574063372105,3152,0,,-10.8419322968,-35.225944519,0.0404645204544,-0.0223509203643,4.65710449219,-0.401691854,0.01914713718,-0.0488228462636,-0.0108612654731,-1.54325711727
1495639574175498303,3153,0,,-10.8067703247,-35.1910133362,0.0322434343398,-0.0214183311909,4.656042099,-0.414560735226,0.0186393130571,-0.0822108611465,0.00932588335127,-1.74010360241
1495639574201751782,3154,0,,-10.775015831,-35.1583824158,0.0305430274457,-0.0207742713392,4.65940093994,-0.430362820625,0.0161801166832,-0.0170040670782,0.006440598052,-1.92822301388
1495639574247620743,3155,0,,-10.7589855194,-35.1022224426,0.0324203297496,-0.0206585153937,4.66044664383,-0.583983898163,0.00805533397943,0.0187730249017,0.00115755829029,-2.11263561249
1495639574267606177,3156,0,,-10.7382850647,-35.0317840576,0.0325715430081,-0.0206729434431,4.6540517807,-0.734143972397,0.00333697651513,0.0015121169854,-0.000144277641084,-2.29351806641
1495639574365722004,3157,0,,-10.7077913284,-35.0091667175,-0.00947222765535,-0.00582956848666,4.65431976318,-0.522414565086,0.0256973858923,-0.420437693596,0.148433744907,-2.02695226669
1495639574464648900,3158,0,,-10.6892490387,-34.9436759949,0.0150369256735,-0.013816379942,4.67251491547,-0.680643081665,-0.00047289711074,0.2450915277,-0.0798681154847,-2.18541145325
1495639574567429150,3159,0,,-10.6631336212,-34.9231300354,0.0370156988502,-0.0200249888003,4.68408918381,-0.607788801193,0.00274762674235,0.219787746668,-0.0620860904455,-2.36342978477
