%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495706175237091053,0.0113481233096,0.0,0.151032431669,0.0,0.0,0.0
1495706175285829304,0.0226139339438,0.0,0.225316212686,0.0,0.0,0.0
1495706175334430806,0.0337559806139,0.0,0.222840933401,0.0,0.0,0.0
1495706175385873381,0.044775612347,0.0,0.220392634661,0.0,0.0,0.0
1495706175433536914,0.0556741634658,0.0,0.217971022377,0.0,0.0,0.0
1495706175485730772,0.0664529537492,0.0,0.215575805667,0.0,0.0,0.0
1495706175533550470,0.0771132885901,0.0,0.213206696819,0.0,0.0,0.0
1495706175584759287,0.087656459153,0.0,0.210863411258,0.0,0.0,0.0
1495706175635900008,0.101535986487,0.0,0.27759054668,0.0,0.0,0.0
1495706175686154094,0.119060728699,0.0,0.350494844244,0.0,0.0,0.0
1495706175735412872,0.136393484593,0.0,0.346655117875,0.0,0.0,0.0
1495706175785253917,0.153536346819,0.0,0.342857244524,0.0,0.0,0.0
1495706175834226345,0.170491385219,0.0,0.339100767993,0.0,0.0,0.0
1495706175886866210,0.187260647072,0.0,0.335385237056,0.0,0.0,0.0
1495706175935816708,0.203846157342,0.0,0.331710205406,0.0,0.0,0.0
1495706175985447531,0.220249918922,0.0,0.3280752316,0.0,0.0,0.0
1495706176035031350,0.238717871446,0.0,0.369359050471,0.0,0.0,0.0
1495706176085201766,0.260781025013,0.0,0.441263071344,0.0,0.0,0.0
1495706176135775725,0.282602723578,0.0,0.4364339713,0.0,0.0,0.0
1495706176185040091,0.304185599,0.0,0.431657508446,0.0,0.0,0.0
1495706176235836913,0.325532254452,0.0,0.426933109038,0.0,0.0,0.0
1495706176284445609,0.346645264731,0.0,0.422260205584,0.0,0.0,0.0
1495706176339531245,0.36752717657,0.0,0.417638236777,0.0,0.0,0.0
1495706176384306212,0.389273719528,0.0,0.434930859167,0.0,0.0,0.0
1495706176434559949,0.414579726895,0.0,0.506120147325,0.0,0.0,0.0
1495706176486561185,0.439608932152,0.0,0.500584105153,0.0,0.0,0.0
1495706176534704598,0.464364352444,0.0,0.49510840584,0.0,0.0,0.0
1495706176585770239,0.488848972027,0.0,0.48969239165,0.0,0.0,0.0
1495706176638982104,0.513065742627,0.0,0.484335412015,0.0,0.0,0.0
1495706176686274640,0.537190195998,0.0,0.482489067417,0.0,0.0,0.0
1495706176734280046,0.564848194554,0.0,0.553159971104,0.0,0.0,0.0
1495706176784718583,0.596001222651,0.0,0.623060561942,0.0,0.0,0.0
1495706176835025958,0.626813716113,0.0,0.61624986925,0.0,0.0,0.0
1495706176884104127,0.657289386769,0.0,0.609513413109,0.0,0.0,0.0
1495706176934414505,0.687431905986,0.0,0.60285038434,0.0,0.0,0.0
1495706176984228032,0.717244905115,0.0,0.596259982585,0.0,0.0,0.0
1495706177034931687,0.746731975925,0.0,0.589741416209,0.0,0.0,0.0
1495706177084658471,0.775896671036,0.0,0.583293902206,0.0,0.0,0.0
1495706177134521516,0.804742504341,0.0,0.576916666105,0.0,0.0,0.0
1495706177189394276,0.833272951435,0.0,0.570608941879,0.0,0.0,0.0
1495706177234414386,0.865288918382,0.0,0.640319338935,0.0,0.0,0.0
1495706177284384847,0.900752413015,0.0,0.709269892663,0.0,0.0,0.0
1495706177334622590,0.935828388928,0.0,0.701519518267,0.0,0.0,0.0
1495706177387562702,0.970521070076,0.0,0.693853622951,0.0,0.0,0.0
1495706177434012813,1.00483463437,0.0,0.686271285895,0.0,0.0,0.0
1495706177487019693,1.03877321419,0.0,0.678771596313,0.0,0.0,0.0
1495706177534053886,1.07234089685,0.0,0.671353653347,0.0,0.0,0.0
1495706177586631033,1.10554172515,0.0,0.664016565959,0.0,0.0,0.0
1495706177634486560,1.13837969779,0.0,0.656759452824,0.0,0.0,0.0
1495706177685194964,1.1708587699,0.0,0.649581442222,0.0,0.0,0.0
1495706177734693437,1.20678032185,0.0,0.718431039024,0.0,0.0,0.0
1495706177785739942,1.24610683062,0.0,0.786530175221,0.0,0.0,0.0
1495706177835437533,1.2850037138,0.0,0.777937663745,0.0,0.0,0.0
1495706177884480082,1.32347565434,0.0,0.769438810644,0.0,0.0,0.0
1495706177934441953,1.36152728409,0.0,0.761032595042,0.0,0.0,0.0
1495706177985423855,1.39916318445,0.0,0.75271800719,0.0,0.0,0.0
1495706178035830823,1.43638788686,0.0,0.744494048345,0.0,0.0,0.0
1495706178087963361,1.4732058734,0.0,0.736359730652,0.0,0.0,0.0
1495706178137049980,1.50962157725,0.0,0.728314077022,0.0,0.0,0.0
1495706178188431444,1.5456393833,0.0,0.720356121016,0.0,0.0,0.0
1495706178235001891,1.58126362864,0.0,0.712484906731,0.0,0.0,0.0
1495706178287096784,1.61649860307,0.0,0.704699488681,0.0,0.0,0.0
1495706178334820241,1.65514601801,0.0,0.772948298777,0.0,0.0,0.0
1495706178385305083,1.69716867785,0.0,0.840453196843,0.0,0.0,0.0
1495706178434873048,1.73873232407,0.0,0.831272924431,0.0,0.0,0.0
1495706178485728956,1.77984195992,0.0,0.822192716989,0.0,0.0,0.0
1495706178536318700,1.82050253411,0.0,0.813211483807,0.0,0.0,0.0
1495706178586916265,1.86071894141,0.0,0.804328146068,0.0,0.0,0.0
1495706178635325913,1.90049602325,0.0,0.795541636709,0.0,0.0,0.0
1495706178683965618,1.93983856827,0.0,0.786850900303,0.0,0.0,0.0
1495706178738195209,1.97875131291,0.0,0.778254892924,0.0,0.0,0.0
1495706178785373974,2.01723894201,0.0,0.769752582025,0.0,0.0,0.0
1495706178835857349,2.05530608933,0.0,0.761342946314,0.0,0.0,0.0
1495706178885594819,2.09474099749,0.0,0.788698163205,0.0,0.0,0.0
1495706178935498651,2.13754256688,0.0,0.856031387749,0.0,0.0,0.0
1495706178985465969,2.17987663253,0.0,0.846681313056,0.0,0.0,0.0
1495706179035047344,2.22174829024,0.0,0.837433154178,0.0,0.0,0.0
1495706179084525912,2.26316258025,0.0,0.828285800231,0.0,0.0,0.0
1495706179137040831,2.30412448787,0.0,0.819238152442,0.0,0.0,0.0
1495706179184678034,2.34463894407,0.0,0.810289124014,0.0,0.0,0.0
