%time,field.roll,field.pitch,field.yaw,field.rolld,field.pitchd,field.yawd,field.rolldd,field.pitchdd,field.yawdd
1495192052802716630,-0.00755006306887,0.028114101089,-2.87939598878,0.11209125143,0.010098267544,-0.0168898234117,-0.187475659784,-0.0650865008947,0.00401128537047
1495192052852028695,-0.00727666682288,0.027375186914,-2.87940357932,0.11664516553,0.00127782436261,-0.017346865432,-0.195092204693,-0.00823597871196,0.00411983155979
1495192052901211555,-0.0167187226592,0.0281244407101,-2.94997740638,0.0611563498442,0.0199591129745,-0.0175986768284,-0.102285654685,-0.128642741817,0.00417963605542
1495192052953239679,-0.0177945394005,0.0287475903082,-2.95003296743,0.0432388511993,0.0273976004672,-0.0176118920472,-0.0723181519829,-0.176586126238,0.00418277463258
1495192053001162047,-0.0142607841763,0.0247501176906,-2.9937847571,-0.0194955687047,0.0181568819749,-0.0257076734178,0.0326068677006,-0.117026797889,0.006105499849
1495192053051778959,-0.0154778795864,0.0244425413399,-2.99397114188,-0.0397663092682,0.0144854653947,-0.0286839148885,0.0665102313704,-0.0933633667615,0.00681234879461
1495192053103644003,-0.007069446231,0.0194202769106,-3.0048107951,-0.0701212162505,0.0430064768199,-0.0185516797171,0.117279637025,-0.277190228899,0.00440597155062
1495192053151747327,-0.00765873208779,0.0203727800092,-3.00462469003,-0.0799359101194,0.0543765976369,-0.0147515675369,0.133694978857,-0.35047422296,0.00350345563775
1495192053201187691,0.00299851468146,0.0233407360353,-2.99856666078,-0.0685992182056,0.0428145563231,-0.014396430872,0.114734053993,-0.275953241115,0.0034191116826
1495192053251849442,0.00321781837263,0.0229544329139,-2.99855550891,-0.0649469313579,0.038203193769,-0.0142706178622,0.10862550513,-0.246231563442,0.00338923144802
1495192053302275616,0.00874192652969,0.0245900789493,-2.96779297491,-0.0228610762702,0.0675840967395,-0.00668364616441,0.038235770432,-0.43560069623,0.00158734709222
1495192053354697995,0.00955797906726,0.025570050487,-2.94768400323,-0.00926986332144,0.0792819271643,-0.00385983629136,0.015504097957,-0.510996881475,0.000916700220632
1495192053403379115,0.00982156976835,0.0259601599824,-2.94525783373,-0.00487978729806,0.0839386195705,-0.00282457656894,0.00816157667646,-0.54101072426,0.000670828959699
1495192053452136783,0.0122033972293,0.024300775702,-2.93607438022,0.0410654863922,0.0553072513892,-0.0093984514674,-0.0686831403655,-0.356472578224,0.0022321056862
1495192053502326683,-0.00328723102266,0.028273732105,-2.84635848965,0.0641745891989,0.0714738130281,0.00592616891826,-0.10733374191,-0.460671137431,-0.00140744838506
1495192053552199155,-0.00283809704185,0.028812388457,-2.84600071998,0.0716551969614,0.077903621485,0.0115520304798,-0.119845261391,-0.502113269169,-0.00274357462084
1495192053601965192,-0.0132816055153,0.0452632306788,-2.8559950294,0.0637066904191,0.0717206383106,-0.00351038743705,-0.106551168504,-0.462262003775,0.000833707104431
1495192053651922451,-0.0134351986427,0.0450539227298,-2.85629046198,0.0611488060535,0.0692216946306,-0.00912963791395,-0.10227303749,-0.446155528149,0.00216826322628
