%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1494578399160286569,65.7830429077,-494.20401001,4.42941761017,-34.2919807434,-0.0439663380384,0.00061426567845
1494578399210673912,65.7838668823,-494.208343506,14.1730422974,11.5070047379,-0.0439121164382,0.000614822143689
1494578399261524163,65.9258575439,-493.616821289,17.6382904053,24.2217121124,-0.144789531827,-0.000218275672523
1494578399310346503,65.9974136353,-493.3074646,17.8716373444,28.9170875549,-0.162857636809,-0.000404614780564
1494578399360507770,65.9852294922,-493.249908447,16.6118125916,31.349615097,-0.164856031537,-0.000472724554129
1494578399410549818,65.9737930298,-493.175537109,17.0526065826,31.6895256042,-0.147094070911,-0.000514515733812
1494578399460717580,66.0038909912,-493.219299316,17.7366447449,31.467010498,-0.151781305671,-0.000519556808285
1494578399510566377,66.019859314,-493.236480713,18.5596866608,30.4278469086,-0.160509541631,-0.000528122298419
1494578399560708159,66.0297546387,-493.261566162,18.9338111877,29.997636795,-0.169042170048,-0.000508997472934
1494578399610324803,66.0457839966,-493.250762939,19.2986354828,30.0535850525,-0.180736735463,-0.000495783635415
1494578399660587759,66.0787200928,-493.274688721,22.0610523224,27.8800392151,-0.184505358338,-0.000497149827424
1494578399710675693,66.1083297729,-493.299621582,22.8625812531,27.0840530396,-0.202700048685,-0.000455596134998
1494578399760533919,66.113822937,-493.314575195,23.3304672241,26.6232318878,-0.210980921984,-0.000442236923845
1494578399810361554,66.1344223022,-493.347473145,23.7603416443,25.8585548401,-0.222897395492,-0.00044729190995
1494578399860251837,66.1605072021,-493.365722656,26.7650737762,22.0323028564,-0.227340549231,-0.000433252687799
1494578399910418970,66.2120361328,-493.469360352,28.4141750336,18.5325222015,-0.258521974087,-0.000389413966332
1494578399960360377,66.22605896,-493.525421143,29.5717926025,16.200668335,-0.2755446136,-0.000326952344039
1494578400010305974,66.2505187988,-493.521453857,30.1587848663,15.9191884995,-0.291063398123,-0.000266209593974
1494578400060283349,66.2730407715,-493.512084961,31.3501777649,13.1862983704,-0.297121793032,-0.000262723042397
1494578400110325467,66.2900924683,-493.494659424,31.9740657806,12.0998153687,-0.305467814207,-0.000186321267392
1494578400160717908,66.2945709229,-493.507781982,32.0815696716,11.8837661743,-0.31191688776,-0.000168602462509
1494578400210358299,66.2955856323,-493.47543335,32.1741104126,12.2766571045,-0.312933534384,-0.000146733087604
1494578400260331833,66.2885894775,-493.449554443,32.6531295776,10.4749269485,-0.313890784979,-0.000154463748913
1494578400310882256,66.297668457,-493.469085693,32.9434776306,9.0476436615,-0.31870624423,-0.000120113014418
1494578400360394557,66.2992248535,-493.490081787,33.0286445618,8.54848098755,-0.321702390909,-9.50772518991e-05
1494578400410488078,66.309211731,-493.486968994,33.24243927,8.52345371246,-0.329427063465,-8.08777913335e-05
1494578400460383460,66.2905044556,-493.448364258,33.4706764221,6.81518411636,-0.331618487835,-8.08151453384e-05
1494578400510504079,66.3165054321,-493.554321289,33.908744812,3.61921930313,-0.347085475922,-9.33023693506e-05
1494578400560202228,66.3188400269,-493.60736084,33.8917007446,1.95222294331,-0.35158213973,-3.48593894159e-05
1494578400610341845,66.308631897,-493.787780762,33.6253623962,-2.30946493149,-0.341373175383,-8.28774354886e-05
1494578400660441931,66.2890319824,-493.830535889,1.35450601578,19.3857078552,-0.338627278805,-4.13461202697e-06
1494578400710301972,65.8109054565,-493.569885254,-9.34213066101,24.7320518494,0.021433731541,-0.00041507257265
1494578400760266077,65.6783828735,-493.442749023,-15.7117042542,23.2881278992,0.131498590112,-0.000501150963828
1494578400810268805,65.5954971313,-493.109954834,-17.357843399,26.7675304413,0.185986742377,-0.000288980838377
1494578400861001513,65.5739746094,-493.010437012,19.4453430176,13.0341959,0.202968046069,-0.000357877026545
1494578400910320005,66.0404815674,-493.109283447,28.7001838684,8.7988615036,-0.180499911308,-6.77853240632e-05
1494578400960501806,66.1685638428,-493.142822266,30.8996009827,4.80118751526,-0.275444477797,1.44807006563e-06
1494578401010308907,66.2352523804,-493.312194824,31.6904296875,1.91645216942,-0.301964402199,3.58470606443e-05
1494578401060483374,66.2218170166,-493.324523926,31.4904956818,-2.63088750839,-0.310061872005,8.73379030963e-05
1494578401110437353,66.2331924438,-493.625427246,31.3075885773,-9.0343837738,-0.309271782637,5.75411977479e-05
1494578401160374848,66.2190475464,-493.729187012,31.5284137726,-10.16888237,-0.307357788086,0.000174722168595
1494578401210188655,66.2258148193,-493.905151367,31.6825408936,-12.9878177643,-0.310257077217,0.000119998425362
1494578401260846633,66.1976394653,-493.93560791,-9.80514812469,9.18088531494,-0.311830073595,0.000172681699041
1494578401310299779,65.6546401978,-493.70324707,-23.5560741425,11.7182235718,0.121501229703,-0.000261460692855
1494578401360618468,65.4385910034,-493.504943848,-28.9270687103,13.2991943359,0.264038562775,-0.000244957394898
1494578401410414605,65.3672943115,-493.495147705,3.64229774475,24.2022476196,0.317610681057,-0.000258455605945
1494578401460268152,65.7942504883,-493.298950195,25.245464325,8.23878955841,-0.0195186696947,-0.000456475856481
1494578401510317184,66.0717926025,-493.329772949,31.0901756287,4.77505254745,-0.241673469543,-8.83242464624e-05
1494578401560390171,66.1381225586,-493.425262451,31.9806518555,-0.0778505727649,-0.301716655493,-3.51818234776e-05
1494578401610338073,66.1884155273,-493.320953369,32.3121376038,2.2464799881,-0.31142398715,0.000128230021801
1494578401660142381,66.1477737427,-493.281311035,31.8281402588,1.56965720654,-0.314797073603,8.16064639366e-05
1494578401710394302,66.1639175415,-493.267425537,31.5718708038,1.22503900528,-0.31012955308,9.8066215287e-05
1494578401760594960,66.1456222534,-493.27935791,31.9132328033,0.550792336464,-0.307462573051,0.000103909871541
1494578401810226062,66.1543045044,-493.377197266,32.2038574219,-1.0713737011,-0.310310035944,7.019390614e-05
1494578401860270973,66.1252288818,-493.402679443,32.1994285583,-3.16403865814,-0.313293933868,0.000100579578429
1494578401910294304,66.1198730469,-493.593505859,31.9888324738,-7.19171667099,-0.305896967649,5.62669629289e-05
1494578401960361215,66.1095962524,-493.667236328,32.4469680786,-6.11661624908,-0.30371966958,0.000130662418087
1494578402010142546,66.132522583,-493.661407471,33.2188110352,-4.2091345787,-0.32500103116,0.000107613566797
1494578402060470524,66.1202697754,-493.613769531,33.1316833496,-5.42401027679,-0.33293902874,7.3532020906e-05
1494578402110211346,66.1344680786,-493.584197998,33.3957061768,-4.60496330261,-0.341242015362,0.000117079245683
1494578402160399642,66.1342773438,-493.571533203,33.4913635254,3.1674258709,-0.343952506781,0.000101023812022
1494578402210263106,66.1283569336,-493.46572876,33.2453918457,7.18608427048,-0.3449421525,-3.99192867917e-05
1494578402260294747,66.104927063,-493.255645752,31.6127929688,14.9738454819,-0.33431789279,-4.6833192755e-05
1494578402310397627,66.0434875488,-493.126464844,29.7085323334,19.1149234772,-0.29518315196,-0.000183716227184
1494578402360300062,66.0240936279,-493.056427002,26.8368854523,24.103263855,-0.275545299053,-0.000255330989603
1494578402410208923,65.9818725586,-493.084381104,24.8729572296,25.1119403839,-0.245393574238,-0.000392327870941
1494578402460372006,65.9559631348,-493.066864014,24.0051250458,24.6140422821,-0.22509779036,-0.00040700257523
1494578402510323749,65.9617004395,-493.277862549,23.895570755,19.8037548065,-0.228236407042,-0.0004992482136
1494578402560581397,65.9558944702,-493.356079102,-15.596704483,-7.8193359375,-0.227073594928,-0.00040932916454
1494578402610110321,65.4520339966,-493.725311279,-22.8854484558,-19.6950035095,0.177388966084,0.00010078829655
1494578402660292889,65.3121643066,-493.869262695,-22.3104419708,-26.7671718597,0.251951217651,0.000302957225358
1494578402710314753,65.3265533447,-493.92755127,-22.4098091125,-26.5888881683,0.247305974364,0.000482343457406
1494578402760346395,65.314704895,-493.891815186,0.216522425413,15.1078386307,0.248411223292,0.000474214553833
1494578402810087217,65.6061553955,-493.159881592,18.3015174866,22.9345817566,0.015392174013,-0.000202986397198
1494578402860363722,65.8737716675,-492.963104248,23.6093978882,23.9013786316,-0.171274721622,-0.000326913926983
1494578402910092043,65.9179763794,-492.930908203,25.2193412781,24.6366634369,-0.224924489856,-0.000319413898978
1494578402960354441,65.97265625,-492.89730835,24.3945217133,26.3916816711,-0.241366863251,-0.000332990428433
1494578403010278596,65.9442367554,-492.907592773,23.5724563599,27.1202430725,-0.232748523355,-0.000374605006073
1494578403060308841,65.950340271,-492.888183594,23.9471473694,28.1798782349,-0.22418063879,-0.000386747124139
1494578403110358921,65.9562149048,-492.978149414,24.402130127,26.5037631989,-0.22762696445,-0.000452250154922
1494578403160414728,65.963684082,-493.001220703,23.8673019409,26.9544143677,-0.232286408544,-0.000420020864112
1494578403210181182,65.9565658569,-493.082519531,23.5433731079,25.6808643341,-0.226389810443,-0.000468648591777
1494578403260421439,65.945602417,-493.096557617,24.2085018158,23.9657115936,-0.223022043705,-0.000444198667537
1494578403310123919,65.9568862915,-493.207458496,23.9962043762,22.0185470581,-0.231192409992,-0.000456143607153
1494578403360363618,65.9498443604,-493.24118042,20.4800605774,25.007068634,-0.228972688317,-0.000420433672844
1494578403410209202,65.900177002,-493.205383301,19.0576572418,26.3182983398,-0.192593991756,-0.000475765235024
1494578403460469993,65.8796615601,-493.124786377,21.6524677277,25.5534992218,-0.179129704833,-0.000471253704745
1494578403510088104,65.9151382446,-493.130554199,22.8336353302,24.8778762817,-0.206028059125,-0.000457442249171
