%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493722664446215350,105744.80,138.400084373,-39.4903286668,9.98525975,57.0159523017
1493722664648058056,105745.00,138.395086784,-39.4752133527,9.98526,57.0159522567
1493722664847567296,105745.20,138.401009853,-39.4681595018,9.98526011667,57.01595231
1493722665043492560,105745.40,138.407673305,-39.462113335,9.98526021667,57.01595237
1493722665247199679,105745.60,138.422666072,-39.4631209509,9.9852602,57.015952505
1493722665449379859,105745.80,138.439694893,-39.4651362507,9.98526016667,57.0159526583
1493722665663013729,105746.00,138.438769414,-39.448005541,9.98526045,57.01595265
1493722665837677211,105746.20,138.512437578,-39.4631205243,9.9852602,57.0159533133
1493722666052403539,105746.40,138.528540921,-39.460097379,9.98526025,57.0159534583
1493722666246792295,105746.60,138.533723605,-39.4500204654,9.98526041667,57.015953505
1493722666438626676,105746.80,138.540942345,-39.4449819839,9.9852605,57.01595357
1493722666639935306,105747.00,138.561302894,-39.4439741968,9.98526051667,57.0159537533
1493722666849592483,105747.20,138.576295661,-39.4439741263,9.98526051667,57.0159538883
1493722667042031759,105747.40,138.582218729,-39.4349048955,9.98526066667,57.0159539417
1493722667250698867,105747.60,138.587216318,-39.4359125628,9.98526065,57.0159539867
1493722667443763502,105747.80,138.590918237,-39.4449817449,9.9852605,57.01595402
1493722667647919980,105748.00,138.571483167,-39.4469972173,9.98526046667,57.015953845
1493722667847162705,105748.20,138.559266839,-39.4550587888,9.98526033333,57.015953735
1493722668046411087,105748.40,138.546680319,-39.4792433847,9.98525993333,57.0159536217
1493722668246322682,105748.60,138.527615441,-39.5024203262,9.98525955,57.01595345
1493722668452745370,105748.80,138.494853469,-39.526605021,9.98525915,57.015953155
1493722668647497021,105749.00,138.470791004,-39.5719511449,9.9852584,57.0159529383
1493722668848166534,105749.20,138.416743003,-39.5991590108,9.98525795,57.0159524517
1493722669053871254,105749.40,138.378983441,-39.6465205811,9.98525716667,57.0159521117
1493722669244704180,105749.60,138.331228701,-39.697912955,9.98525631667,57.0159516817
1493722669448048823,105749.80,138.296985962,-39.7603898452,9.98525528333,57.0159513733
1493722669643750665,105750.00,138.225909141,-39.8107746471,9.98525445,57.0159507333
1493722669855967526,105750.20,138.162976538,-39.8792978092,9.98525331667,57.0159501667
1493722670041675359,105750.40,138.101894893,-39.9447978987,9.98525223333,57.0159496167
1493722670240869195,105750.60,138.034149798,-40.0233979811,9.98525093333,57.0159490067
1493722670444177870,105750.80,137.92957062,-40.1171135809,9.98524938333,57.015948065
1493722670651730102,105751.00,137.798152537,-40.2289677197,9.98524753333,57.0159468817
1493722670840876431,105751.20,137.649705633,-40.3488834579,9.98524555,57.015945545
1493722671047768453,105751.40,137.465720317,-40.4808916441,9.98524336667,57.0159438883
1493722671251828201,105751.60,137.301725359,-40.6320458348,9.98524086667,57.0159424117
1493722671444809445,105751.80,137.109780921,-40.765061764,9.98523866667,57.0159406833
1493722671641288550,105752.00,136.90302881,-40.8970700831,9.98523648333,57.0159388217
1493722671849110299,105752.20,136.702755057,-41.0421783376,9.98523408333,57.0159370183
1493722672038762210,105752.40,136.507478892,-41.1872865723,9.98523168333,57.01593526
1493722672245368441,105752.60,136.284993631,-41.3001488931,9.98522981667,57.0159332567
1493722672450068214,105752.80,136.051587713,-41.4019266894,9.98522813333,57.015931155
1493722678244339958,105758.60,130.407828916,-43.3911352152,9.98519523333,57.0158803367
1493722680044424382,105800.40,128.998508805,-44.0441259092,9.98518443333,57.0158676467
1493722680246879108,105800.60,128.847655654,-44.1116419626,9.98518331667,57.0158662883
1493722680441632505,105800.80,128.710129408,-44.1902425397,9.98518201667,57.01586505
1493722680645884107,105801.00,128.585930065,-44.2809353302,9.98518051667,57.0158639317
1493722680846258121,105801.20,128.480610503,-44.3867433821,9.98517876667,57.0158629833
1493722681041761683,105801.40,128.360668366,-44.4865053685,9.98517711667,57.0158619033
1493722681243973361,105801.60,128.23887527,-44.5792135376,9.98517558333,57.0158608067
1493722681446648087,105801.80,128.125226394,-44.6699062835,9.98517408333,57.0158597833
1493722681643301516,105802.00,128.004914065,-44.762614451,9.98517255,57.0158587
1493722681838373320,105802.20,127.893116147,-44.8613687137,9.98517091667,57.0158576933
1493722682046403894,105802.40,127.788722065,-44.962138323,9.98516925,57.0158567533
1493722682240282738,105802.60,127.699876037,-45.0699616811,9.98516746667,57.0158559533
1493722682444537902,105802.80,127.616582886,-45.17476194,9.98516573333,57.0158552033
1493722682645481752,105803.00,127.54161905,-45.2866159883,9.98516388333,57.0158545283
1493722682847992630,105803.20,127.463508584,-45.386377772,9.98516223333,57.015853825
1493722683049961260,105803.40,127.386138502,-45.4811011001,9.98516066667,57.0158531283
1493722683247019838,105803.60,127.320799653,-45.5798551255,9.98515903333,57.01585254
1493722683440357413,105803.80,127.274340585,-45.6776013554,9.98515741667,57.0158521217
1493722683650858902,105804.00,127.264530502,-45.7944935073,9.98515548333,57.0158520333
1493722683851270002,105804.20,127.245650721,-45.9093703248,9.98515358333,57.0158518633
1493722684053459400,105804.40,127.215109899,-45.9930088043,9.9851522,57.0158515883
1493722684245403501,105804.60,127.193268584,-46.0847087596,9.98515068333,57.0158513917
1493722684468958257,105804.80,127.160691708,-46.1502088227,9.9851496,57.0158510983
1493722684647999530,105805.00,127.122006667,-46.1733859208,9.98514921667,57.01585075
1493722684842996813,105805.20,127.133482611,-46.2509780249,9.98514793333,57.0158508533
1493722685047291158,105805.40,127.146809516,-46.323531665,9.98514673333,57.0158509733
1493722685240810739,105805.60,127.163468147,-46.3910468329,9.98514561667,57.0158511233
1493722685450635745,105805.80,127.149956146,-46.4172468598,9.98514518333,57.0158510017
1493722685648564197,105806.00,127.173093132,-46.4827466144,9.9851441,57.01585121
1493722685842252235,105806.20,127.199191653,-46.5422002059,9.98514311667,57.015851445
1493722686042634141,105806.40,127.226770941,-46.5925845735,9.98514228333,57.0158516933
1493722686238297430,105806.60,127.256941571,-46.6328920237,9.98514161667,57.015851965
1493722686838921225,105807.20,127.329684255,-46.7326529681,9.98513996667,57.01585262
1493722687039578794,105807.40,127.366333243,-46.7890834263,9.98513903333,57.01585295
1493722687267604160,105807.60,127.407794721,-46.8334215719,9.9851383,57.0158533233
1493722687444995084,105807.80,127.440001406,-46.8596213404,9.98513786667,57.0158536133
1493722688046347043,105808.40,127.541804146,-46.9563590439,9.98513626667,57.01585453
1493722688274539679,105808.60,127.570123817,-46.9805434529,9.98513586667,57.015854785
1493722688449603491,105808.80,127.554575762,-46.9704666384,9.98513603333,57.015854645
1493722688648979822,105809.00,127.549022886,-46.9573666938,9.98513625,57.015854595
1493722688847179188,105809.20,127.605662229,-46.9956586089,9.98513561667,57.015855105
1493722689043875151,105809.40,127.65286168,-47.0359659566,9.98513495,57.01585553
1493722689247737318,105809.60,127.660265517,-47.0420120574,9.98513485,57.0158555967
1493722689442360950,105809.80,127.671186174,-47.0420119951,9.98513485,57.015855695
1493722689645177453,105810.00,127.694508256,-47.0541041474,9.98513465,57.015855905
1493722692249225287,105812.60,128.045820256,-47.2173479867,9.98513195,57.0158590683
1493722692441159540,105812.80,128.027865954,-47.1901404496,9.9851324,57.0158589067
1493722692654527385,105813.00,128.040637571,-47.1911480666,9.98513238333,57.0158590217
1493722692850633399,105813.20,128.06321927,-47.2062632943,9.98513213333,57.015859225
1493722693040692623,105813.40,128.061368312,-47.1971940905,9.98513228333,57.0158592083
1493722693244811876,105813.60,128.100053352,-47.2203707478,9.9851319,57.0158595567
1493722693446219821,105813.80,128.111344202,-47.219362993,9.98513191667,57.0158596583
1493722693640810138,105814.00,128.134666284,-47.2223859315,9.98513186667,57.0158598683
1493722694844474864,105815.20,128.261456969,-47.2233928951,9.98513185,57.01586101
1493722695034039193,105815.40,128.29699538,-47.2113004079,9.98513205,57.01586133
1493722695247127534,105815.60,128.347341462,-47.2092847396,9.98513208333,57.0158617833
1493722695444079465,105815.80,128.402500037,-47.197192142,9.98513228333,57.01586228
1493722697045540237,105817.40,129.008133791,-46.9785198947,9.9851359,57.0158677333
1493722697239522726,105817.60,129.122152859,-46.9392193258,9.98513655,57.01586876
1493722697452909778,105817.80,129.229508476,-46.9059649375,9.9851371,57.0158697267
1493722698050907051,105818.40,129.485310996,-46.6852793316,9.98514075,57.01587203
1493722698245499883,105818.60,129.621541572,-46.6177633168,9.98514186667,57.0158732567
1493722698446952456,105818.80,129.775356258,-46.5341241663,9.98514325,57.0158746417
1493722698640385992,105819.00,129.942127655,-46.4273080708,9.98514501667,57.0158761433
1493722701244315445,105821.60,132.219547492,-45.3158133473,9.9851634,57.01589665
1493722701450669549,105821.80,132.401311657,-45.1807819083,9.98516563333,57.0158982867
1493722701642295104,105822.00,132.634162287,-45.0921039303,9.9851671,57.0159003833
1493722715238954218,105835.60,145.149420926,-42.5314996536,9.98520945,57.016013075
