%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493722472470448036,105432.80,144.044953748,-43.2620794505,9.98519736667,57.01600313
1493722472841539569,105433.20,144.064759007,-43.3064176391,9.98519663333,57.0160033083
1493722473048756981,105433.40,144.062908048,-43.3225406629,9.98519636667,57.0160032917
1493722473238967622,105433.60,144.06735035,-43.3376559669,9.98519611667,57.0160033317
1493722473467375019,105433.80,144.038845583,-43.3205254104,9.9851964,57.016003075
1493722473641242171,105434.00,144.060316706,-43.3487405764,9.98519593333,57.0160032683
1493722473848211856,105434.20,144.056429692,-43.3547867267,9.98519583333,57.0160032333
1493722474049238537,105434.40,144.045323939,-43.3568021633,9.9851958,57.0160031333
1493722474247646728,105434.60,144.040141254,-43.3699021373,9.98519558333,57.0160030867
1493722474448758685,105434.80,144.038290294,-43.3799790327,9.98519541667,57.01600307
1493722474666872525,105435.00,144.041992212,-43.3890482104,9.98519526667,57.0160031033
1493722474844727893,105435.20,144.049951336,-43.4081942466,9.98519495,57.016003175
1493722475046432105,105435.40,144.054023445,-43.4202864862,9.98519475,57.0160032117
1493722475247352068,105435.60,144.063093144,-43.4454786493,9.98519433333,57.0160032933
1493722475443140722,105435.80,144.021631665,-43.4273404771,9.98519463333,57.01600292
1493722475667811262,105436.00,144.006638897,-43.4384251254,9.98519445,57.016002785
1493722475844027874,105436.20,143.974247117,-43.4404406745,9.98519441667,57.0160024933
1493722476036391372,105436.40,143.948518788,-43.4545484476,9.98519418333,57.0160022617
1493722476246915420,105436.60,143.906687117,-43.4646255532,9.98519401667,57.016001885
1493722476471822093,105436.80,143.866151116,-43.4817564712,9.98519373333,57.01600152
1493722476649977919,105437.00,143.805254568,-43.4928413643,9.98519355,57.0160009717
1493722476839020464,105437.20,143.747689748,-43.5160185021,9.98519316667,57.0160004533
1493722477042492148,105437.40,143.677353309,-43.531134196,9.98519291667,57.01599982
1493722477261713531,105437.60,143.620713965,-43.5593497754,9.98519245,57.01599931
1493722477441320239,105437.80,143.556485692,-43.5845423251,9.98519203333,57.0159987317
1493722477652516929,105438.00,143.485593966,-43.6046964709,9.9851917,57.0159980933
1493722479237889342,105439.60,142.176780923,-43.7064799355,9.98519001667,57.0159863083
1493722479482213638,105439.80,141.94948317,-43.7034580711,9.98519006667,57.0159842617
1493722479643520882,105440.00,141.70848832,-43.6671825522,9.98519066667,57.0159820917
1493722479843522852,105440.20,141.490630458,-43.6359453529,9.98519118333,57.01598013
1493722480042271659,105440.40,141.246303882,-43.5795160715,9.98519211667,57.01597793
1493722480241562714,105440.60,141.005494129,-43.521071393,9.98519308333,57.0159757617
1493722480440803973,105440.80,140.779306951,-43.4626266339,9.98519405,57.015973725
1493722480641018819,105441.00,140.557006786,-43.4021664725,9.98519505,57.0159717233
