%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493905316939654282,4.44186592102,-0.20000000298,-11.4499998093,-1.39999997616,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0719999969006,-0.554499983788,28.1399993896,0.0
1493905317039328899,4.41526794434,-1.95000004768,-13.3999996185,-3.34999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0734999999404,-0.554499983788,28.0,0.0
1493905317139873947,4.40801382065,-2.95000004768,-14.6999998093,-3.65000009537,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555499970913,28.1399993896,0.0
1493905317241345719,4.38383388519,-6.19999980927,-15.6000003815,-4.44999980927,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140499994159,-0.0754999965429,-0.555499970913,28.0,0.0
1493905317300361744,4.38383388519,-6.19999980927,-15.6000003815,-4.44999980927,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140499994159,-0.0754999965429,-0.555499970913,28.0,0.0
1493905317342191225,4.39834213257,-3.25,-16.0499992371,-4.34999990463,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140499994159,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905317362340715,4.39834213257,-3.25,-16.0499992371,-4.34999990463,-0.0981018021703,-0.719413220882,-9.74477863312,-0.140499994159,-0.0754999965429,-0.555999994278,28.1399993896,0.0
1493905317441480527,4.37174415588,-5.94999980927,-16.1000003815,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.555499970913,28.1399993896,0.0
1493905317539819010,4.39350605011,-3.29999995232,-16.0,-4.75,-0.0327005982399,-0.752113819122,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,28.1399993896,0.0
1493905317638751772,4.36932611465,-6.65000009537,-16.1000003815,-4.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,28.1399993896,0.0
1493905317751927128,4.4007601738,-3.15000009537,-16.1499996185,-4.0,-0.0327005982399,-0.719413220882,-9.81017971039,-0.138500005007,-0.0724999979138,-0.555000007153,28.1399993896,0.0
1493905317839959062,4.37899780273,-6.25,-16.0499992371,-4.84999990463,-0.0981018021703,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,28.1399993896,0.0
1493905317949591021,4.4007601738,-3.09999990463,-16.1499996185,-3.95000004768,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138500005007,-0.0724999979138,-0.554499983788,28.1399993896,0.0
1493905318038453508,4.36690807343,-6.34999990463,-16.0499992371,-4.84999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.555000007153,28.1399993896,0.0
1493905318150209758,4.39108800888,-3.75,-16.1499996185,-4.59999990463,-0.0327005982399,-0.752113819122,-9.77747917175,-0.140000000596,-0.0754999965429,-0.555499970913,28.1399993896,0.0
1493905318249627080,4.3644900322,-6.65000009537,-16.1000003815,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0759999975562,-0.555499970913,28.0,0.0
