%time,field.DevID,field.MsgID,field.Data,field.Time
1494578399197706341,10,5,150,1494578399.2
1494578399197830589,10,3,-150,1494578399.2
1494578399248422148,10,5,150,1494578399.25
1494578399248874021,10,3,-150,1494578399.25
1494578399296788983,10,5,150,1494578399.3
1494578399296853516,10,3,-150,1494578399.3
1494578399349939038,10,5,150,1494578399.35
1494578399350043939,10,3,-150,1494578399.35
1494578399397528539,10,5,150,1494578399.4
1494578399397628692,10,3,-150,1494578399.4
1494578399446605590,10,5,150,1494578399.45
1494578399446879577,10,3,-150,1494578399.45
1494578399502488884,10,5,150,1494578399.5
1494578399502803658,10,3,-150,1494578399.5
1494578399546940765,10,5,150,1494578399.55
1494578399548594398,10,3,-150,1494578399.55
1494578399602168808,10,5,150,1494578399.6
1494578399602262256,10,3,-150,1494578399.6
1494578399650469014,10,5,150,1494578399.65
1494578399651016570,10,3,-150,1494578399.65
1494578399696571316,10,5,150,1494578399.7
1494578399697039392,10,3,-150,1494578399.7
1494578399748372037,10,5,150,1494578399.75
1494578399748502919,10,3,-150,1494578399.75
1494578399799189253,10,5,150,1494578399.8
1494578399799248199,10,3,-150,1494578399.8
1494578399848966044,10,5,150,1494578399.85
1494578399849018495,10,3,-150,1494578399.85
1494578399898331539,10,5,150,1494578399.9
1494578399901435845,10,3,-150,1494578399.9
1494578399950158311,10,5,150,1494578399.95
1494578399950264750,10,3,-150,1494578399.95
1494578400002244334,10,5,150,1494578400.0
1494578400002284493,10,3,-150,1494578400.0
1494578400048258496,10,5,150,1494578400.05
1494578400048802839,10,3,-150,1494578400.05
1494578400098762055,10,5,150,1494578400.1
1494578400099369255,10,3,-150,1494578400.1
1494578400147638661,10,5,150,1494578400.15
1494578400148369201,10,3,-150,1494578400.15
1494578400199462780,10,5,150,1494578400.2
1494578400202604799,10,3,-150,1494578400.2
1494578400247805100,10,5,150,1494578400.25
1494578400247857621,10,3,-150,1494578400.25
1494578400299075866,10,5,150,1494578400.3
1494578400299861231,10,3,-150,1494578400.3
1494578400347748187,10,5,150,1494578400.35
1494578400347826898,10,3,-150,1494578400.35
1494578400403043417,10,5,150,1494578400.4
1494578400403112350,10,3,-150,1494578400.4
1494578400446465349,10,5,150,1494578400.45
1494578400447655305,10,3,-150,1494578400.45
1494578400499262635,10,5,-150,1494578400.5
1494578400499346585,10,3,150,1494578400.5
1494578400547795064,10,5,-150,1494578400.55
1494578400547890677,10,3,150,1494578400.55
1494578400602305557,10,5,-150,1494578400.6
1494578400602368834,10,3,150,1494578400.6
1494578400650466570,10,5,-150,1494578400.65
1494578400650536970,10,3,150,1494578400.65
1494578400697889290,10,5,-150,1494578400.7
1494578400697943557,10,3,150,1494578400.7
1494578400748244227,10,5,-150,1494578400.75
1494578400748721453,10,3,150,1494578400.75
1494578400800177787,10,5,-150,1494578400.8
1494578400800261526,10,3,150,1494578400.8
1494578400849794920,10,5,-150,1494578400.85
1494578400850538940,10,3,150,1494578400.85
1494578400900604105,10,5,-150,1494578400.9
1494578400900705445,10,3,150,1494578400.9
1494578400947688933,10,5,-150,1494578400.95
1494578400950071918,10,3,150,1494578400.95
1494578400997528022,10,5,-150,1494578401.0
1494578401002828906,10,3,150,1494578401.0
1494578401046695657,10,5,-150,1494578401.05
1494578401048948877,10,3,150,1494578401.05
1494578401098550925,10,5,-150,1494578401.1
1494578401098645001,10,3,150,1494578401.1
1494578401150312465,10,5,-150,1494578401.15
1494578401150910516,10,3,150,1494578401.15
1494578401201556412,10,5,-150,1494578401.2
1494578401203369841,10,3,150,1494578401.2
1494578401246954713,10,5,-150,1494578401.25
1494578401249016847,10,3,150,1494578401.25
1494578401296804278,10,5,-150,1494578401.3
1494578401297347364,10,3,150,1494578401.3
1494578401350108403,10,5,-150,1494578401.35
1494578401350174054,10,3,150,1494578401.35
1494578401399483467,10,5,-150,1494578401.4
1494578401399808927,10,3,150,1494578401.4
1494578401448358048,10,5,-150,1494578401.45
1494578401448583216,10,3,150,1494578401.45
1494578401498206356,10,5,-150,1494578401.5
1494578401498265162,10,3,150,1494578401.5
1494578401547314975,10,5,-150,1494578401.55
1494578401547742683,10,3,150,1494578401.55
1494578401598441379,10,5,-150,1494578401.6
1494578401600061347,10,3,150,1494578401.6
1494578401648621573,10,5,-150,1494578401.65
1494578401649383541,10,3,150,1494578401.65
1494578401698935862,10,5,-150,1494578401.7
1494578401699001443,10,3,150,1494578401.7
1494578401749446405,10,5,-150,1494578401.75
1494578401749558570,10,3,150,1494578401.75
1494578401798656923,10,5,-150,1494578401.8
1494578401798765107,10,3,150,1494578401.8
1494578401849104469,10,5,-150,1494578401.85
1494578401849452349,10,3,150,1494578401.85
1494578401901792524,10,5,-150,1494578401.9
1494578401902456156,10,3,150,1494578401.9
1494578401947122101,10,5,-150,1494578401.95
1494578401950321461,10,3,150,1494578401.95
1494578401997268422,10,5,-150,1494578402.0
1494578401997908657,10,3,150,1494578402.0
1494578402046365378,10,5,-150,1494578402.05
1494578402047935480,10,3,150,1494578402.05
1494578402097008340,10,5,-150,1494578402.1
1494578402097760391,10,3,150,1494578402.1
1494578402147329125,10,5,150,1494578402.15
1494578402150291513,10,3,-150,1494578402.15
1494578402198534310,10,5,150,1494578402.2
1494578402201097624,10,3,-150,1494578402.2
1494578402247342681,10,5,150,1494578402.25
1494578402248663380,10,3,-150,1494578402.25
1494578402297440742,10,5,150,1494578402.3
1494578402299695568,10,3,-150,1494578402.3
1494578402351842981,10,5,150,1494578402.35
1494578402352276626,10,3,-150,1494578402.35
1494578402397089377,10,5,150,1494578402.4
1494578402400059937,10,3,-150,1494578402.4
1494578402447137781,10,5,150,1494578402.45
1494578402447323768,10,3,-150,1494578402.45
1494578402497125073,10,5,150,1494578402.5
1494578402497684991,10,3,-150,1494578402.5
1494578402547991737,10,5,150,1494578402.55
1494578402548095940,10,3,-150,1494578402.55
1494578402598210623,10,5,150,1494578402.6
1494578402598977690,10,3,-150,1494578402.6
1494578402647696316,10,5,150,1494578402.65
1494578402648780322,10,3,-150,1494578402.65
1494578402697684865,10,5,150,1494578402.7
1494578402702278326,10,3,-150,1494578402.7
1494578402747583040,10,5,150,1494578402.75
1494578402752972412,10,3,-150,1494578402.75
1494578402798566409,10,5,150,1494578402.8
1494578402799269431,10,3,-150,1494578402.8
1494578402847657568,10,5,150,1494578402.85
1494578402849242196,10,3,-150,1494578402.85
1494578402898822803,10,5,150,1494578402.9
1494578402898923584,10,3,-150,1494578402.9
1494578402948754572,10,5,150,1494578402.95
1494578402948857308,10,3,-150,1494578402.95
1494578403002252855,10,5,150,1494578403.0
1494578403002315922,10,3,-150,1494578403.0
1494578403049639188,10,5,150,1494578403.05
1494578403050089455,10,3,-150,1494578403.05
1494578403103773796,10,5,150,1494578403.1
1494578403103863891,10,3,-150,1494578403.1
1494578403148404401,10,5,150,1494578403.15
1494578403152686859,10,3,-150,1494578403.15
1494578403198834627,10,5,150,1494578403.2
1494578403202987250,10,3,-150,1494578403.2
1494578403247572738,10,5,150,1494578403.25
1494578403248380872,10,3,-150,1494578403.25
1494578403299936660,10,5,150,1494578403.3
1494578403301582679,10,3,-150,1494578403.3
1494578403347399190,10,5,150,1494578403.35
1494578403348022244,10,3,-150,1494578403.35
1494578403399065955,10,5,150,1494578403.4
1494578403399171136,10,3,-150,1494578403.4
1494578403448590410,10,5,150,1494578403.45
1494578403448842118,10,3,-150,1494578403.45
1494578403497087848,10,5,150,1494578403.5
1494578403501017398,10,3,-150,1494578403.5
1494578403546786626,10,5,150,1494578403.55
1494578403547634429,10,3,-150,1494578403.55
1494578403599671843,10,5,150,1494578403.6
1494578403600486122,10,3,-150,1494578403.6
1494578403646547636,10,5,150,1494578403.65
1494578403647092258,10,3,-150,1494578403.65
1494578403699696085,10,5,-150,1494578403.7
1494578403699809856,10,3,150,1494578403.7
1494578403747512361,10,5,-150,1494578403.75
