%time,field.DevID,field.MsgID,field.Data,field.Time
1493722840642748936,10,5,80,0.0
1493722840646232200,10,3,80,0.0
1493722840752319573,10,5,80,0.0
1493722840753023643,10,3,80,0.0
1493722840904989197,10,5,80,0.0
1493722840905731540,10,3,80,0.0
1493722841032138467,10,5,80,0.0
1493722841032855457,10,3,80,0.0
1493722841145551562,10,5,80,0.0
1493722841146874496,10,3,80,0.0
1493722841253547558,10,5,80,0.0
1493722841254005577,10,3,80,0.0
1493722841354572556,10,5,80,0.0
1493722841356808664,10,3,80,0.0
1493722841465766095,10,5,80,0.0
1493722841466455917,10,3,80,0.0
1493722841574701386,10,5,80,0.0
1493722841575687964,10,3,80,0.0
1493722841678349622,10,5,80,0.0
1493722841679054740,10,3,80,0.0
1493722841786582031,10,5,80,0.0
1493722841786677504,10,3,80,0.0
1493722841889410610,10,5,80,0.0
1493722841889468578,10,3,80,0.0
1493722842000725953,10,5,80,0.0
1493722842001513273,10,3,80,0.0
1493722842104890176,10,5,80,0.0
1493722842106440513,10,3,80,0.0
1493722842214296128,10,5,80,0.0
1493722842214393557,10,3,80,0.0
1493722842332307434,10,5,80,0.0
1493722842332397250,10,3,80,0.0
1493722842439180452,10,5,80,0.0
1493722842439277880,10,3,80,0.0
1493722842553449452,10,5,80,0.0
1493722842554748220,10,3,80,0.0
1493722842669375018,10,5,80,0.0
1493722842670541297,10,3,80,0.0
1493722842781004087,10,5,80,0.0
1493722842781316487,10,3,80,0.0
1493722842888755429,10,5,80,0.0
1493722842889922128,10,3,80,0.0
1493722843000203889,10,5,80,0.0
1493722843001178384,10,3,80,0.0
1493722843112010216,10,5,80,0.0
1493722843112073352,10,3,80,0.0
1493722843219733761,10,5,80,0.0
1493722843219828605,10,3,80,0.0
1493722843325525426,10,5,80,0.0
1493722843325579483,10,3,80,0.0
1493722843439539645,10,5,80,0.0
1493722843441535570,10,3,80,0.0
1493722843555389224,10,5,80,0.0
1493722843556192189,10,3,80,0.0
1493722843662537137,10,5,80,0.0
1493722843662832356,10,3,80,0.0
1493722843763582528,10,5,80,0.0
1493722843763948916,10,3,80,0.0
1493722843888155702,10,5,80,0.0
1493722843888434508,10,3,80,0.0
1493722844000217927,10,5,80,0.0
1493722844000451965,10,3,80,0.0
1493722844101849147,10,5,80,0.0
1493722844101906277,10,3,80,0.0
1493722844204546704,10,5,80,0.0
1493722844205413085,10,3,80,0.0
1493722844332938589,10,5,80,0.0
1493722844335077339,10,3,80,0.0
1493722844445290516,10,5,80,0.0
1493722844447974028,10,3,80,0.0
1493722844551688474,10,5,80,0.0
1493722844551789255,10,3,80,0.0
1493722844660949505,10,5,80,0.0
1493722844661053010,10,3,80,0.0
1493722844763369792,10,5,80,0.0
1493722844766653659,10,3,80,0.0
1493722844873656372,10,5,80,0.0
1493722844877334284,10,3,80,0.0
1493722844980381257,10,5,80,0.0
1493722844981113263,10,3,80,0.0
1493722845090428770,10,5,80,0.0
1493722845090921012,10,3,80,0.0
1493722845195108912,10,5,80,0.0
1493722845197985045,10,3,80,0.0
1493722845304361631,10,5,80,0.0
1493722845306403930,10,3,80,0.0
1493722845414180205,10,5,80,0.0
1493722845414569710,10,3,80,0.0
1493722845516413318,10,5,80,0.0
1493722845516516822,10,3,80,0.0
1493722845618808601,10,5,80,0.0
1493722845619094951,10,3,80,0.0
1493722845732207868,10,5,80,0.0
1493722845732304878,10,3,80,0.0
1493722845830387672,10,5,80,0.0
1493722845831018757,10,3,80,0.0
1493722845952052724,10,5,80,0.0
1493722845952121378,10,3,80,0.0
1493722846053647138,10,5,80,0.0
1493722846053741493,10,3,80,0.0
1493722846155158091,10,5,80,0.0
1493722846155240364,10,3,80,0.0
1493722846265926856,10,5,80,0.0
1493722846266016322,10,3,80,0.0
1493722846368472228,10,5,80,0.0
1493722846370263797,10,3,80,0.0
1493722846469018673,10,5,80,0.0
1493722846470270020,10,3,80,0.0
1493722846571035138,10,5,80,0.0
1493722846571810865,10,3,80,0.0
1493722846681662963,10,5,80,0.0
1493722846682566011,10,3,80,0.0
1493722846783526824,10,5,80,0.0
1493722846783889580,10,3,80,0.0
1493722846896294726,10,5,80,0.0
1493722846897297926,10,3,80,0.0
1493722846996433019,10,5,80,0.0
1493722846999097463,10,3,80,0.0
1493722847098677655,10,5,80,0.0
1493722847099052283,10,3,80,0.0
1493722847200470487,10,5,80,0.0
1493722847205001790,10,3,80,0.0
1493722847314055602,10,5,80,0.0
1493722847314480446,10,3,80,0.0
1493722847422501725,10,5,80,0.0
1493722847423330042,10,3,80,0.0
1493722847538999290,10,5,80,0.0
1493722847540024351,10,3,80,0.0
1493722847646448708,10,5,80,0.0
1493722847646538245,10,3,80,0.0
1493722847765416281,10,5,80,0.0
1493722847765721697,10,3,80,0.0
1493722847878559579,10,5,80,0.0
1493722847879526392,10,3,80,0.0
1493722847905296080,10,5,200,0.0
1493722847905349020,10,3,200,0.0
1493722848005084119,10,5,200,0.0
1493722848005766957,10,3,200,0.0
1493722848110181562,10,5,200,0.0
1493722848111487663,10,3,200,0.0
1493722848212583410,10,5,200,0.0
1493722848212889525,10,3,200,0.0
1493722848310898147,10,5,200,0.0
1493722848310956884,10,3,200,0.0
1493722848413220656,10,5,200,0.0
1493722848413456021,10,3,200,0.0
1493722848512415952,10,5,200,0.0
1493722848512465469,10,3,200,0.0
1493722848614046683,10,5,200,0.0
1493722848614097039,10,3,200,0.0
1493722848714995973,10,5,200,0.0
1493722848715800684,10,3,200,0.0
1493722848817962907,10,5,200,0.0
1493722848818198761,10,3,200,0.0
1493722848920936966,10,5,200,0.0
1493722848921585931,10,3,200,0.0
1493722849032332276,10,5,200,0.0
1493722849032496753,10,3,200,0.0
1493722849183259011,10,5,200,0.0
1493722849183312998,10,3,200,0.0
1493722849292877769,10,5,200,0.0
1493722849293481268,10,3,200,0.0
1493722849397638786,10,5,200,0.0
1493722849397686209,10,3,200,0.0
1493722849509649259,10,5,200,0.0
1493722849509701989,10,3,200,0.0
1493722849611836206,10,5,200,0.0
1493722849612325514,10,3,200,0.0
1493722849713360569,10,5,200,0.0
1493722849713568906,10,3,200,0.0
1493722849815552964,10,5,200,0.0
1493722849816009377,10,3,200,0.0
1493722849927435488,10,5,200,0.0
1493722849927491221,10,3,200,0.0
