$PASHR,POS,0,5,124018.65,5703.0335114,N,00956.5368721,E,035.415,,075.1,001.458,+000.232,5.5,2.7,4.7,4.0,Hp23*11,1421498853.84
$PASHR,POS,0,5,124018.70,5703.0335169,N,00956.5369065,E,035.426,,074.9,001.446,+000.241,5.5,2.7,4.7,4.0,Hp23*1B,1421498853.85
$PASHR,POS,0,5,124018.75,5703.$PASHR,POS,0,5,124035.20,5703.0354954,N,00956.5522405,E,034.305,,076.7,001.808,+000.132,5.4,2.7,4.7,4.0,Hp23*10,1421498853.86
$PASHR,POS,0,5,124035.25,5703.0354902,N,00956.5522006,E,034.291,,,,,5.4,2.7,4.7,4.0,Hp23*1F,1421498853.86
$PASHR,POS,0,5,124035.35,5703.0354970,N,00956.5522671,E,034.285,,,,,5.4,2.7,4.7,4.0,Hp23*18,1421498853.89
$PASHR,POS,0,5,124035.40,5703.0354970,N,00956.5522671,E,034.285,,,,,5.4,2.7,4.7,4.0,Hp23*1A,1421498853.9
$PASHR,POS,0,5,124035.45,5703.0355083,N,00956.5524177,E,034.223,,083.7,001.647,-000.505,5.4,2.7,4.7,4.0,Hp23*1B,1421498853.91
$PASHR,POS,0,5,124035.50,5703.0355116,N,00956.5524613,E,034.204,,082.2,001.732,-000.372,5.4,2.7,4.7,4.0,Hp23*13,1421498853.92
$PASHR,POS,0,5,124035.55,5703.0355280,N,00956.5525436,E,034.218,,071.2,002.233,+000.135,5.4,2.7,4.7,4.0,Hp23*1F,1421498853.92
$PASHR,POS,0,5,124035.60,5703.0355370,N,00956.5525936,E,034.225,,069.2,002.220,+000.283,5.4,2.7,4.7,4.0,Hp23*11,1421498853.93
$PASHR,POS,0,5,124035.65,5703.0355470,N,00956.5526505,E,034.269,,069.0,001.988,+000.469,5.4,2.7,4.7,4.0,Hp23*1E,1421498853.95
$PASHR,POS,0,5,124035.70,5703.0355552,N,00956.5526947,E,034.285,,068.5,001.907,+000.509,5.4,2.7,4.7,4.0,Hp23*17,1421498854.0
$PASHR,POS,0,5,124035.75,5703.0355478,N,00956.5527374,E,034.233,,076.3,001.629,+000.235,5.4,2.7,4.7,4.0,Hp23*1F,1421498854.05
$PASHR,POS,0,5,124035.80,5703.0355530,N,00956.5527786,E,034.244,,076.8,001.597,+000.274,5.4,2.7,4.7,4.0,Hp23*19,1421498854.12
$PASHR,POS,0,5,124035.85,5703.0355620,N,00956.5528588,E,034.236,,080.3,001.670,+000.177,5.4,2.7,4.7,4.0,Hp23*10,1421498854.15
$PASHR,POS,0,5,124035.90,5703.0355657,N,00956.5528991,E,034.239,,081.0,001.616,+000.144,5.4,2.7,4.7,4.0,Hp23*1D,1421498854.2
$PASHR,POS,0,5,124035.95,5703.0355728,N,00956.5529545,E,034.228,,081.4,001.611,+000.097,5.4,2.7,4.7,4.0,Hp23*19,1421498854.25
$PASHR,POS,0,5,124036.00,5703.0355768,N,00956.5529983,E,034.233,,081.8,001.633,+000.105,5.4,2.7,4.7,4.0,Hp23*18,1421498854.3
$PASHR,POS,0,5,124036.05,5703.0355921,N,00956.5530786,E,034.246,,080.1,001.768,+000.127,5.4,2.7,4.7,4.0,Hp23*18,1421498854.35
$PASHR,POS,0,5,124036.10,5703.0355960,N,00956.5531217,E,034.253,,080.6,001.749,+000.137,5.4,2.7,4.7,4.0,Hp23*14,1421498854.4
$PASHR,POS,0,5,124036.15,5703.0355922,N,00956.5531654,E,034.244,,083.0,001.642,+000.115,5.4,2.7,4.7,4.0,Hp23*1D,1421498854.45
$PASHR,POS,0,5,124036.20,5703.0355956,N,00956.5532094,E,034.252,,083.3,001.659,+000.140,5.4,2.7,4.7,4.0,Hp23*1F,1421498854.5
$PASHR,POS,0,5,124036.25,5703.0356084,N,00956.5532745,E,034.260,,082.3,001.679,+000.157,5.4,2.7,4.7,4.0,Hp23*10,1421498854.55
$PASHR,POS,0,5,124036.30,5703.0356122,N,00956.5533164,E,034.268,,082.3,001.669,+000.171,5.4,2.7,4.7,4.0,Hp23*10,1421498854.6
$PASHR,POS,0,5,124036.35,5703.0356247,N,00956.5533809,E,034.286,,080.6,001.700,+000.195,5.4,2.7,4.7,4.0,Hp23*14,1421498854.65
$PASHR,POS,0,5,124036.40,5703.0356287,N,00956.5534238,E,034.292,,080.7,001.699,+000.189,5.4,2.7,4.7,4.0,Hp23*1D,1421498854.7
$PASHR,POS,0,5,124036.45,5703.0356336,N,00956.5534836,E,034.244,,080.3,001.713,+000.178,5.4,2.7,4.7,4.0,Hp23*15,1421498854.75
$PASHR,POS,0,5,124036.50,5703.0356372,N,00956.5535262,E,034.247,,080.5,001.709,+000.170,5.4,2.7,4.7,4.0,Hp23*1D,1421498854.8
$PASHR,POS,0,5,124036.55,5703.0356432,N,00956.5535850,E,034.233,,080.1,001.726,+000.140,5.4,2.7,4.7,4.0,Hp23*19,1421498854.85
$PASHR,POS,0,5,124036.60,5703.0356474,N,00956.5536297,E,034.244,,080.2,001.742,+000.156,5.4,2.7,4.7,4.0,Hp23*19,1421498854.9
$PASHR,POS,0,5,124036.65,5703.0356598,N,00956.5536875,E,034.288,,079.8,001.745,+000.164,5.4,2.7,4.7,4.0,Hp23*13,1421498854.95
