%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1491313413634139047,4.49989795685,0.15000000596,-0.449999988079,0.40000000596,0.392407208681,-0.327006012201,-9.74477863312,-0.0675000026822,-0.355500012636,-0.430500000715,5.03999996185,0.805999994278
1491313413634232006,4.49989795685,0.15000000596,-0.449999988079,0.40000000596,0.392407208681,-0.327006012201,-9.74477863312,-0.0675000026822,-0.355500012636,-0.430500000715,5.03999996185,0.805999994278
1491313413634262597,4.48780822754,-0.15000000596,-0.600000023842,0.5,0.392407208681,-0.359706610441,-9.71207809448,-0.0675000026822,-0.356000006199,-0.430500000715,5.03999996185,0.805999994278
1491313413634307854,4.50473403931,0.0500000007451,-0.40000000596,0.25,0.359706610441,-0.359706610441,-9.71207809448,-0.0264999996871,-0.410499989986,-0.574500024319,5.03999996185,0.805999994278
1491313413637655696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413640636731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413649729368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413664804539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413670362928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413687034321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413690388519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413706111538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413714099355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413730696438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413747715711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413747798752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1491313413755536329,3.07327795029,0.300000011921,-1.35000002384,0.300000011921,0.196203604341,-0.261604785919,-6.67092227936,-0.186000004411,-0.23749999702,-0.0965000018477,3.5,0.0
1491313413759210678,4.49022579193,0.0500000007451,-0.949999988079,0.40000000596,0.294305413961,-0.359706610441,-9.74477863312,-0.138999998569,-0.277500003576,-0.209499999881,5.03999996185,0.805999994278
1491313413775108790,4.46846389771,0.0,-2.15000009537,0.25,0.327006012201,-0.359706610441,-9.71207809448,-0.138500005007,-0.277999997139,-0.209999993443,5.03999996185,0.805999994278
1491313413780074225,4.48297214508,-0.10000000149,-1.14999997616,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,-0.138999998569,-0.277500003576,-0.209999993443,5.03999996185,0.805999994278
1491313413799440375,4.46846389771,0.10000000149,-1.89999997616,0.20000000298,0.359706610441,-0.359706610441,-9.74477863312,-0.0434999987483,-0.161500006914,0.0785000026226,5.03999996185,0.805999994278
1491313413800351734,4.49022579193,0.0500000007451,-0.949999988079,0.34999999404,0.359706610441,-0.359706610441,-9.71207809448,0.0879999995232,0.000500000023749,0.458999991417,5.03999996185,0.805999994278
1491313413834977785,4.47571802139,-0.0500000007451,-1.45000004768,0.449999988079,0.327006012201,-0.359706610441,-9.74477863312,0.0850000008941,0.000500000023749,0.458999991417,5.03999996185,0.805999994278
1491313413835047208,4.48780822754,0.0,-0.800000011921,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,0.0834999978542,0.0,0.459500014782,5.03999996185,0.805999994278
1491313413835086808,4.48780822754,0.0,-0.800000011921,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,0.0834999978542,0.0,0.459500014782,5.03999996185,0.805999994278
1491313413850460201,4.48780822754,0.0,-0.800000011921,0.449999988079,0.359706610441,-0.359706610441,-9.71207809448,0.0834999978542,0.0,0.459500014782,5.03999996185,0.805999994278
1491313413852205535,4.45879220963,0.0,-3.0,0.300000011921,0.359706610441,-0.392407208681,-9.71207809448,0.082999996841,0.000500000023749,0.459500014782,4.90000009537,0.805999994278
1491313413862395448,4.48297214508,0.0500000007451,-1.20000004768,0.5,0.327006012201,-0.392407208681,-9.67937755585,-0.00600000005215,-0.104500003159,0.180000007153,4.90000009537,0.805999994278
1491313413870639932,4.49506187439,0.0500000007451,-0.40000000596,0.550000011921,0.359706610441,-0.392407208681,-9.67937755585,-0.130500003695,-0.252000004053,-0.210500001907,5.03999996185,0.805999994278
1491313413887288907,4.52649593353,0.10000000149,-0.300000011921,0.449999988079,0.359706610441,-0.327006012201,-9.71207809448,-0.130999997258,-0.250999987125,-0.209999993443,5.03999996185,0.805999994278
1491313413897476864,4.50715208054,0.0,-0.449999988079,0.449999988079,0.327006012201,-0.392407208681,-9.71207809448,-0.130999997258,-0.250999987125,-0.210500001907,5.03999996185,0.805999994278
1491313413902067462,4.51924180984,0.0,-0.34999999404,0.5,0.294305413961,-0.359706610441,-9.71207809448,-0.130500003695,-0.250499993563,-0.209999993443,5.03999996185,0.805999994278
1491313413918206456,4.49506187439,0.10000000149,-0.550000011921,0.550000011921,0.359706610441,-0.359706610441,-9.71207809448,-0.0790000036359,-0.340000003576,-0.394499987364,5.03999996185,0.805999994278
1491313413921973904,4.51198816299,-0.20000000298,-0.550000011921,0.550000011921,0.327006012201,-0.359706610441,-9.74477863312,-0.00749999983236,-0.461499989033,-0.648999989033,5.03999996185,0.805999994278
