%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493017481536709886,4.46362781525,0.0,-2.29999995232,0.40000000596,0.621311426163,-0.719413220882,-9.71207809448,-0.481499999762,-0.105999998748,-0.25799998641,1.67999994755,0.0
1493017481547388130,4.47571802139,-0.15000000596,-1.64999997616,0.449999988079,0.621311426163,-0.784814417362,-9.71207809448,-0.481499999762,-0.105999998748,-0.25799998641,1.67999994755,0.805999994278
1493017481558538919,4.44912004471,-0.15000000596,-6.90000009537,0.10000000149,0.588610827923,-0.784814417362,-9.71207809448,-0.481499999762,-0.105999998748,-0.25799998641,1.53999996185,0.805999994278
1493017481571229709,4.46120977402,-0.0500000007451,-4.34999990463,0.10000000149,0.588610827923,-0.784814417362,-9.71207809448,-0.481499999762,-0.105999998748,-0.257499992847,1.53999996185,0.805999994278
1493017481578448085,4.46362781525,0.0,-2.29999995232,0.40000000596,0.621311426163,-0.719413220882,-9.71207809448,-0.481499999762,-0.105999998748,-0.25799998641,1.67999994755,0.0
1493017481587631725,4.47571802139,-0.15000000596,-1.64999997616,0.449999988079,0.621311426163,-0.784814417362,-9.71207809448,-0.481499999762,-0.105999998748,-0.25799998641,1.67999994755,0.805999994278
1493017481598182718,4.44912004471,-0.15000000596,-6.90000009537,0.10000000149,0.588610827923,-0.784814417362,-9.71207809448,-0.481499999762,-0.105999998748,-0.25799998641,1.53999996185,0.805999994278
1493017481608881774,4.46120977402,-0.0500000007451,-4.34999990463,0.10000000149,0.588610827923,-0.784814417362,-9.71207809448,-0.481499999762,-0.105999998748,-0.257499992847,1.53999996185,0.805999994278
1493017481620731884,4.48055410385,-0.10000000149,-0.699999988079,0.449999988079,0.621311426163,-0.784814417362,-9.71207809448,-0.519500017166,-0.0960000008345,-0.365999996662,1.53999996185,0.805999994278
1493017481627678368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481637654497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481649105185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481659525015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481671128726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481678293463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481688190742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481698090813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481710330708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481719363700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481730682458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481739519336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.289999991655,-0.15000000596,0.15000000596,0.0,0.0
1493017481748813115,3.0007379055,-0.300000011921,-6.94999980927,-0.20000000298,0.392407208681,-0.523209571838,-6.57282066345,-0.400999993086,-0.127499997616,-0.054999999702,1.12000000477,0.805999994278
1493017481759509727,3.0007379055,-0.300000011921,-6.94999980927,-0.20000000298,0.392407208681,-0.523209571838,-6.57282066345,-0.400999993086,-0.127499997616,-0.054999999702,1.12000000477,0.805999994278
1493017481771190193,3.0007379055,-0.300000011921,-6.94999980927,-0.20000000298,0.392407208681,-0.523209571838,-6.57282066345,-0.400999993086,-0.127499997616,-0.054999999702,1.12000000477,0.805999994278
1493017481777010696,4.46120977402,0.0,-3.45000004768,0.15000000596,0.555910229683,-0.752113819122,-9.74477863312,-0.451999992132,-0.117499999702,-0.153999999166,1.53999996185,0.805999994278
